time,nap_period,video_period,exclude_period,pos
2021-05-06T01:23:24Z,0,0,0,Supine
2021-05-06T01:23:26Z,0,0,0,Supine
2021-05-06T01:23:29Z,0,0,0,Supine
2021-05-06T01:23:30Z,0,0,0,Supine
2021-05-06T01:23:32Z,0,0,0,Supine
2021-05-06T01:23:34Z,0,0,0,Supine
2021-05-06T01:23:36Z,0,0,0,Supine
2021-05-06T01:23:38Z,0,0,0,Supine
2021-05-06T01:23:40Z,0,0,0,Supine
2021-05-06T01:23:42Z,0,0,0,Supine
2021-05-06T01:23:44Z,0,0,0,Supine
2021-05-06T01:23:46Z,0,0,0,Supine
2021-05-06T01:23:49Z,0,0,0,Supine
2021-05-06T01:23:51Z,0,0,0,Supine
2021-05-06T01:23:52Z,0,0,0,Supine
2021-05-06T01:23:54Z,0,0,0,Supine
2021-05-06T01:23:56Z,0,0,0,Supine
2021-05-06T01:23:58Z,0,0,0,Supine
2021-05-06T01:24:00Z,0,0,0,Supine
2021-05-06T01:24:03Z,0,0,0,Supine
2021-05-06T01:24:04Z,0,0,0,Supine
2021-05-06T01:24:06Z,0,0,0,Supine
2021-05-06T01:24:08Z,0,0,0,Supine
2021-05-06T01:24:10Z,0,0,0,Supine
2021-05-06T01:24:12Z,0,0,0,Supine
2021-05-06T01:24:14Z,0,0,0,Supine
2021-05-06T01:24:16Z,0,0,0,Supine
2021-05-06T01:24:18Z,0,0,0,Supine
2021-05-06T01:24:20Z,0,0,0,Supine
2021-05-06T01:24:22Z,0,0,0,Supine
2021-05-06T01:24:24Z,0,0,0,Supine
2021-05-06T01:24:26Z,0,0,0,Supine
2021-05-06T01:24:28Z,0,0,0,Supine
2021-05-06T01:24:30Z,0,0,0,Supine
2021-05-06T01:24:33Z,0,0,0,Supine
2021-05-06T01:24:35Z,0,0,0,Supine
2021-05-06T01:24:36Z,0,0,0,Supine
2021-05-06T01:24:38Z,0,0,0,Supine
2021-05-06T01:24:40Z,0,0,0,Supine
2021-05-06T01:24:42Z,0,0,0,Supine
2021-05-06T01:24:44Z,0,0,0,Supine
2021-05-06T01:24:46Z,0,0,0,Supine
2021-05-06T01:24:48Z,0,0,0,Supine
2021-05-06T01:24:50Z,0,0,0,Supine
2021-05-06T01:24:53Z,0,0,0,Supine
2021-05-06T01:24:54Z,0,0,0,Supine
2021-05-06T01:24:56Z,0,0,0,Supine
2021-05-06T01:24:58Z,0,0,0,Supine
2021-05-06T01:25:01Z,0,0,0,Supine
2021-05-06T01:25:03Z,0,0,0,Supine
2021-05-06T01:25:05Z,0,0,0,Supine
2021-05-06T01:25:06Z,0,0,0,Supine
2021-05-06T01:25:08Z,0,0,0,Supine
2021-05-06T01:25:10Z,0,0,0,Supine
2021-05-06T01:25:12Z,0,0,0,Supine
2021-05-06T01:25:14Z,0,0,0,Supine
2021-05-06T01:25:16Z,0,0,0,Supine
2021-05-06T01:25:18Z,0,0,0,Supine
2021-05-06T01:25:20Z,0,0,0,Supine
2021-05-06T01:25:23Z,0,0,0,Supine
2021-05-06T01:25:24Z,0,0,0,Supine
2021-05-06T01:25:26Z,0,0,0,Supine
2021-05-06T01:25:28Z,0,0,0,Supine
2021-05-06T01:25:30Z,0,0,0,Supine
2021-05-06T01:25:32Z,0,0,0,Supine
2021-05-06T01:25:34Z,0,0,0,Supine
2021-05-06T01:25:37Z,0,0,0,Supine
2021-05-06T01:25:39Z,0,0,0,Supine
2021-05-06T01:25:40Z,0,0,0,Supine
2021-05-06T01:25:42Z,0,0,0,Supine
2021-05-06T01:25:44Z,0,0,0,Supine
2021-05-06T01:25:46Z,0,0,0,Supine
2021-05-06T01:25:48Z,0,0,0,Supine
2021-05-06T01:25:50Z,0,0,0,Supine
2021-05-06T01:25:52Z,0,0,0,Supine
2021-05-06T01:25:54Z,0,0,0,Supine
2021-05-06T01:25:56Z,0,0,0,Supine
2021-05-06T01:25:58Z,0,0,0,Supine
2021-05-06T01:26:00Z,0,0,0,Supine
2021-05-06T01:26:02Z,0,0,0,Supine
2021-05-06T01:26:04Z,0,0,0,Supine
2021-05-06T01:26:07Z,0,0,0,Supine
2021-05-06T01:26:09Z,0,0,0,Supine
2021-05-06T01:26:10Z,0,0,0,Supine
2021-05-06T01:26:12Z,0,0,0,Supine
2021-05-06T01:26:14Z,0,0,0,Supine
2021-05-06T01:26:17Z,0,0,0,Supine
2021-05-06T01:26:18Z,0,0,0,Supine
2021-05-06T01:26:20Z,0,0,0,Supine
2021-05-06T01:26:22Z,0,0,0,Supine
2021-05-06T01:26:24Z,0,0,0,Supine
2021-05-06T01:26:26Z,0,0,0,Supine
2021-05-06T01:26:28Z,0,0,0,Supine
2021-05-06T01:26:30Z,0,0,0,Supine
2021-05-06T01:26:32Z,0,0,0,Supine
2021-05-06T01:26:35Z,0,0,0,Supine
2021-05-06T01:26:37Z,0,0,0,Supine
2021-05-06T01:26:39Z,0,0,0,Supine
2021-05-06T01:26:40Z,0,0,0,Supine
2021-05-06T01:26:42Z,0,0,0,Supine
2021-05-06T01:26:44Z,0,0,0,Supine
2021-05-06T01:26:46Z,0,0,0,Supine
2021-05-06T01:26:48Z,0,0,0,Supine
2021-05-06T01:26:50Z,0,0,0,Supine
2021-05-06T01:26:52Z,0,0,0,Supine
2021-05-06T01:26:54Z,0,0,0,Supine
2021-05-06T01:26:56Z,0,0,0,Supine
2021-05-06T01:26:58Z,0,0,0,Supine
2021-05-06T01:27:00Z,0,0,0,Supine
2021-05-06T01:27:02Z,0,0,0,Supine
2021-05-06T01:27:05Z,0,0,0,Supine
2021-05-06T01:27:06Z,0,0,0,Supine
2021-05-06T01:27:08Z,0,0,0,Supine
2021-05-06T01:27:10Z,0,0,0,Supine
2021-05-06T01:27:12Z,0,0,0,Supine
2021-05-06T01:27:14Z,0,0,0,Supine
2021-05-06T01:27:16Z,0,0,0,Supine
2021-05-06T01:27:18Z,0,0,0,Supine
2021-05-06T01:27:21Z,0,0,0,Supine
2021-05-06T01:27:22Z,0,0,0,Supine
2021-05-06T01:27:24Z,0,0,0,Supine
2021-05-06T01:27:26Z,0,0,0,Supine
2021-05-06T01:27:28Z,0,0,0,Supine
2021-05-06T01:27:30Z,0,0,0,Supine
2021-05-06T01:27:32Z,0,0,0,Supine
2021-05-06T01:27:34Z,0,0,0,Supine
2021-05-06T01:27:36Z,0,0,0,Supine
2021-05-06T01:27:38Z,0,0,0,Supine
2021-05-06T01:27:41Z,0,0,0,Supine
2021-05-06T01:27:42Z,0,0,0,Supine
2021-05-06T01:27:44Z,0,0,0,Supine
2021-05-06T01:27:46Z,0,0,0,Supine
2021-05-06T01:27:49Z,0,0,0,Supine
2021-05-06T01:27:51Z,0,0,0,Supine
2021-05-06T01:27:52Z,0,0,0,Supine
2021-05-06T01:27:54Z,0,0,0,Supine
2021-05-06T01:27:56Z,0,0,0,Supine
2021-05-06T01:27:58Z,0,0,0,Supine
2021-05-06T01:28:00Z,0,0,0,Supine
2021-05-06T01:28:02Z,0,0,0,Supine
2021-05-06T01:28:04Z,0,0,0,Supine
2021-05-06T01:28:06Z,0,0,0,Supine
2021-05-06T01:28:09Z,0,0,0,Supine
2021-05-06T01:28:11Z,0,0,0,Supine
2021-05-06T01:28:12Z,0,0,0,Supine
2021-05-06T01:28:14Z,0,0,0,Supine
2021-05-06T01:28:16Z,0,0,0,Supine
2021-05-06T01:28:18Z,0,0,0,Supine
2021-05-06T01:28:20Z,0,0,0,Supine
2021-05-06T01:28:22Z,0,0,0,Supine
2021-05-06T01:28:24Z,0,0,0,Supine
2021-05-06T01:28:26Z,0,0,0,Supine
2021-05-06T01:28:28Z,0,0,0,Supine
2021-05-06T01:28:30Z,0,0,0,Supine
2021-05-06T01:28:32Z,0,0,0,Supine
2021-05-06T01:28:34Z,0,0,0,Supine
2021-05-06T01:28:36Z,0,0,0,Supine
2021-05-06T01:28:39Z,0,0,0,Supine
2021-05-06T01:28:40Z,0,0,0,Supine
2021-05-06T01:28:42Z,0,0,0,Supine
2021-05-06T01:28:44Z,0,0,0,Supine
2021-05-06T01:28:46Z,0,0,0,Supine
2021-05-06T01:28:48Z,0,0,0,Supine
2021-05-06T01:28:50Z,0,0,0,Supine
2021-05-06T01:28:53Z,0,0,0,Supine
2021-05-06T01:28:55Z,0,0,0,Supine
2021-05-06T01:28:56Z,0,0,0,Supine
2021-05-06T01:28:58Z,0,0,0,Supine
2021-05-06T01:29:00Z,0,0,0,Supine
2021-05-06T01:29:02Z,0,0,0,Supine
2021-05-06T01:29:04Z,0,0,0,Supine
2021-05-06T01:29:06Z,0,0,0,Supine
2021-05-06T01:29:08Z,0,0,0,Supine
2021-05-06T01:29:10Z,0,0,0,Supine
2021-05-06T01:29:12Z,0,0,0,Supine
2021-05-06T01:29:14Z,0,0,0,Supine
2021-05-06T01:29:16Z,0,0,0,Supine
2021-05-06T01:29:18Z,0,0,0,Supine
2021-05-06T01:29:20Z,0,0,0,Supine
2021-05-06T01:29:23Z,0,0,0,Supine
2021-05-06T01:29:25Z,0,0,0,Supine
2021-05-06T01:29:26Z,0,0,0,Supine
2021-05-06T01:29:28Z,0,0,0,Supine
2021-05-06T01:29:30Z,0,0,0,Supine
2021-05-06T01:29:32Z,0,0,0,Supine
2021-05-06T01:29:34Z,0,0,0,Supine
2021-05-06T01:29:36Z,0,0,0,Supine
2021-05-06T01:29:38Z,0,0,0,Supine
2021-05-06T01:29:40Z,0,0,0,Supine
2021-05-06T01:29:42Z,0,0,0,Supine
2021-05-06T01:29:45Z,0,0,0,Supine
2021-05-06T01:29:46Z,0,0,0,Supine
2021-05-06T01:29:48Z,0,0,0,Supine
2021-05-06T01:29:50Z,0,0,0,Supine
2021-05-06T01:29:53Z,0,0,0,Supine
2021-05-06T01:29:54Z,0,0,0,Supine
2021-05-06T01:29:56Z,0,0,0,Supine
2021-05-06T01:29:58Z,0,0,0,Supine
2021-05-06T01:30:00Z,0,0,0,Supine
2021-05-06T01:30:02Z,0,0,0,Supine
2021-05-06T01:30:04Z,0,0,0,Supine
2021-05-06T01:30:06Z,0,0,0,Supine
2021-05-06T01:30:08Z,0,0,0,Supine
2021-05-06T01:30:10Z,0,0,0,Supine
2021-05-06T01:30:12Z,0,0,0,Supine
2021-05-06T01:30:14Z,0,0,0,Supine
2021-05-06T01:30:16Z,0,0,0,Supine
2021-05-06T01:30:18Z,0,0,0,Supine
2021-05-06T01:30:20Z,0,0,0,Supine
2021-05-06T01:30:22Z,0,0,0,Supine
2021-05-06T01:30:24Z,0,0,0,Supine
2021-05-06T01:30:27Z,0,0,0,Supine
2021-05-06T01:30:29Z,0,0,0,Supine
2021-05-06T01:30:30Z,0,0,0,Supine
2021-05-06T01:30:32Z,0,0,0,Supine
2021-05-06T01:30:34Z,0,0,0,Supine
2021-05-06T01:30:36Z,0,0,0,Supine
2021-05-06T01:30:38Z,0,0,0,Supine
2021-05-06T01:30:40Z,0,0,0,Supine
2021-05-06T01:30:42Z,0,0,0,Supine
2021-05-06T01:30:44Z,0,0,0,Supine
2021-05-06T01:30:46Z,0,0,0,Supine
2021-05-06T01:30:48Z,0,0,0,Supine
2021-05-06T01:30:50Z,0,0,0,Supine
2021-05-06T01:30:52Z,0,0,0,Supine
2021-05-06T01:30:54Z,0,0,0,Supine
2021-05-06T01:30:57Z,0,0,0,Supine
2021-05-06T01:30:59Z,0,0,0,Supine
2021-05-06T01:31:00Z,0,0,0,Supine
2021-05-06T01:31:02Z,0,0,0,Supine
2021-05-06T01:31:04Z,0,0,0,Supine
2021-05-06T01:31:06Z,0,0,0,Supine
2021-05-06T01:31:08Z,0,0,0,Supine
2021-05-06T01:31:10Z,0,0,0,Supine
2021-05-06T01:31:12Z,0,0,0,Supine
2021-05-06T01:31:14Z,0,0,0,Supine
2021-05-06T01:31:16Z,0,0,0,Supine
2021-05-06T01:31:18Z,0,0,0,Supine
2021-05-06T01:31:20Z,0,0,0,Supine
2021-05-06T01:31:22Z,0,0,0,Supine
2021-05-06T01:31:24Z,0,0,0,Supine
2021-05-06T01:31:27Z,0,0,0,Supine
2021-05-06T01:31:28Z,0,0,0,Supine
2021-05-06T01:31:30Z,0,0,0,Supine
2021-05-06T01:31:32Z,0,0,0,Supine
2021-05-06T01:31:34Z,0,0,0,Supine
2021-05-06T01:31:36Z,0,0,0,Supine
2021-05-06T01:31:38Z,0,0,0,Supine
2021-05-06T01:31:41Z,0,0,0,Supine
2021-05-06T01:31:42Z,0,0,0,Supine
2021-05-06T01:31:44Z,0,0,0,Supine
2021-05-06T01:31:46Z,0,0,0,Supine
2021-05-06T01:31:48Z,0,0,0,Supine
2021-05-06T01:31:50Z,0,0,0,Supine
2021-05-06T01:31:52Z,0,0,0,Supine
2021-05-06T01:31:54Z,0,0,0,Supine
2021-05-06T01:31:56Z,0,0,0,Supine
2021-05-06T01:31:58Z,0,0,0,Supine
2021-05-06T01:32:01Z,0,0,0,Supine
2021-05-06T01:32:02Z,0,0,0,Supine
2021-05-06T01:32:04Z,0,0,0,Supine
2021-05-06T01:32:06Z,0,0,0,Supine
2021-05-06T01:32:08Z,0,0,0,Supine
2021-05-06T01:32:11Z,0,0,0,Supine
2021-05-06T01:32:12Z,0,0,0,Supine
2021-05-06T01:32:14Z,0,0,0,Supine
2021-05-06T01:32:16Z,0,0,0,Supine
2021-05-06T01:32:18Z,0,0,0,Supine
2021-05-06T01:32:20Z,0,0,0,Supine
2021-05-06T01:32:22Z,0,0,0,Supine
2021-05-06T01:32:24Z,0,0,0,Supine
2021-05-06T01:32:26Z,0,0,0,Supine
2021-05-06T01:32:28Z,0,0,0,Supine
2021-05-06T01:32:31Z,0,0,0,Supine
2021-05-06T01:32:33Z,0,0,0,Supine
2021-05-06T01:32:34Z,0,0,0,Supine
2021-05-06T01:32:36Z,0,0,0,Supine
2021-05-06T01:32:39Z,0,0,0,Supine
2021-05-06T01:32:40Z,0,0,0,Supine
2021-05-06T01:32:42Z,0,0,0,Supine
2021-05-06T01:32:44Z,0,0,0,Supine
2021-05-06T01:32:46Z,0,0,0,Supine
2021-05-06T01:32:48Z,0,0,0,Supine
2021-05-06T01:32:50Z,0,0,0,Supine
2021-05-06T01:32:52Z,0,0,0,Supine
2021-05-06T01:32:54Z,0,0,0,Supine
2021-05-06T01:32:56Z,0,0,0,Supine
2021-05-06T01:32:59Z,0,0,0,Supine
2021-05-06T01:33:01Z,0,0,0,Supine
2021-05-06T01:33:02Z,0,0,0,Supine
2021-05-06T01:33:04Z,0,0,0,Supine
2021-05-06T01:33:06Z,0,0,0,Supine
2021-05-06T01:33:08Z,0,0,0,Supine
2021-05-06T01:33:10Z,0,0,0,Supine
2021-05-06T01:33:12Z,0,0,0,Supine
2021-05-06T01:33:15Z,0,0,0,Supine
2021-05-06T01:33:16Z,0,0,0,Supine
2021-05-06T01:33:18Z,0,0,0,Supine
2021-05-06T01:33:20Z,0,0,0,Supine
2021-05-06T01:33:22Z,0,0,0,Supine
2021-05-06T01:33:24Z,0,0,0,Supine
2021-05-06T01:33:26Z,0,0,0,Supine
2021-05-06T01:33:28Z,0,0,0,Supine
2021-05-06T01:33:30Z,0,0,0,Supine
2021-05-06T01:33:32Z,0,0,0,Supine
2021-05-06T01:33:34Z,0,0,0,Supine
2021-05-06T01:33:36Z,0,0,0,Supine
2021-05-06T01:33:38Z,0,0,0,Supine
2021-05-06T01:33:40Z,0,0,0,Supine
2021-05-06T01:33:43Z,0,0,0,Supine
2021-05-06T01:33:45Z,0,0,0,Supine
2021-05-06T01:33:47Z,0,0,0,Supine
2021-05-06T01:33:48Z,0,0,0,Supine
2021-05-06T01:33:50Z,0,0,0,Supine
2021-05-06T01:33:52Z,0,0,0,Supine
2021-05-06T01:33:54Z,0,0,0,Supine
2021-05-06T01:33:56Z,0,0,0,Supine
2021-05-06T01:33:58Z,0,0,0,Supine
2021-05-06T01:34:00Z,0,0,0,Supine
2021-05-06T01:34:02Z,0,0,0,Supine
2021-05-06T01:34:05Z,0,0,0,Supine
2021-05-06T01:34:06Z,0,0,0,Supine
2021-05-06T01:34:08Z,0,0,0,Supine
2021-05-06T01:34:10Z,0,0,0,Supine
2021-05-06T01:34:13Z,0,0,0,Supine
2021-05-06T01:34:15Z,0,0,0,Supine
2021-05-06T01:34:16Z,0,0,0,Supine
2021-05-06T01:34:18Z,0,0,0,Supine
2021-05-06T01:34:20Z,0,0,0,Supine
2021-05-06T01:34:22Z,0,0,0,Supine
2021-05-06T01:34:24Z,0,0,0,Supine
2021-05-06T01:34:26Z,0,0,0,Supine
2021-05-06T01:34:28Z,0,0,0,Supine
2021-05-06T01:34:30Z,0,0,0,Supine
2021-05-06T01:34:32Z,0,0,0,Supine
2021-05-06T01:34:35Z,0,0,0,Supine
2021-05-06T01:34:36Z,0,0,0,Supine
2021-05-06T01:34:38Z,0,0,0,Supine
2021-05-06T01:34:40Z,0,0,0,Supine
2021-05-06T01:34:42Z,0,0,0,Supine
2021-05-06T01:34:44Z,0,0,0,Supine
2021-05-06T01:34:46Z,0,0,0,Supine
2021-05-06T01:34:49Z,0,0,0,Supine
2021-05-06T01:34:50Z,0,0,0,Supine
2021-05-06T01:34:52Z,0,0,0,Supine
2021-05-06T01:34:54Z,0,0,0,Supine
2021-05-06T01:34:56Z,0,0,0,Supine
2021-05-06T01:34:58Z,0,0,0,Supine
2021-05-06T01:35:00Z,0,0,0,Supine
2021-05-06T01:35:02Z,0,0,0,Supine
2021-05-06T01:35:04Z,0,0,0,Supine
2021-05-06T01:35:06Z,0,0,0,Supine
2021-05-06T01:35:08Z,0,0,0,Supine
2021-05-06T01:35:10Z,0,0,0,Supine
2021-05-06T01:35:12Z,0,0,0,Supine
2021-05-06T01:35:14Z,0,0,0,Supine
2021-05-06T01:35:17Z,0,0,0,Supine
2021-05-06T01:35:19Z,0,0,0,Supine
2021-05-06T01:35:20Z,0,0,0,Supine
2021-05-06T01:35:22Z,0,0,0,Supine
2021-05-06T01:35:24Z,0,0,0,Supine
2021-05-06T01:35:27Z,0,0,0,Supine
2021-05-06T01:35:28Z,0,0,0,Supine
2021-05-06T01:35:30Z,0,0,0,Supine
2021-05-06T01:35:32Z,0,0,0,Supine
2021-05-06T01:35:34Z,0,0,0,Supine
2021-05-06T01:35:36Z,0,0,0,Supine
2021-05-06T01:35:38Z,0,0,0,Supine
2021-05-06T01:35:40Z,0,0,0,Supine
2021-05-06T01:35:42Z,0,0,0,Supine
2021-05-06T01:35:44Z,0,0,0,Supine
2021-05-06T01:35:47Z,0,0,0,Supine
2021-05-06T01:35:49Z,0,0,0,Supine
2021-05-06T01:35:50Z,0,0,0,Supine
2021-05-06T01:35:52Z,0,0,0,Supine
2021-05-06T01:35:54Z,0,0,0,Supine
2021-05-06T01:35:56Z,0,0,0,Supine
2021-05-06T01:35:58Z,0,0,0,Supine
2021-05-06T01:36:00Z,0,0,0,Supine
2021-05-06T01:36:02Z,0,0,0,Supine
2021-05-06T01:36:04Z,0,0,0,Supine
2021-05-06T01:36:06Z,0,0,0,Supine
2021-05-06T01:36:08Z,0,0,0,Supine
2021-05-06T01:36:10Z,0,0,0,Supine
2021-05-06T01:36:12Z,0,0,0,Supine
2021-05-06T01:36:14Z,0,0,0,Supine
2021-05-06T01:36:17Z,0,0,0,Supine
2021-05-06T01:36:18Z,0,0,0,Supine
2021-05-06T01:36:20Z,0,0,0,Supine
2021-05-06T01:36:22Z,0,0,0,Supine
2021-05-06T01:36:24Z,0,0,0,Supine
2021-05-06T01:36:26Z,0,0,0,Supine
2021-05-06T01:36:28Z,0,0,0,Supine
2021-05-06T01:36:31Z,0,0,0,Supine
2021-05-06T01:36:32Z,0,0,0,Supine
2021-05-06T01:36:34Z,0,0,0,Supine
2021-05-06T01:36:36Z,0,0,0,Supine
2021-05-06T01:36:38Z,0,0,0,Supine
2021-05-06T01:36:40Z,0,0,0,Supine
2021-05-06T01:36:42Z,0,0,0,Supine
2021-05-06T01:36:44Z,0,0,0,Supine
2021-05-06T01:36:46Z,0,0,0,Supine
2021-05-06T01:36:48Z,0,0,0,Supine
2021-05-06T01:36:51Z,0,0,0,Supine
2021-05-06T01:36:53Z,0,0,0,Supine
2021-05-06T01:36:54Z,0,0,0,Supine
2021-05-06T01:36:56Z,0,0,0,Supine
2021-05-06T01:36:58Z,0,0,0,Supine
2021-05-06T01:37:01Z,0,0,0,Supine
2021-05-06T01:37:02Z,0,0,0,Supine
2021-05-06T01:37:04Z,0,0,0,Supine
2021-05-06T01:37:06Z,0,0,0,Supine
2021-05-06T01:37:08Z,0,0,0,Supine
2021-05-06T01:37:10Z,0,0,0,Supine
2021-05-06T01:37:12Z,0,0,0,Supine
2021-05-06T01:37:14Z,0,0,0,Supine
2021-05-06T01:37:16Z,0,0,0,Supine
2021-05-06T01:37:18Z,0,0,0,Supine
2021-05-06T01:37:21Z,0,0,0,Supine
2021-05-06T01:37:23Z,0,0,0,Supine
2021-05-06T01:37:24Z,0,0,0,Supine
2021-05-06T01:37:26Z,0,0,0,Supine
2021-05-06T01:37:28Z,0,0,0,Supine
2021-05-06T01:37:30Z,0,0,0,Supine
2021-05-06T01:37:32Z,0,0,0,Supine
2021-05-06T01:37:35Z,0,0,0,Supine
2021-05-06T01:37:36Z,0,0,0,Supine
2021-05-06T01:37:38Z,0,0,0,Supine
2021-05-06T01:37:40Z,0,0,0,Supine
2021-05-06T01:37:42Z,0,0,0,Supine
2021-05-06T01:37:44Z,0,0,0,Supine
2021-05-06T01:37:46Z,0,0,0,Supine
2021-05-06T01:37:49Z,0,0,0,Supine
2021-05-06T01:37:51Z,0,0,0,Supine
2021-05-06T01:37:52Z,0,0,0,Supine
2021-05-06T01:37:54Z,0,0,0,Supine
2021-05-06T01:37:56Z,0,0,0,Supine
2021-05-06T01:37:58Z,0,0,0,Supine
2021-05-06T01:38:00Z,0,0,0,Supine
2021-05-06T01:38:02Z,0,0,0,Supine
2021-05-06T01:38:05Z,0,0,0,Supine
2021-05-06T01:38:07Z,0,0,0,Supine
2021-05-06T01:38:08Z,0,0,0,Supine
2021-05-06T01:38:10Z,0,0,0,Supine
2021-05-06T01:38:12Z,0,0,0,Supine
2021-05-06T01:38:14Z,0,0,0,Supine
2021-05-06T01:38:16Z,0,0,0,Supine
2021-05-06T01:38:18Z,0,0,0,Supine
2021-05-06T01:38:20Z,0,0,0,Supine
2021-05-06T01:38:22Z,0,0,0,Supine
2021-05-06T01:38:25Z,0,0,0,Supine
2021-05-06T01:38:27Z,0,0,0,Supine
2021-05-06T01:38:28Z,0,0,0,Supine
2021-05-06T01:38:30Z,0,0,0,Supine
2021-05-06T01:38:33Z,0,0,0,Supine
2021-05-06T01:38:35Z,0,0,0,Supine
2021-05-06T01:38:36Z,0,0,0,Supine
2021-05-06T01:38:38Z,0,0,0,Supine
2021-05-06T01:38:40Z,0,0,0,Supine
2021-05-06T01:38:42Z,0,0,0,Supine
2021-05-06T01:38:44Z,0,0,0,Supine
2021-05-06T01:38:46Z,0,0,0,Supine
2021-05-06T01:38:48Z,0,0,0,Supine
2021-05-06T01:38:50Z,0,0,0,Supine
2021-05-06T01:38:52Z,0,0,0,Supine
2021-05-06T01:38:55Z,0,0,0,Supine
2021-05-06T01:38:56Z,0,0,0,Supine
2021-05-06T01:38:58Z,0,0,0,Supine
2021-05-06T01:39:00Z,0,0,0,Supine
2021-05-06T01:39:03Z,0,0,0,Supine
2021-05-06T01:39:04Z,0,0,0,Supine
2021-05-06T01:39:06Z,0,0,0,Supine
2021-05-06T01:39:08Z,0,0,0,Supine
2021-05-06T01:39:10Z,0,0,0,Supine
2021-05-06T01:39:12Z,0,0,0,Supine
2021-05-06T01:39:14Z,0,0,0,Supine
2021-05-06T01:39:16Z,0,0,0,Supine
2021-05-06T01:39:18Z,0,0,0,Supine
2021-05-06T01:39:20Z,0,0,0,Supine
2021-05-06T01:39:22Z,0,0,0,Supine
2021-05-06T01:39:25Z,0,0,0,Supine
2021-05-06T01:39:26Z,0,0,0,Supine
2021-05-06T01:39:28Z,0,0,0,Supine
2021-05-06T01:39:30Z,0,0,0,Supine
2021-05-06T01:39:32Z,0,0,0,Supine
2021-05-06T01:39:34Z,0,0,0,Supine
2021-05-06T01:39:36Z,0,0,0,Supine
2021-05-06T01:39:39Z,0,0,0,Supine
2021-05-06T01:39:41Z,0,0,0,Supine
2021-05-06T01:39:42Z,0,0,0,Supine
2021-05-06T01:39:44Z,0,0,0,Supine
2021-05-06T01:39:46Z,0,0,0,Supine
2021-05-06T01:39:48Z,0,0,0,Supine
2021-05-06T01:39:50Z,0,0,0,Supine
2021-05-06T01:39:52Z,0,0,0,Supine
2021-05-06T01:39:54Z,0,0,0,Supine
2021-05-06T01:39:57Z,0,0,0,Supine
2021-05-06T01:39:59Z,0,0,0,Supine
2021-05-06T01:40:00Z,0,0,0,Supine
2021-05-06T01:40:02Z,0,0,0,Supine
2021-05-06T01:40:04Z,0,0,0,Supine
2021-05-06T01:40:07Z,0,0,0,Supine
2021-05-06T01:40:09Z,0,0,0,Supine
2021-05-06T01:40:10Z,0,0,0,Supine
2021-05-06T01:40:12Z,0,0,0,Supine
2021-05-06T01:40:14Z,0,0,0,Supine
2021-05-06T01:40:16Z,0,0,0,Supine
2021-05-06T01:40:18Z,0,0,0,Supine
2021-05-06T01:40:20Z,0,0,0,Supine
2021-05-06T01:40:22Z,0,0,0,Supine
2021-05-06T01:40:24Z,0,0,0,Supine
2021-05-06T01:40:26Z,0,0,0,Supine
2021-05-06T01:40:28Z,0,0,0,Supine
2021-05-06T01:40:30Z,0,0,0,Supine
2021-05-06T01:40:32Z,0,0,0,Supine
2021-05-06T01:40:34Z,0,0,0,Supine
2021-05-06T01:40:36Z,0,0,0,Supine
2021-05-06T01:40:39Z,0,0,0,Supine
2021-05-06T01:40:40Z,0,0,0,Supine
2021-05-06T01:40:42Z,0,0,0,Supine
2021-05-06T01:40:44Z,0,0,0,Supine
2021-05-06T01:40:46Z,0,0,0,Supine
2021-05-06T01:40:48Z,0,0,0,Supine
2021-05-06T01:40:51Z,0,0,0,Supine
2021-05-06T01:40:52Z,0,0,0,Supine
2021-05-06T01:40:54Z,0,0,0,Supine
2021-05-06T01:40:56Z,0,0,0,Supine
2021-05-06T01:40:58Z,0,0,0,Supine
2021-05-06T01:41:00Z,0,0,0,Supine
2021-05-06T01:41:02Z,0,0,0,Supine
2021-05-06T01:41:04Z,0,0,0,Supine
2021-05-06T01:41:06Z,0,0,0,Supine
2021-05-06T01:41:08Z,0,0,0,Supine
2021-05-06T01:41:10Z,0,0,0,Supine
2021-05-06T01:41:13Z,0,0,0,Supine
2021-05-06T01:41:14Z,0,0,0,Supine
2021-05-06T01:41:16Z,0,0,0,Supine
2021-05-06T01:41:18Z,0,0,0,Supine
2021-05-06T01:41:21Z,0,0,0,Supine
2021-05-06T01:41:22Z,0,0,0,Supine
2021-05-06T01:41:24Z,0,0,0,Supine
2021-05-06T01:41:26Z,0,0,0,Supine
2021-05-06T01:41:28Z,0,0,0,Supine
2021-05-06T01:41:30Z,0,0,0,Supine
2021-05-06T01:41:32Z,0,0,0,Supine
2021-05-06T01:41:34Z,0,0,0,Supine
2021-05-06T01:41:36Z,0,0,0,Supine
2021-05-06T01:41:38Z,0,0,0,Supine
2021-05-06T01:41:41Z,0,0,0,Supine
2021-05-06T01:41:43Z,0,0,0,Supine
2021-05-06T01:41:44Z,0,0,0,Supine
2021-05-06T01:41:46Z,0,0,0,Supine
2021-05-06T01:41:48Z,0,0,0,Supine
2021-05-06T01:41:50Z,0,0,0,Supine
2021-05-06T01:41:52Z,0,0,0,Supine
2021-05-06T01:41:54Z,0,0,0,Supine
2021-05-06T01:41:56Z,0,0,0,Supine
2021-05-06T01:41:58Z,0,0,0,Supine
2021-05-06T01:42:00Z,0,0,0,Supine
