time,nap_period,video_period,exclude_period,pos
2022-01-03T23:08:43Z,0,0,0,Upright
2022-01-03T23:08:44Z,0,0,0,Held
2022-01-03T23:08:46Z,0,0,0,Upright
2022-01-03T23:08:48Z,0,0,0,Held
2022-01-03T23:08:50Z,0,0,0,Held
2022-01-03T23:08:52Z,0,0,0,Held
2022-01-03T23:08:54Z,0,0,0,Held
2022-01-03T23:08:56Z,0,0,0,Held
2022-01-03T23:08:58Z,0,0,0,Upright
2022-01-03T23:09:00Z,0,0,0,Upright
2022-01-03T23:09:02Z,0,0,0,Upright
2022-01-03T23:09:04Z,0,0,0,Upright
2022-01-03T23:09:06Z,0,0,0,Held
2022-01-03T23:09:09Z,0,0,0,Upright
2022-01-03T23:09:10Z,0,0,0,Upright
2022-01-03T23:09:12Z,0,0,0,Upright
2022-01-03T23:09:14Z,0,0,0,Upright
2022-01-03T23:09:16Z,0,0,0,Upright
2022-01-03T23:09:18Z,0,0,0,Upright
2022-01-03T23:09:20Z,0,0,0,Upright
2022-01-03T23:09:23Z,0,0,0,Upright
2022-01-03T23:09:25Z,0,0,0,Upright
2022-01-03T23:09:26Z,0,0,0,Upright
2022-01-03T23:09:28Z,0,0,0,Upright
2022-01-03T23:09:30Z,0,0,0,Upright
2022-01-03T23:09:32Z,0,0,0,Supine
2022-01-03T23:09:35Z,0,0,0,Held
2022-01-03T23:09:37Z,0,0,0,Held
2022-01-03T23:09:38Z,0,0,0,Held
2022-01-03T23:09:40Z,0,0,0,Upright
2022-01-03T23:09:42Z,0,0,0,Upright
2022-01-03T23:09:44Z,0,0,0,Upright
2022-01-03T23:09:46Z,0,0,0,Held
2022-01-03T23:09:48Z,0,0,0,Upright
2022-01-03T23:09:50Z,0,0,0,Upright
2022-01-03T23:09:52Z,0,0,0,Upright
2022-01-03T23:09:54Z,0,0,0,Held
2022-01-03T23:09:56Z,0,0,0,Held
2022-01-03T23:09:58Z,0,0,0,Held
2022-01-03T23:10:00Z,0,0,0,Held
2022-01-03T23:10:02Z,0,0,0,Held
2022-01-03T23:10:04Z,0,0,0,Held
2022-01-03T23:10:06Z,0,0,0,Held
2022-01-03T23:10:08Z,0,0,0,Held
2022-01-03T23:10:10Z,0,0,0,Held
2022-01-03T23:10:13Z,0,0,0,Held
2022-01-03T23:10:15Z,0,0,0,Upright
2022-01-03T23:10:16Z,0,0,0,Upright
2022-01-03T23:10:18Z,0,0,0,Held
2022-01-03T23:10:20Z,0,0,0,Held
2022-01-03T23:10:22Z,0,0,0,Held
2022-01-03T23:10:25Z,0,0,0,Held
2022-01-03T23:10:27Z,0,0,0,Upright
2022-01-03T23:10:29Z,0,0,0,Upright
2022-01-03T23:10:30Z,0,0,0,Upright
2022-01-03T23:10:32Z,0,0,0,Upright
2022-01-03T23:10:34Z,0,0,0,Held
2022-01-03T23:10:36Z,0,0,0,Upright
2022-01-03T23:10:38Z,0,0,0,Upright
2022-01-03T23:10:40Z,0,0,0,Held
2022-01-03T23:10:42Z,0,0,0,Held
2022-01-03T23:10:44Z,0,0,0,Held
2022-01-03T23:10:46Z,0,0,0,Held
2022-01-03T23:10:48Z,0,0,0,Upright
2022-01-03T23:10:50Z,0,0,0,Upright
2022-01-03T23:10:52Z,0,0,0,Upright
2022-01-03T23:10:54Z,0,0,0,Upright
2022-01-03T23:10:56Z,0,0,0,Held
2022-01-03T23:10:58Z,0,0,0,Held
2022-01-03T23:11:00Z,0,0,0,Held
2022-01-03T23:11:02Z,0,0,0,Held
2022-01-03T23:11:04Z,0,0,0,Held
2022-01-03T23:11:06Z,0,0,0,Held
2022-01-03T23:11:08Z,0,0,0,Held
2022-01-03T23:11:10Z,0,0,0,Held
2022-01-03T23:11:12Z,0,0,0,Held
2022-01-03T23:11:14Z,0,0,0,Held
2022-01-03T23:11:17Z,0,0,0,Held
2022-01-03T23:11:18Z,0,0,0,Upright
2022-01-03T23:11:20Z,0,0,0,Upright
2022-01-03T23:11:22Z,0,0,0,Upright
2022-01-03T23:11:24Z,0,0,0,Upright
2022-01-03T23:11:26Z,0,0,0,Held
2022-01-03T23:11:28Z,0,0,0,Held
2022-01-03T23:11:30Z,0,0,0,Held
2022-01-03T23:11:32Z,0,0,0,Held
2022-01-03T23:11:34Z,0,0,0,Held
2022-01-03T23:11:37Z,0,0,0,Held
2022-01-03T23:11:39Z,0,0,0,Held
2022-01-03T23:11:40Z,0,0,0,Upright
2022-01-03T23:11:42Z,0,0,0,Upright
2022-01-03T23:11:44Z,0,0,0,Held
2022-01-03T23:11:46Z,0,0,0,Held
2022-01-03T23:11:49Z,0,0,0,Supine
2022-01-03T23:11:51Z,0,0,0,Upright
2022-01-03T23:11:52Z,0,0,0,Upright
2022-01-03T23:11:54Z,0,0,0,Upright
2022-01-03T23:11:56Z,0,0,0,Upright
2022-01-03T23:11:58Z,0,0,0,Upright
2022-01-03T23:12:00Z,0,0,0,Upright
2022-01-03T23:12:02Z,0,0,0,Upright
2022-01-03T23:12:04Z,0,0,0,Upright
2022-01-03T23:12:06Z,0,0,0,Upright
2022-01-03T23:12:08Z,0,0,0,Upright
2022-01-03T23:12:10Z,0,0,0,Upright
2022-01-03T23:12:12Z,0,0,0,Upright
2022-01-03T23:12:14Z,0,0,0,Held
2022-01-03T23:12:16Z,0,0,0,Held
2022-01-03T23:12:18Z,0,0,0,Held
2022-01-03T23:12:20Z,0,0,0,Held
2022-01-03T23:12:22Z,0,0,0,Held
2022-01-03T23:12:24Z,0,0,0,Held
2022-01-03T23:12:26Z,0,0,0,Upright
2022-01-03T23:12:29Z,0,0,0,Upright
2022-01-03T23:12:30Z,0,0,0,Upright
2022-01-03T23:12:32Z,0,0,0,Upright
2022-01-03T23:12:34Z,0,0,0,Upright
2022-01-03T23:12:36Z,0,0,0,Upright
2022-01-03T23:12:38Z,0,0,0,Upright
2022-01-03T23:12:41Z,0,0,0,Upright
2022-01-03T23:12:43Z,0,0,0,Upright
2022-01-03T23:12:45Z,0,0,0,Upright
2022-01-03T23:12:46Z,0,0,0,Upright
2022-01-03T23:12:48Z,0,0,0,Upright
2022-01-03T23:12:50Z,0,0,0,Upright
2022-01-03T23:12:53Z,0,0,0,Upright
2022-01-03T23:12:54Z,0,0,0,Upright
2022-01-03T23:12:56Z,0,0,0,Upright
2022-01-03T23:12:58Z,0,0,0,Upright
2022-01-03T23:13:00Z,0,0,0,Upright
2022-01-03T23:13:02Z,0,0,0,Upright
2022-01-03T23:13:04Z,0,0,0,Upright
2022-01-03T23:13:06Z,0,0,0,Upright
2022-01-03T23:13:08Z,0,0,0,Upright
2022-01-03T23:13:10Z,0,0,0,Upright
2022-01-03T23:13:12Z,0,0,0,Held
2022-01-03T23:13:14Z,0,0,0,Held
2022-01-03T23:13:16Z,0,0,0,Held
2022-01-03T23:13:19Z,0,0,0,Held
2022-01-03T23:13:20Z,0,0,0,Held
2022-01-03T23:13:22Z,0,0,0,Supine
2022-01-03T23:13:24Z,0,0,0,Supine
2022-01-03T23:13:26Z,0,0,0,Sitting
2022-01-03T23:13:28Z,0,0,0,Supine
2022-01-03T23:13:30Z,0,0,0,Held
2022-01-03T23:13:33Z,0,0,0,Held
2022-01-03T23:13:35Z,0,0,0,Held
2022-01-03T23:13:36Z,0,0,0,Held
2022-01-03T23:13:38Z,0,0,0,Held
2022-01-03T23:13:40Z,0,0,0,Held
2022-01-03T23:13:42Z,0,0,0,Held
2022-01-03T23:13:45Z,0,0,0,Held
2022-01-03T23:13:46Z,0,0,0,Held
2022-01-03T23:13:48Z,0,0,0,Held
2022-01-03T23:13:50Z,0,0,0,Held
2022-01-03T23:13:52Z,0,0,0,Held
2022-01-03T23:13:54Z,0,0,0,Held
2022-01-03T23:13:56Z,0,0,0,Held
2022-01-03T23:13:58Z,0,0,0,Held
2022-01-03T23:14:00Z,0,0,0,Held
2022-01-03T23:14:02Z,0,0,0,Held
2022-01-03T23:14:04Z,0,0,0,Held
2022-01-03T23:14:06Z,0,0,0,Held
2022-01-03T23:14:08Z,0,0,0,Held
2022-01-03T23:14:10Z,0,0,0,Held
2022-01-03T23:14:12Z,0,0,0,Held
2022-01-03T23:14:14Z,0,0,0,Held
2022-01-03T23:14:16Z,0,0,0,Upright
2022-01-03T23:14:18Z,0,0,0,Upright
2022-01-03T23:14:20Z,0,0,0,Upright
2022-01-03T23:14:22Z,0,0,0,Upright
2022-01-03T23:14:25Z,0,0,0,Upright
2022-01-03T23:14:26Z,0,0,0,Upright
2022-01-03T23:14:28Z,0,0,0,Upright
2022-01-03T23:14:30Z,0,0,0,Upright
2022-01-03T23:14:32Z,0,0,0,Upright
2022-01-03T23:14:34Z,0,0,0,Held
2022-01-03T23:14:37Z,0,0,0,Held
2022-01-03T23:14:38Z,0,0,0,Held
2022-01-03T23:14:40Z,0,0,0,Sitting
2022-01-03T23:14:42Z,0,0,0,Sitting
2022-01-03T23:14:44Z,0,0,0,Sitting
2022-01-03T23:14:46Z,0,0,0,Sitting
2022-01-03T23:14:48Z,0,0,0,Sitting
2022-01-03T23:14:50Z,0,0,0,Sitting
2022-01-03T23:14:52Z,0,0,0,Sitting
2022-01-03T23:14:54Z,0,0,0,Sitting
2022-01-03T23:14:57Z,0,0,0,Sitting
2022-01-03T23:14:58Z,0,0,0,Sitting
2022-01-03T23:15:00Z,1,0,0,Sitting
2022-01-03T23:15:02Z,1,0,0,Sitting
2022-01-03T23:15:04Z,1,0,0,Sitting
2022-01-03T23:15:07Z,1,0,0,Sitting
2022-01-03T23:15:08Z,1,0,0,Sitting
2022-01-03T23:15:10Z,1,0,0,Sitting
2022-01-03T23:15:12Z,1,0,0,Sitting
2022-01-03T23:15:14Z,1,0,0,Sitting
2022-01-03T23:15:16Z,1,0,0,Sitting
2022-01-03T23:15:18Z,1,0,0,Sitting
2022-01-03T23:15:20Z,1,0,0,Sitting
2022-01-03T23:15:22Z,1,0,0,Sitting
2022-01-03T23:15:24Z,1,0,0,Sitting
2022-01-03T23:15:26Z,1,0,0,Sitting
2022-01-03T23:15:28Z,1,0,0,Sitting
2022-01-03T23:15:30Z,1,0,0,Sitting
2022-01-03T23:15:32Z,1,0,0,Sitting
2022-01-03T23:15:34Z,1,0,0,Sitting
2022-01-03T23:15:36Z,1,0,0,Sitting
2022-01-03T23:15:38Z,1,0,0,Sitting
2022-01-03T23:15:40Z,1,0,0,Sitting
2022-01-03T23:15:42Z,1,0,0,Sitting
2022-01-03T23:15:44Z,1,0,0,Sitting
2022-01-03T23:15:47Z,1,0,0,Sitting
2022-01-03T23:15:49Z,1,0,0,Sitting
2022-01-03T23:15:51Z,1,0,0,Sitting
2022-01-03T23:15:52Z,1,0,0,Sitting
2022-01-03T23:15:54Z,1,0,0,Sitting
2022-01-03T23:15:56Z,1,0,0,Sitting
2022-01-03T23:15:59Z,1,0,0,Sitting
2022-01-03T23:16:01Z,1,0,0,Sitting
2022-01-03T23:16:03Z,1,0,0,Sitting
2022-01-03T23:16:04Z,1,0,0,Sitting
2022-01-03T23:16:06Z,1,0,0,Sitting
2022-01-03T23:16:08Z,1,0,0,Sitting
2022-01-03T23:16:10Z,1,0,0,Sitting
2022-01-03T23:16:12Z,1,0,0,Sitting
2022-01-03T23:16:14Z,1,0,0,Sitting
2022-01-03T23:16:16Z,1,0,0,Sitting
2022-01-03T23:16:18Z,1,0,0,Sitting
2022-01-03T23:16:20Z,1,0,0,Sitting
2022-01-03T23:16:22Z,1,0,0,Sitting
2022-01-03T23:16:24Z,1,0,0,Sitting
2022-01-03T23:16:26Z,1,0,0,Sitting
2022-01-03T23:16:28Z,1,0,0,Sitting
2022-01-03T23:16:30Z,1,0,0,Sitting
2022-01-03T23:16:32Z,1,0,0,Sitting
2022-01-03T23:16:34Z,1,0,0,Sitting
2022-01-03T23:16:36Z,1,0,0,Sitting
2022-01-03T23:16:39Z,1,0,0,Sitting
2022-01-03T23:16:41Z,1,0,0,Sitting
2022-01-03T23:16:42Z,1,0,0,Sitting
2022-01-03T23:16:44Z,1,0,0,Sitting
2022-01-03T23:16:46Z,1,0,0,Sitting
2022-01-03T23:16:48Z,1,0,0,Sitting
2022-01-03T23:16:51Z,1,0,0,Sitting
2022-01-03T23:16:53Z,1,0,0,Sitting
2022-01-03T23:16:55Z,1,0,0,Sitting
2022-01-03T23:16:56Z,1,0,0,Sitting
2022-01-03T23:16:58Z,1,0,0,Sitting
2022-01-03T23:17:00Z,1,0,0,Sitting
2022-01-03T23:17:03Z,1,0,0,Sitting
2022-01-03T23:17:04Z,1,0,0,Sitting
2022-01-03T23:17:06Z,1,0,0,Sitting
2022-01-03T23:17:08Z,1,0,0,Sitting
2022-01-03T23:17:10Z,1,0,0,Sitting
2022-01-03T23:17:12Z,1,0,0,Sitting
2022-01-03T23:17:14Z,1,0,0,Sitting
2022-01-03T23:17:16Z,1,0,0,Sitting
2022-01-03T23:17:18Z,1,0,0,Sitting
2022-01-03T23:17:20Z,1,0,0,Sitting
2022-01-03T23:17:22Z,1,0,0,Sitting
2022-01-03T23:17:24Z,1,0,0,Sitting
2022-01-03T23:17:26Z,1,0,0,Sitting
2022-01-03T23:17:29Z,1,0,0,Sitting
2022-01-03T23:17:30Z,1,0,0,Sitting
2022-01-03T23:17:32Z,1,0,0,Sitting
2022-01-03T23:17:34Z,1,0,0,Sitting
2022-01-03T23:17:36Z,1,0,0,Sitting
2022-01-03T23:17:38Z,1,0,0,Sitting
2022-01-03T23:17:40Z,1,0,0,Sitting
2022-01-03T23:17:43Z,1,0,0,Sitting
2022-01-03T23:17:44Z,1,0,0,Sitting
2022-01-03T23:17:46Z,1,0,0,Sitting
2022-01-03T23:17:48Z,1,0,0,Sitting
2022-01-03T23:17:50Z,1,0,0,Sitting
2022-01-03T23:17:52Z,1,0,0,Sitting
2022-01-03T23:17:55Z,1,0,0,Sitting
2022-01-03T23:17:56Z,1,0,0,Sitting
2022-01-03T23:17:58Z,1,0,0,Sitting
2022-01-03T23:18:00Z,1,0,0,Sitting
2022-01-03T23:18:02Z,1,0,0,Sitting
2022-01-03T23:18:04Z,1,0,0,Sitting
2022-01-03T23:18:06Z,1,0,0,Sitting
2022-01-03T23:18:08Z,1,0,0,Sitting
2022-01-03T23:18:10Z,1,0,0,Sitting
2022-01-03T23:18:12Z,1,0,0,Sitting
2022-01-03T23:18:14Z,1,0,0,Sitting
2022-01-03T23:18:16Z,1,0,0,Sitting
2022-01-03T23:18:18Z,1,0,0,Sitting
2022-01-03T23:18:20Z,1,0,0,Sitting
2022-01-03T23:18:22Z,1,0,0,Sitting
2022-01-03T23:18:24Z,1,0,0,Sitting
2022-01-03T23:18:26Z,1,0,0,Sitting
2022-01-03T23:18:28Z,1,0,0,Sitting
2022-01-03T23:18:30Z,1,0,0,Sitting
2022-01-03T23:18:33Z,1,0,0,Sitting
2022-01-03T23:18:35Z,1,0,0,Sitting
2022-01-03T23:18:36Z,1,0,0,Sitting
2022-01-03T23:18:38Z,1,0,0,Sitting
2022-01-03T23:18:40Z,1,0,0,Sitting
2022-01-03T23:18:42Z,1,0,0,Sitting
2022-01-03T23:18:45Z,1,0,0,Sitting
2022-01-03T23:18:46Z,1,0,0,Sitting
2022-01-03T23:18:48Z,1,0,0,Sitting
2022-01-03T23:18:50Z,1,0,0,Sitting
2022-01-03T23:18:52Z,1,0,0,Sitting
2022-01-03T23:18:54Z,1,0,0,Sitting
2022-01-03T23:18:56Z,1,0,0,Sitting
2022-01-03T23:18:58Z,1,0,0,Sitting
2022-01-03T23:19:00Z,1,0,0,Sitting
2022-01-03T23:19:02Z,1,0,0,Sitting
2022-01-03T23:19:05Z,1,0,0,Sitting
2022-01-03T23:19:06Z,1,0,0,Sitting
2022-01-03T23:19:08Z,1,0,0,Sitting
2022-01-03T23:19:10Z,1,0,0,Sitting
2022-01-03T23:19:12Z,1,0,0,Sitting
2022-01-03T23:19:14Z,1,0,0,Sitting
2022-01-03T23:19:16Z,1,0,0,Sitting
2022-01-03T23:19:18Z,1,0,0,Sitting
2022-01-03T23:19:20Z,1,0,0,Sitting
2022-01-03T23:19:22Z,1,0,0,Sitting
2022-01-03T23:19:24Z,1,0,0,Sitting
2022-01-03T23:19:26Z,1,0,0,Sitting
2022-01-03T23:19:28Z,1,0,0,Sitting
2022-01-03T23:19:30Z,1,0,0,Sitting
2022-01-03T23:19:32Z,1,0,0,Sitting
2022-01-03T23:19:34Z,1,0,0,Sitting
2022-01-03T23:19:36Z,1,0,0,Sitting
2022-01-03T23:19:38Z,1,0,0,Sitting
2022-01-03T23:19:40Z,1,0,0,Sitting
2022-01-03T23:19:42Z,1,0,0,Sitting
2022-01-03T23:19:44Z,1,0,0,Sitting
2022-01-03T23:19:46Z,1,0,0,Sitting
2022-01-03T23:19:48Z,1,0,0,Sitting
2022-01-03T23:19:50Z,1,0,0,Sitting
2022-01-03T23:19:52Z,1,0,0,Sitting
2022-01-03T23:19:54Z,1,0,0,Sitting
2022-01-03T23:19:57Z,1,0,0,Sitting
2022-01-03T23:19:59Z,1,0,0,Sitting
2022-01-03T23:20:00Z,1,0,0,Sitting
2022-01-03T23:20:02Z,1,0,0,Sitting
2022-01-03T23:20:04Z,1,0,0,Sitting
2022-01-03T23:20:07Z,1,0,0,Sitting
2022-01-03T23:20:08Z,1,0,0,Sitting
2022-01-03T23:20:11Z,1,0,0,Sitting
2022-01-03T23:20:12Z,1,0,0,Sitting
2022-01-03T23:20:14Z,1,0,0,Sitting
2022-01-03T23:20:16Z,1,0,0,Sitting
2022-01-03T23:20:18Z,1,0,0,Sitting
2022-01-03T23:20:20Z,1,0,0,Sitting
2022-01-03T23:20:22Z,1,0,0,Sitting
2022-01-03T23:20:24Z,1,0,0,Sitting
2022-01-03T23:20:26Z,1,0,0,Sitting
2022-01-03T23:20:28Z,1,0,0,Sitting
2022-01-03T23:20:30Z,1,0,0,Sitting
2022-01-03T23:20:32Z,1,0,0,Sitting
2022-01-03T23:20:34Z,1,0,0,Sitting
2022-01-03T23:20:36Z,1,0,0,Sitting
2022-01-03T23:20:38Z,1,0,0,Sitting
2022-01-03T23:20:40Z,1,0,0,Sitting
2022-01-03T23:20:42Z,1,0,0,Sitting
2022-01-03T23:20:44Z,1,0,0,Sitting
2022-01-03T23:20:47Z,1,0,0,Sitting
2022-01-03T23:20:49Z,1,0,0,Sitting
2022-01-03T23:20:50Z,1,0,0,Sitting
2022-01-03T23:20:52Z,1,0,0,Sitting
2022-01-03T23:20:54Z,1,0,0,Sitting
2022-01-03T23:20:57Z,1,0,0,Sitting
2022-01-03T23:20:59Z,1,0,0,Sitting
2022-01-03T23:21:01Z,1,0,0,Sitting
2022-01-03T23:21:02Z,1,0,0,Sitting
2022-01-03T23:21:04Z,1,0,0,Sitting
2022-01-03T23:21:06Z,1,0,0,Sitting
2022-01-03T23:21:08Z,1,0,0,Sitting
2022-01-03T23:21:10Z,1,0,0,Sitting
2022-01-03T23:21:12Z,1,0,0,Sitting
2022-01-03T23:21:14Z,1,0,0,Sitting
2022-01-03T23:21:16Z,1,0,0,Sitting
2022-01-03T23:21:18Z,1,0,0,Sitting
2022-01-03T23:21:20Z,1,0,0,Sitting
2022-01-03T23:21:22Z,1,0,0,Sitting
2022-01-03T23:21:24Z,1,0,0,Sitting
2022-01-03T23:21:26Z,1,0,0,Sitting
2022-01-03T23:21:28Z,1,0,0,Sitting
2022-01-03T23:21:30Z,1,0,0,Sitting
2022-01-03T23:21:32Z,1,0,0,Sitting
2022-01-03T23:21:34Z,1,0,0,Sitting
2022-01-03T23:21:37Z,1,0,0,Sitting
2022-01-03T23:21:39Z,1,0,0,Sitting
2022-01-03T23:21:41Z,1,0,0,Sitting
2022-01-03T23:21:42Z,1,0,0,Sitting
2022-01-03T23:21:44Z,1,0,0,Sitting
2022-01-03T23:21:46Z,1,0,0,Sitting
2022-01-03T23:21:49Z,1,0,0,Sitting
2022-01-03T23:21:51Z,1,0,0,Sitting
2022-01-03T23:21:53Z,1,0,0,Sitting
2022-01-03T23:21:54Z,1,0,0,Sitting
2022-01-03T23:21:56Z,1,0,0,Sitting
2022-01-03T23:21:58Z,1,0,0,Sitting
2022-01-03T23:22:00Z,1,0,0,Sitting
2022-01-03T23:22:02Z,1,0,0,Sitting
2022-01-03T23:22:04Z,1,0,0,Sitting
2022-01-03T23:22:06Z,1,0,0,Sitting
2022-01-03T23:22:08Z,1,0,0,Sitting
2022-01-03T23:22:10Z,1,0,0,Sitting
2022-01-03T23:22:12Z,1,0,0,Sitting
2022-01-03T23:22:14Z,1,0,0,Sitting
2022-01-03T23:22:16Z,1,0,0,Sitting
2022-01-03T23:22:18Z,1,0,0,Sitting
2022-01-03T23:22:20Z,1,0,0,Sitting
2022-01-03T23:22:22Z,1,0,0,Sitting
2022-01-03T23:22:24Z,1,0,0,Sitting
2022-01-03T23:22:26Z,1,0,0,Sitting
2022-01-03T23:22:29Z,1,0,0,Sitting
2022-01-03T23:22:31Z,1,0,0,Sitting
2022-01-03T23:22:32Z,1,0,0,Sitting
2022-01-03T23:22:34Z,1,0,0,Sitting
2022-01-03T23:22:36Z,1,0,0,Sitting
2022-01-03T23:22:38Z,1,0,0,Sitting
2022-01-03T23:22:41Z,1,0,0,Sitting
2022-01-03T23:22:43Z,1,0,0,Sitting
2022-01-03T23:22:44Z,1,0,0,Sitting
2022-01-03T23:22:46Z,1,0,0,Sitting
2022-01-03T23:22:48Z,1,0,0,Sitting
2022-01-03T23:22:50Z,1,0,0,Sitting
2022-01-03T23:22:52Z,1,0,0,Sitting
2022-01-03T23:22:54Z,1,0,0,Sitting
2022-01-03T23:22:56Z,1,0,0,Sitting
2022-01-03T23:22:58Z,1,0,0,Sitting
2022-01-03T23:23:00Z,1,0,0,Sitting
2022-01-03T23:23:02Z,1,0,0,Sitting
2022-01-03T23:23:04Z,1,0,0,Sitting
2022-01-03T23:23:06Z,1,0,0,Sitting
2022-01-03T23:23:08Z,1,0,0,Sitting
2022-01-03T23:23:10Z,1,0,0,Sitting
2022-01-03T23:23:12Z,1,0,0,Sitting
2022-01-03T23:23:14Z,1,0,0,Sitting
2022-01-03T23:23:16Z,1,0,0,Sitting
2022-01-03T23:23:18Z,1,0,0,Sitting
2022-01-03T23:23:20Z,1,0,0,Sitting
2022-01-03T23:23:22Z,1,0,0,Sitting
2022-01-03T23:23:24Z,1,0,0,Sitting
2022-01-03T23:23:26Z,1,0,0,Sitting
2022-01-03T23:23:28Z,1,0,0,Sitting
2022-01-03T23:23:31Z,1,0,0,Sitting
2022-01-03T23:23:33Z,1,0,0,Sitting
2022-01-03T23:23:34Z,1,0,0,Sitting
2022-01-03T23:23:36Z,1,0,0,Sitting
2022-01-03T23:23:38Z,1,0,0,Sitting
2022-01-03T23:23:40Z,1,0,0,Sitting
2022-01-03T23:23:42Z,1,0,0,Sitting
2022-01-03T23:23:44Z,1,0,0,Sitting
2022-01-03T23:23:46Z,1,0,0,Sitting
2022-01-03T23:23:48Z,1,0,0,Sitting
2022-01-03T23:23:50Z,1,0,0,Sitting
2022-01-03T23:23:52Z,1,0,0,Sitting
2022-01-03T23:23:54Z,1,0,0,Sitting
2022-01-03T23:23:56Z,1,0,0,Sitting
2022-01-03T23:23:58Z,1,0,0,Sitting
2022-01-03T23:24:00Z,1,0,0,Sitting
2022-01-03T23:24:03Z,1,0,0,Sitting
2022-01-03T23:24:04Z,1,0,0,Sitting
2022-01-03T23:24:06Z,1,0,0,Sitting
2022-01-03T23:24:08Z,1,0,0,Sitting
2022-01-03T23:24:10Z,1,0,0,Sitting
2022-01-03T23:24:12Z,1,0,0,Sitting
2022-01-03T23:24:14Z,1,0,0,Sitting
2022-01-03T23:24:16Z,1,0,0,Sitting
2022-01-03T23:24:18Z,1,0,0,Sitting
2022-01-03T23:24:20Z,1,0,0,Sitting
2022-01-03T23:24:23Z,1,0,0,Sitting
2022-01-03T23:24:24Z,1,0,0,Sitting
2022-01-03T23:24:26Z,1,0,0,Sitting
2022-01-03T23:24:28Z,1,0,0,Sitting
2022-01-03T23:24:30Z,1,0,0,Sitting
2022-01-03T23:24:32Z,1,0,0,Sitting
2022-01-03T23:24:34Z,1,0,0,Sitting
2022-01-03T23:24:36Z,1,0,0,Sitting
2022-01-03T23:24:38Z,1,0,0,Sitting
2022-01-03T23:24:40Z,1,0,0,Sitting
2022-01-03T23:24:42Z,1,0,0,Sitting
2022-01-03T23:24:44Z,1,0,0,Sitting
2022-01-03T23:24:46Z,1,0,0,Sitting
2022-01-03T23:24:48Z,1,0,0,Sitting
2022-01-03T23:24:50Z,1,0,0,Sitting
2022-01-03T23:24:53Z,1,0,0,Sitting
2022-01-03T23:24:55Z,1,0,0,Sitting
2022-01-03T23:24:56Z,1,0,0,Sitting
2022-01-03T23:24:58Z,1,0,0,Sitting
2022-01-03T23:25:00Z,1,0,0,Sitting
2022-01-03T23:25:02Z,1,0,0,Sitting
2022-01-03T23:25:04Z,1,0,0,Sitting
2022-01-03T23:25:06Z,1,0,0,Sitting
2022-01-03T23:25:08Z,1,0,0,Sitting
2022-01-03T23:25:10Z,1,0,0,Sitting
2022-01-03T23:25:12Z,1,0,0,Sitting
2022-01-03T23:25:14Z,1,0,0,Sitting
2022-01-03T23:25:16Z,1,0,0,Sitting
2022-01-03T23:25:18Z,1,0,0,Sitting
2022-01-03T23:25:20Z,1,0,0,Sitting
2022-01-03T23:25:22Z,1,0,0,Sitting
2022-01-03T23:25:24Z,1,0,0,Sitting
2022-01-03T23:25:26Z,1,0,0,Sitting
2022-01-03T23:25:28Z,1,0,0,Sitting
2022-01-03T23:25:30Z,1,0,0,Sitting
2022-01-03T23:25:32Z,1,0,0,Sitting
2022-01-03T23:25:34Z,1,0,0,Sitting
2022-01-03T23:25:36Z,1,0,0,Sitting
2022-01-03T23:25:38Z,1,0,0,Sitting
2022-01-03T23:25:40Z,1,0,0,Sitting
2022-01-03T23:25:42Z,1,0,0,Sitting
2022-01-03T23:25:45Z,1,0,0,Sitting
2022-01-03T23:25:46Z,1,0,0,Sitting
2022-01-03T23:25:48Z,1,0,0,Sitting
2022-01-03T23:25:50Z,1,0,0,Sitting
2022-01-03T23:25:52Z,1,0,0,Sitting
2022-01-03T23:25:54Z,1,0,0,Sitting
2022-01-03T23:25:57Z,1,0,0,Sitting
2022-01-03T23:25:58Z,1,0,0,Sitting
2022-01-03T23:26:00Z,1,0,0,Sitting
2022-01-03T23:26:02Z,1,0,0,Sitting
2022-01-03T23:26:04Z,1,0,0,Sitting
2022-01-03T23:26:06Z,1,0,0,Sitting
2022-01-03T23:26:08Z,1,0,0,Sitting
2022-01-03T23:26:10Z,1,0,0,Sitting
2022-01-03T23:26:12Z,1,0,0,Sitting
2022-01-03T23:26:14Z,1,0,0,Sitting
2022-01-03T23:26:16Z,1,0,0,Sitting
2022-01-03T23:26:18Z,1,0,0,Sitting
2022-01-03T23:26:20Z,1,0,0,Sitting
2022-01-03T23:26:22Z,1,0,0,Sitting
2022-01-03T23:26:24Z,1,0,0,Sitting
2022-01-03T23:26:26Z,1,0,0,Sitting
2022-01-03T23:26:28Z,1,0,0,Sitting
2022-01-03T23:26:30Z,1,0,0,Sitting
2022-01-03T23:26:32Z,1,0,0,Sitting
2022-01-03T23:26:35Z,1,0,0,Sitting
2022-01-03T23:26:37Z,1,0,0,Sitting
2022-01-03T23:26:38Z,1,0,0,Sitting
2022-01-03T23:26:40Z,1,0,0,Sitting
2022-01-03T23:26:42Z,1,0,0,Sitting
2022-01-03T23:26:44Z,1,0,0,Sitting
2022-01-03T23:26:47Z,1,0,0,Sitting
2022-01-03T23:26:49Z,1,0,0,Sitting
2022-01-03T23:26:50Z,1,0,0,Sitting
2022-01-03T23:26:52Z,1,0,0,Sitting
2022-01-03T23:26:54Z,1,0,0,Sitting
