time,nap_period,video_period,exclude_period,pos
2021-10-24T00:56:16Z,0,0,0,Sitting
2021-10-24T00:56:18Z,0,0,0,Upright
2021-10-24T00:56:20Z,0,0,0,Upright
2021-10-24T00:56:22Z,0,0,0,Sitting
2021-10-24T00:56:25Z,0,0,0,Sitting
2021-10-24T00:56:27Z,0,0,0,Sitting
2021-10-24T00:56:28Z,0,0,0,Sitting
2021-10-24T00:56:30Z,0,0,0,Sitting
2021-10-24T00:56:32Z,0,0,0,Sitting
2021-10-24T00:56:34Z,0,0,0,Sitting
2021-10-24T00:56:36Z,0,0,0,Sitting
2021-10-24T00:56:38Z,0,0,0,Sitting
2021-10-24T00:56:40Z,0,0,0,Sitting
2021-10-24T00:56:42Z,0,0,0,Sitting
2021-10-24T00:56:44Z,0,0,0,Sitting
2021-10-24T00:56:46Z,0,0,0,Sitting
2021-10-24T00:56:48Z,0,0,0,Upright
2021-10-24T00:56:50Z,0,0,0,Sitting
2021-10-24T00:56:53Z,0,0,0,Sitting
2021-10-24T00:56:54Z,0,0,0,Sitting
2021-10-24T00:56:56Z,0,0,0,Sitting
2021-10-24T00:56:58Z,0,0,0,Sitting
2021-10-24T00:57:00Z,0,0,0,Sitting
2021-10-24T00:57:03Z,0,0,0,Sitting
2021-10-24T00:57:05Z,0,0,0,Sitting
2021-10-24T00:57:06Z,0,0,0,Sitting
2021-10-24T00:57:08Z,0,0,0,Sitting
2021-10-24T00:57:10Z,0,0,0,Sitting
2021-10-24T00:57:12Z,0,0,0,Sitting
2021-10-24T00:57:14Z,0,0,0,Sitting
2021-10-24T00:57:16Z,0,0,0,Sitting
2021-10-24T00:57:18Z,0,0,0,Sitting
2021-10-24T00:57:20Z,0,0,0,Sitting
2021-10-24T00:57:22Z,0,0,0,Sitting
2021-10-24T00:57:24Z,0,0,0,Sitting
2021-10-24T00:57:26Z,0,0,0,Sitting
2021-10-24T00:57:28Z,0,0,0,Sitting
2021-10-24T00:57:30Z,0,0,0,Sitting
2021-10-24T00:57:32Z,0,0,0,Sitting
2021-10-24T00:57:34Z,0,0,0,Sitting
2021-10-24T00:57:36Z,0,0,0,Sitting
2021-10-24T00:57:38Z,0,0,0,Sitting
2021-10-24T00:57:40Z,0,0,0,Sitting
2021-10-24T00:57:42Z,0,0,0,Sitting
2021-10-24T00:57:44Z,0,0,0,Upright
2021-10-24T00:57:46Z,0,0,0,Sitting
2021-10-24T00:57:48Z,0,0,0,Sitting
2021-10-24T00:57:50Z,0,0,0,Sitting
2021-10-24T00:57:53Z,0,0,0,Sitting
2021-10-24T00:57:54Z,0,0,0,Sitting
2021-10-24T00:57:56Z,0,0,0,Sitting
2021-10-24T00:57:58Z,0,0,0,Sitting
2021-10-24T00:58:00Z,0,0,0,Sitting
2021-10-24T00:58:03Z,0,0,0,Sitting
2021-10-24T00:58:05Z,0,0,0,Sitting
2021-10-24T00:58:07Z,0,0,0,Sitting
2021-10-24T00:58:08Z,0,0,0,Sitting
2021-10-24T00:58:10Z,0,0,0,Sitting
2021-10-24T00:58:13Z,0,0,0,Sitting
2021-10-24T00:58:15Z,0,0,0,Sitting
2021-10-24T00:58:16Z,0,0,0,Sitting
2021-10-24T00:58:18Z,0,0,0,Sitting
2021-10-24T00:58:20Z,0,0,0,Sitting
2021-10-24T00:58:22Z,0,0,0,Sitting
2021-10-24T00:58:24Z,0,0,0,Sitting
2021-10-24T00:58:26Z,0,0,0,Sitting
2021-10-24T00:58:28Z,0,0,0,Upright
2021-10-24T00:58:30Z,0,0,0,Sitting
2021-10-24T00:58:32Z,0,0,0,Sitting
2021-10-24T00:58:34Z,0,0,0,Sitting
2021-10-24T00:58:36Z,0,0,0,Sitting
2021-10-24T00:58:38Z,0,0,0,Sitting
2021-10-24T00:58:40Z,0,0,0,Upright
2021-10-24T00:58:42Z,0,0,0,Upright
2021-10-24T00:58:44Z,0,0,0,Upright
2021-10-24T00:58:46Z,0,0,0,Upright
2021-10-24T00:58:48Z,0,0,0,Sitting
2021-10-24T00:58:50Z,0,0,0,Upright
2021-10-24T00:58:52Z,0,0,0,Sitting
2021-10-24T00:58:54Z,0,0,0,Sitting
2021-10-24T00:58:56Z,0,0,0,Sitting
2021-10-24T00:58:58Z,0,0,0,Sitting
2021-10-24T00:59:00Z,0,0,0,Sitting
2021-10-24T00:59:03Z,0,0,0,Sitting
2021-10-24T00:59:05Z,0,0,0,Sitting
2021-10-24T00:59:07Z,0,0,0,Sitting
2021-10-24T00:59:08Z,0,0,0,Upright
2021-10-24T00:59:10Z,0,0,0,Sitting
2021-10-24T00:59:12Z,0,0,0,Upright
2021-10-24T00:59:15Z,0,0,0,Sitting
2021-10-24T00:59:17Z,0,0,0,Sitting
2021-10-24T00:59:18Z,0,0,0,Sitting
2021-10-24T00:59:20Z,0,0,0,Sitting
2021-10-24T00:59:22Z,0,0,0,Sitting
2021-10-24T00:59:24Z,0,0,0,Upright
2021-10-24T00:59:26Z,0,0,0,Upright
2021-10-24T00:59:28Z,0,0,0,Sitting
2021-10-24T00:59:30Z,0,0,0,Upright
2021-10-24T00:59:32Z,0,0,0,Sitting
2021-10-24T00:59:34Z,0,0,0,Upright
2021-10-24T00:59:36Z,0,0,0,Upright
2021-10-24T00:59:38Z,0,0,0,Sitting
2021-10-24T00:59:41Z,0,0,0,Sitting
2021-10-24T00:59:42Z,0,0,0,Sitting
2021-10-24T00:59:44Z,0,0,0,Sitting
2021-10-24T00:59:46Z,0,0,0,Sitting
2021-10-24T00:59:48Z,0,0,0,Sitting
2021-10-24T00:59:50Z,0,0,0,Sitting
2021-10-24T00:59:52Z,0,0,0,Sitting
2021-10-24T00:59:54Z,0,0,0,Upright
2021-10-24T00:59:56Z,0,0,0,Sitting
2021-10-24T00:59:58Z,0,0,0,Upright
2021-10-24T01:00:00Z,0,0,0,Upright
2021-10-24T01:00:02Z,0,0,0,Sitting
2021-10-24T01:00:04Z,0,0,0,Sitting
2021-10-24T01:00:06Z,0,0,0,Sitting
2021-10-24T01:00:08Z,0,0,0,Sitting
2021-10-24T01:00:10Z,0,0,0,Sitting
2021-10-24T01:00:13Z,0,0,0,Sitting
2021-10-24T01:00:15Z,0,0,0,Sitting
2021-10-24T01:00:16Z,0,0,0,Upright
2021-10-24T01:00:18Z,0,0,0,Sitting
2021-10-24T01:00:20Z,0,0,0,Upright
2021-10-24T01:00:22Z,0,0,0,Upright
2021-10-24T01:00:24Z,0,0,0,Upright
2021-10-24T01:00:26Z,0,0,0,Upright
2021-10-24T01:00:28Z,0,0,0,Sitting
2021-10-24T01:00:30Z,0,0,0,Upright
2021-10-24T01:00:32Z,0,0,0,Upright
2021-10-24T01:00:34Z,0,0,0,Sitting
2021-10-24T01:00:36Z,0,0,0,Sitting
2021-10-24T01:00:38Z,0,0,0,Sitting
2021-10-24T01:00:40Z,0,0,0,Upright
2021-10-24T01:00:43Z,0,0,0,Sitting
2021-10-24T01:00:45Z,0,0,0,Sitting
2021-10-24T01:00:46Z,0,0,0,Sitting
2021-10-24T01:00:48Z,0,0,0,Upright
2021-10-24T01:00:50Z,0,0,0,Upright
2021-10-24T01:00:52Z,0,0,0,Sitting
2021-10-24T01:00:55Z,0,0,0,Upright
2021-10-24T01:00:56Z,0,0,0,Sitting
2021-10-24T01:00:58Z,0,0,0,Sitting
2021-10-24T01:01:00Z,0,0,0,Sitting
2021-10-24T01:01:02Z,0,0,0,Sitting
2021-10-24T01:01:04Z,0,0,0,Sitting
2021-10-24T01:01:06Z,0,0,0,Sitting
2021-10-24T01:01:08Z,0,0,0,Sitting
2021-10-24T01:01:10Z,0,0,0,Sitting
2021-10-24T01:01:12Z,0,0,0,Sitting
2021-10-24T01:01:14Z,0,0,0,Sitting
2021-10-24T01:01:16Z,0,0,0,Sitting
2021-10-24T01:01:18Z,0,0,0,Sitting
2021-10-24T01:01:20Z,0,0,0,Sitting
2021-10-24T01:01:22Z,0,0,0,Sitting
2021-10-24T01:01:24Z,0,0,0,Sitting
2021-10-24T01:01:26Z,0,0,0,Sitting
2021-10-24T01:01:28Z,0,0,0,Sitting
2021-10-24T01:01:30Z,0,0,0,Sitting
2021-10-24T01:01:32Z,0,0,0,Sitting
2021-10-24T01:01:34Z,0,0,0,Sitting
2021-10-24T01:01:36Z,0,0,0,Sitting
2021-10-24T01:01:38Z,0,0,0,Sitting
2021-10-24T01:01:41Z,0,0,0,Sitting
2021-10-24T01:01:43Z,0,0,0,Sitting
2021-10-24T01:01:45Z,0,0,0,Sitting
2021-10-24T01:01:46Z,0,0,0,Sitting
2021-10-24T01:01:48Z,0,0,0,Sitting
2021-10-24T01:01:50Z,0,0,0,Sitting
2021-10-24T01:01:53Z,0,0,0,Sitting
2021-10-24T01:01:55Z,0,0,0,Sitting
2021-10-24T01:01:56Z,0,0,0,Sitting
2021-10-24T01:01:58Z,0,0,0,Sitting
2021-10-24T01:02:00Z,0,0,0,Sitting
2021-10-24T01:02:02Z,0,0,0,Sitting
2021-10-24T01:02:04Z,0,0,0,Sitting
2021-10-24T01:02:06Z,0,0,0,Sitting
2021-10-24T01:02:08Z,0,0,0,Sitting
2021-10-24T01:02:10Z,0,0,0,Sitting
2021-10-24T01:02:12Z,0,0,0,Sitting
2021-10-24T01:02:14Z,0,0,0,Sitting
2021-10-24T01:02:16Z,0,0,0,Sitting
2021-10-24T01:02:18Z,0,0,0,Sitting
2021-10-24T01:02:20Z,0,0,0,Sitting
2021-10-24T01:02:22Z,0,0,0,Sitting
2021-10-24T01:02:24Z,0,0,0,Sitting
2021-10-24T01:02:26Z,0,0,0,Sitting
2021-10-24T01:02:28Z,0,0,0,Sitting
2021-10-24T01:02:30Z,0,0,0,Sitting
2021-10-24T01:02:32Z,0,0,0,Sitting
2021-10-24T01:02:34Z,0,0,0,Sitting
2021-10-24T01:02:36Z,0,0,0,Sitting
2021-10-24T01:02:38Z,0,0,0,Sitting
2021-10-24T01:02:40Z,0,0,0,Sitting
2021-10-24T01:02:43Z,0,0,0,Sitting
2021-10-24T01:02:44Z,0,0,0,Upright
2021-10-24T01:02:46Z,0,0,0,Sitting
2021-10-24T01:02:48Z,0,0,0,Sitting
2021-10-24T01:02:50Z,0,0,0,Sitting
2021-10-24T01:02:53Z,0,0,0,Sitting
2021-10-24T01:02:55Z,0,0,0,Sitting
2021-10-24T01:02:56Z,0,0,0,Upright
2021-10-24T01:02:58Z,0,0,0,Sitting
2021-10-24T01:03:00Z,0,0,0,Sitting
2021-10-24T01:03:02Z,0,0,0,Sitting
2021-10-24T01:03:04Z,0,0,0,Sitting
2021-10-24T01:03:06Z,0,0,0,Sitting
2021-10-24T01:03:08Z,0,0,0,Sitting
2021-10-24T01:03:10Z,0,0,0,Sitting
2021-10-24T01:03:12Z,0,0,0,Sitting
2021-10-24T01:03:14Z,0,0,0,Sitting
2021-10-24T01:03:16Z,0,0,0,Sitting
2021-10-24T01:03:18Z,0,0,0,Sitting
2021-10-24T01:03:20Z,0,0,0,Sitting
2021-10-24T01:03:22Z,0,0,0,Sitting
2021-10-24T01:03:24Z,0,0,0,Sitting
2021-10-24T01:03:26Z,0,0,0,Sitting
2021-10-24T01:03:28Z,0,0,0,Sitting
2021-10-24T01:03:30Z,0,0,0,Sitting
2021-10-24T01:03:32Z,0,0,0,Upright
2021-10-24T01:03:34Z,0,0,0,Sitting
2021-10-24T01:03:36Z,0,0,0,Upright
2021-10-24T01:03:38Z,0,0,0,Sitting
2021-10-24T01:03:40Z,0,0,0,Sitting
2021-10-24T01:03:42Z,0,0,0,Sitting
2021-10-24T01:03:44Z,0,0,0,Upright
2021-10-24T01:03:46Z,0,0,0,Upright
2021-10-24T01:03:48Z,0,0,0,Upright
2021-10-24T01:03:50Z,0,0,0,Sitting
2021-10-24T01:03:53Z,0,0,0,Sitting
2021-10-24T01:03:55Z,0,0,0,Sitting
2021-10-24T01:03:56Z,0,0,0,Sitting
2021-10-24T01:03:58Z,0,0,0,Sitting
2021-10-24T01:04:00Z,0,0,0,Sitting
2021-10-24T01:04:03Z,0,0,0,Sitting
2021-10-24T01:04:05Z,0,0,0,Sitting
2021-10-24T01:04:06Z,0,0,0,Sitting
2021-10-24T01:04:08Z,0,0,0,Sitting
2021-10-24T01:04:10Z,0,0,0,Upright
2021-10-24T01:04:12Z,0,0,0,Upright
2021-10-24T01:04:14Z,0,0,0,Upright
2021-10-24T01:04:16Z,0,0,0,Sitting
2021-10-24T01:04:18Z,0,0,0,Sitting
2021-10-24T01:04:20Z,0,0,0,Upright
2021-10-24T01:04:22Z,0,0,0,Upright
2021-10-24T01:04:24Z,0,0,0,Upright
2021-10-24T01:04:26Z,0,0,0,Sitting
2021-10-24T01:04:29Z,0,0,0,Sitting
2021-10-24T01:04:31Z,0,0,0,Sitting
2021-10-24T01:04:32Z,0,0,0,Sitting
2021-10-24T01:04:34Z,0,0,0,Sitting
2021-10-24T01:04:36Z,0,0,0,Sitting
2021-10-24T01:04:38Z,0,0,0,Sitting
2021-10-24T01:04:40Z,0,0,0,Sitting
2021-10-24T01:04:42Z,0,0,0,Sitting
2021-10-24T01:04:44Z,0,0,0,Sitting
2021-10-24T01:04:46Z,0,0,0,Sitting
2021-10-24T01:04:48Z,0,0,0,Sitting
2021-10-24T01:04:50Z,0,0,0,Upright
2021-10-24T01:04:52Z,0,0,0,Upright
2021-10-24T01:04:54Z,0,0,0,Upright
2021-10-24T01:04:56Z,0,0,0,Sitting
2021-10-24T01:04:58Z,0,0,0,Sitting
2021-10-24T01:05:00Z,0,0,0,Sitting
2021-10-24T01:05:03Z,0,0,0,Upright
2021-10-24T01:05:04Z,0,0,0,Upright
2021-10-24T01:05:06Z,0,0,0,Upright
2021-10-24T01:05:08Z,0,0,0,Sitting
2021-10-24T01:05:10Z,0,0,0,Sitting
2021-10-24T01:05:12Z,0,0,0,Upright
2021-10-24T01:05:14Z,0,0,0,Sitting
2021-10-24T01:05:16Z,0,0,0,Upright
2021-10-24T01:05:18Z,0,0,0,Upright
2021-10-24T01:05:21Z,0,0,0,Sitting
2021-10-24T01:05:22Z,0,0,0,Upright
2021-10-24T01:05:24Z,0,0,0,Sitting
2021-10-24T01:05:26Z,0,0,0,Sitting
2021-10-24T01:05:28Z,0,0,0,Sitting
2021-10-24T01:05:31Z,0,0,0,Sitting
2021-10-24T01:05:33Z,0,0,0,Sitting
2021-10-24T01:05:34Z,0,0,0,Sitting
2021-10-24T01:05:36Z,0,0,0,Upright
2021-10-24T01:05:38Z,0,0,0,Sitting
2021-10-24T01:05:40Z,0,0,0,Sitting
2021-10-24T01:05:42Z,0,0,0,Sitting
2021-10-24T01:05:44Z,0,0,0,Upright
2021-10-24T01:05:46Z,0,0,0,Sitting
2021-10-24T01:05:48Z,0,0,0,Sitting
2021-10-24T01:05:50Z,0,0,0,Sitting
2021-10-24T01:05:52Z,0,0,0,Sitting
2021-10-24T01:05:54Z,0,0,0,Sitting
2021-10-24T01:05:56Z,0,0,0,Sitting
2021-10-24T01:05:58Z,0,0,0,Upright
2021-10-24T01:06:00Z,0,0,0,Upright
2021-10-24T01:06:02Z,0,0,0,Sitting
2021-10-24T01:06:04Z,0,0,0,Sitting
2021-10-24T01:06:06Z,0,0,0,Sitting
2021-10-24T01:06:08Z,0,0,0,Sitting
2021-10-24T01:06:10Z,0,0,0,Sitting
2021-10-24T01:06:12Z,0,0,0,Sitting
2021-10-24T01:06:14Z,0,0,0,Upright
2021-10-24T01:06:16Z,0,0,0,Upright
2021-10-24T01:06:18Z,0,0,0,Sitting
2021-10-24T01:06:20Z,0,0,0,Upright
2021-10-24T01:06:22Z,0,0,0,Sitting
2021-10-24T01:06:24Z,0,0,0,Sitting
2021-10-24T01:06:26Z,0,0,0,Sitting
2021-10-24T01:06:28Z,0,0,0,Sitting
2021-10-24T01:06:31Z,0,0,0,Sitting
2021-10-24T01:06:33Z,0,0,0,Upright
2021-10-24T01:06:34Z,0,0,0,Upright
2021-10-24T01:06:36Z,0,0,0,Sitting
2021-10-24T01:06:38Z,0,0,0,Sitting
2021-10-24T01:06:41Z,0,0,0,Sitting
2021-10-24T01:06:42Z,0,0,0,Upright
2021-10-24T01:06:45Z,0,0,0,Upright
2021-10-24T01:06:46Z,0,0,0,Upright
2021-10-24T01:06:48Z,0,0,0,Upright
2021-10-24T01:06:50Z,0,0,0,Sitting
2021-10-24T01:06:52Z,0,0,0,Sitting
2021-10-24T01:06:54Z,0,0,0,Sitting
2021-10-24T01:06:56Z,0,0,0,Sitting
2021-10-24T01:06:58Z,0,0,0,Sitting
2021-10-24T01:07:00Z,0,0,0,Sitting
2021-10-24T01:07:02Z,0,0,0,Sitting
2021-10-24T01:07:04Z,0,0,0,Upright
2021-10-24T01:07:06Z,0,0,0,Sitting
2021-10-24T01:07:08Z,0,0,0,Sitting
2021-10-24T01:07:10Z,0,0,0,Sitting
2021-10-24T01:07:12Z,0,0,0,Upright
2021-10-24T01:07:14Z,0,0,0,Sitting
2021-10-24T01:07:16Z,0,0,0,Sitting
2021-10-24T01:07:18Z,0,0,0,Upright
2021-10-24T01:07:20Z,0,0,0,Sitting
2021-10-24T01:07:22Z,0,0,0,Sitting
2021-10-24T01:07:24Z,0,0,0,Sitting
2021-10-24T01:07:26Z,0,0,0,Sitting
2021-10-24T01:07:28Z,0,0,0,Sitting
2021-10-24T01:07:31Z,0,0,0,Sitting
2021-10-24T01:07:33Z,0,0,0,Sitting
2021-10-24T01:07:34Z,0,0,0,Upright
2021-10-24T01:07:36Z,0,0,0,Upright
2021-10-24T01:07:38Z,0,0,0,Sitting
2021-10-24T01:07:40Z,0,0,0,Sitting
2021-10-24T01:07:43Z,0,0,0,Sitting
2021-10-24T01:07:45Z,0,0,0,Sitting
2021-10-24T01:07:46Z,0,0,0,Upright
2021-10-24T01:07:48Z,0,0,0,Upright
2021-10-24T01:07:50Z,0,0,0,Upright
2021-10-24T01:07:52Z,0,0,0,Upright
2021-10-24T01:07:54Z,0,0,0,Sitting
2021-10-24T01:07:56Z,0,0,0,Sitting
2021-10-24T01:07:58Z,0,0,0,Sitting
2021-10-24T01:08:00Z,0,0,0,Sitting
2021-10-24T01:08:02Z,0,0,0,Sitting
2021-10-24T01:08:04Z,0,0,0,Sitting
2021-10-24T01:08:06Z,0,0,0,Sitting
2021-10-24T01:08:08Z,0,0,0,Sitting
2021-10-24T01:08:10Z,0,0,0,Sitting
2021-10-24T01:08:12Z,0,0,0,Sitting
2021-10-24T01:08:14Z,0,0,0,Sitting
2021-10-24T01:08:16Z,0,0,0,Sitting
2021-10-24T01:08:18Z,0,0,0,Sitting
2021-10-24T01:08:20Z,0,0,0,Sitting
2021-10-24T01:08:22Z,0,0,0,Upright
2021-10-24T01:08:24Z,0,0,0,Upright
2021-10-24T01:08:26Z,0,0,0,Upright
2021-10-24T01:08:28Z,0,0,0,Upright
2021-10-24T01:08:31Z,0,0,0,Sitting
2021-10-24T01:08:33Z,0,0,0,Sitting
2021-10-24T01:08:34Z,0,0,0,Sitting
2021-10-24T01:08:36Z,0,0,0,Sitting
2021-10-24T01:08:38Z,0,0,0,Sitting
2021-10-24T01:08:41Z,0,0,0,Sitting
2021-10-24T01:08:43Z,0,0,0,Sitting
2021-10-24T01:08:44Z,0,0,0,Upright
2021-10-24T01:08:46Z,0,0,0,Upright
2021-10-24T01:08:48Z,0,0,0,Upright
2021-10-24T01:08:50Z,0,0,0,Sitting
2021-10-24T01:08:52Z,0,0,0,Upright
2021-10-24T01:08:54Z,0,0,0,Upright
2021-10-24T01:08:56Z,0,0,0,Upright
2021-10-24T01:08:58Z,0,0,0,Upright
2021-10-24T01:09:00Z,0,0,0,Upright
2021-10-24T01:09:02Z,0,0,0,Sitting
2021-10-24T01:09:04Z,0,0,0,Sitting
2021-10-24T01:09:06Z,0,0,0,Sitting
2021-10-24T01:09:08Z,0,0,0,Upright
2021-10-24T01:09:10Z,0,0,0,Upright
2021-10-24T01:09:12Z,0,0,0,Sitting
2021-10-24T01:09:14Z,0,0,0,Sitting
2021-10-24T01:09:16Z,0,0,0,Upright
2021-10-24T01:09:18Z,0,0,0,Upright
2021-10-24T01:09:20Z,0,0,0,Upright
2021-10-24T01:09:22Z,0,0,0,Upright
2021-10-24T01:09:24Z,0,0,0,Sitting
2021-10-24T01:09:26Z,0,0,0,Sitting
2021-10-24T01:09:28Z,0,0,0,Sitting
2021-10-24T01:09:31Z,0,0,0,Upright
2021-10-24T01:09:32Z,0,0,0,Upright
2021-10-24T01:09:34Z,0,0,0,Upright
2021-10-24T01:09:36Z,0,0,0,Upright
2021-10-24T01:09:38Z,0,0,0,Sitting
2021-10-24T01:09:41Z,0,0,0,Sitting
2021-10-24T01:09:43Z,0,0,0,Upright
2021-10-24T01:09:45Z,0,0,0,Sitting
2021-10-24T01:09:46Z,0,0,0,Sitting
2021-10-24T01:09:48Z,0,0,0,Sitting
2021-10-24T01:09:50Z,0,0,0,Sitting
2021-10-24T01:09:52Z,0,0,0,Sitting
2021-10-24T01:09:54Z,0,0,0,Sitting
2021-10-24T01:09:56Z,0,0,0,Upright
2021-10-24T01:09:58Z,0,0,0,Upright
2021-10-24T01:10:00Z,0,0,0,Sitting
2021-10-24T01:10:02Z,0,0,0,Sitting
2021-10-24T01:10:04Z,0,0,0,Sitting
2021-10-24T01:10:06Z,0,0,0,Upright
2021-10-24T01:10:08Z,0,0,0,Upright
2021-10-24T01:10:10Z,0,0,0,Upright
2021-10-24T01:10:12Z,0,0,0,Sitting
2021-10-24T01:10:14Z,0,0,0,Sitting
2021-10-24T01:10:16Z,0,0,0,Sitting
2021-10-24T01:10:18Z,0,0,0,Sitting
2021-10-24T01:10:20Z,0,0,0,Upright
2021-10-24T01:10:22Z,0,0,0,Sitting
2021-10-24T01:10:24Z,0,0,0,Upright
2021-10-24T01:10:26Z,0,0,0,Sitting
2021-10-24T01:10:28Z,0,0,0,Sitting
2021-10-24T01:10:30Z,0,0,0,Sitting
2021-10-24T01:10:32Z,0,0,0,Upright
2021-10-24T01:10:34Z,0,0,0,Upright
2021-10-24T01:10:36Z,0,0,0,Sitting
2021-10-24T01:10:38Z,0,0,0,Sitting
2021-10-24T01:10:40Z,0,0,0,Upright
2021-10-24T01:10:43Z,0,0,0,Upright
2021-10-24T01:10:45Z,0,0,0,Sitting
2021-10-24T01:10:46Z,0,0,0,Sitting
2021-10-24T01:10:48Z,0,0,0,Sitting
2021-10-24T01:10:51Z,0,0,0,Upright
2021-10-24T01:10:53Z,0,0,0,Upright
2021-10-24T01:10:55Z,0,0,0,Upright
2021-10-24T01:10:56Z,0,0,0,Sitting
2021-10-24T01:10:58Z,0,0,0,Sitting
2021-10-24T01:11:00Z,0,0,0,Sitting
2021-10-24T01:11:02Z,0,0,0,Sitting
2021-10-24T01:11:04Z,0,0,0,Upright
2021-10-24T01:11:06Z,0,0,0,Sitting
2021-10-24T01:11:08Z,0,0,0,Sitting
2021-10-24T01:11:10Z,0,0,0,Sitting
2021-10-24T01:11:12Z,0,0,0,Upright
2021-10-24T01:11:14Z,0,0,0,Upright
2021-10-24T01:11:16Z,0,0,0,Upright
2021-10-24T01:11:18Z,0,0,0,Sitting
2021-10-24T01:11:20Z,0,0,0,Sitting
2021-10-24T01:11:22Z,0,0,0,Sitting
2021-10-24T01:11:24Z,0,0,0,Sitting
2021-10-24T01:11:26Z,0,0,0,Sitting
2021-10-24T01:11:28Z,0,0,0,Sitting
2021-10-24T01:11:30Z,0,0,0,Sitting
2021-10-24T01:11:32Z,0,0,0,Sitting
2021-10-24T01:11:34Z,0,0,0,Sitting
2021-10-24T01:11:36Z,0,0,0,Sitting
2021-10-24T01:11:38Z,0,0,0,Sitting
2021-10-24T01:11:41Z,0,0,0,Sitting
2021-10-24T01:11:43Z,0,0,0,Sitting
2021-10-24T01:11:44Z,0,0,0,Sitting
2021-10-24T01:11:46Z,0,0,0,Sitting
2021-10-24T01:11:48Z,0,0,0,Sitting
2021-10-24T01:11:50Z,0,0,0,Sitting
2021-10-24T01:11:53Z,0,0,0,Sitting
2021-10-24T01:11:54Z,0,0,0,Sitting
2021-10-24T01:11:56Z,0,0,0,Sitting
2021-10-24T01:11:58Z,0,0,0,Sitting
2021-10-24T01:12:00Z,0,0,0,Sitting
2021-10-24T01:12:02Z,0,0,0,Sitting
2021-10-24T01:12:04Z,0,0,0,Sitting
2021-10-24T01:12:06Z,0,0,0,Sitting
2021-10-24T01:12:08Z,0,0,0,Sitting
2021-10-24T01:12:10Z,0,0,0,Sitting
2021-10-24T01:12:12Z,0,0,0,Sitting
2021-10-24T01:12:14Z,0,0,0,Sitting
2021-10-24T01:12:16Z,0,0,0,Sitting
2021-10-24T01:12:19Z,0,0,0,Sitting
2021-10-24T01:12:20Z,0,0,0,Sitting
2021-10-24T01:12:22Z,0,0,0,Sitting
2021-10-24T01:12:24Z,0,0,0,Sitting
2021-10-24T01:12:26Z,0,0,0,Sitting
2021-10-24T01:12:28Z,0,0,0,Sitting
2021-10-24T01:12:30Z,0,0,0,Sitting
2021-10-24T01:12:32Z,0,0,0,Sitting
2021-10-24T01:12:34Z,0,0,0,Sitting
2021-10-24T01:12:36Z,0,0,0,Sitting
2021-10-24T01:12:38Z,0,0,0,Sitting
2021-10-24T01:12:40Z,0,0,0,Sitting
2021-10-24T01:12:42Z,0,0,0,Sitting
2021-10-24T01:12:44Z,0,0,0,Sitting
2021-10-24T01:12:46Z,0,0,0,Sitting
2021-10-24T01:12:48Z,0,0,0,Sitting
2021-10-24T01:12:50Z,0,0,0,Sitting
2021-10-24T01:12:53Z,0,0,0,Sitting
2021-10-24T01:12:54Z,0,0,0,Sitting
2021-10-24T01:12:56Z,0,0,0,Sitting
2021-10-24T01:12:58Z,0,0,0,Sitting
2021-10-24T01:13:00Z,0,0,0,Sitting
2021-10-24T01:13:02Z,0,0,0,Sitting
2021-10-24T01:13:04Z,0,0,0,Sitting
2021-10-24T01:13:06Z,0,0,0,Sitting
2021-10-24T01:13:08Z,0,0,0,Sitting
2021-10-24T01:13:10Z,0,0,0,Sitting
2021-10-24T01:13:12Z,0,0,0,Sitting
2021-10-24T01:13:14Z,0,0,0,Sitting
2021-10-24T01:13:16Z,0,0,0,Sitting
2021-10-24T01:13:19Z,0,0,0,Sitting
2021-10-24T01:13:21Z,0,0,0,Sitting
2021-10-24T01:13:23Z,0,0,0,Sitting
2021-10-24T01:13:24Z,0,0,0,Sitting
2021-10-24T01:13:26Z,0,0,0,Sitting
2021-10-24T01:13:28Z,0,0,0,Sitting
2021-10-24T01:13:31Z,0,0,0,Sitting
2021-10-24T01:13:32Z,0,0,0,Sitting
2021-10-24T01:13:34Z,0,0,0,Sitting
2021-10-24T01:13:36Z,0,0,0,Sitting
2021-10-24T01:13:38Z,0,0,0,Sitting
2021-10-24T01:13:40Z,0,0,0,Sitting
2021-10-24T01:13:42Z,0,0,0,Sitting
2021-10-24T01:13:44Z,0,0,0,Sitting
2021-10-24T01:13:46Z,0,0,0,Sitting
2021-10-24T01:13:48Z,0,0,0,Sitting
2021-10-24T01:13:51Z,0,0,0,Sitting
2021-10-24T01:13:53Z,0,0,0,Sitting
2021-10-24T01:13:54Z,0,0,0,Sitting
2021-10-24T01:13:56Z,0,0,0,Sitting
2021-10-24T01:13:58Z,0,0,0,Sitting
2021-10-24T01:14:00Z,0,0,0,Sitting
2021-10-24T01:14:02Z,0,0,0,Sitting
2021-10-24T01:14:04Z,0,0,0,Sitting
2021-10-24T01:14:06Z,0,0,0,Sitting
2021-10-24T01:14:08Z,0,0,0,Sitting
2021-10-24T01:14:10Z,0,0,0,Sitting
2021-10-24T01:14:12Z,0,0,0,Sitting
2021-10-24T01:14:14Z,0,0,0,Sitting
2021-10-24T01:14:16Z,0,0,0,Sitting
2021-10-24T01:14:18Z,0,0,0,Upright
