time,nap_period,video_period,exclude_period,pos
2022-02-10T01:03:03Z,0,0,0,Upright
2022-02-10T01:03:05Z,0,0,0,Held
2022-02-10T01:03:07Z,0,0,0,Held
2022-02-10T01:03:09Z,0,0,0,Sitting
2022-02-10T01:03:11Z,0,0,0,Held
2022-02-10T01:03:13Z,0,0,0,Held
2022-02-10T01:03:15Z,0,0,0,Sitting
2022-02-10T01:03:17Z,0,0,0,Sitting
2022-02-10T01:03:19Z,0,0,0,Sitting
2022-02-10T01:03:21Z,0,0,0,Sitting
2022-02-10T01:03:23Z,0,0,0,Sitting
2022-02-10T01:03:25Z,0,0,0,Sitting
2022-02-10T01:03:27Z,0,0,0,Sitting
2022-02-10T01:03:29Z,0,0,0,Held
2022-02-10T01:03:31Z,0,0,0,Held
2022-02-10T01:03:33Z,0,0,0,Held
2022-02-10T01:03:35Z,0,0,0,Upright
2022-02-10T01:03:37Z,0,0,0,Upright
2022-02-10T01:03:39Z,0,0,0,Upright
2022-02-10T01:03:41Z,0,0,0,Held
2022-02-10T01:03:43Z,0,0,0,Held
2022-02-10T01:03:45Z,0,0,0,Held
2022-02-10T01:03:47Z,0,0,0,Held
2022-02-10T01:03:49Z,0,0,0,Held
2022-02-10T01:03:51Z,0,0,0,Held
2022-02-10T01:03:53Z,0,0,0,Held
2022-02-10T01:03:55Z,0,0,0,Held
2022-02-10T01:03:57Z,0,0,0,Held
2022-02-10T01:03:59Z,0,0,0,Upright
2022-02-10T01:04:01Z,0,0,0,Held
2022-02-10T01:04:04Z,0,0,0,Held
2022-02-10T01:04:05Z,0,0,0,Held
2022-02-10T01:04:07Z,0,0,0,Held
2022-02-10T01:04:09Z,0,0,0,Held
2022-02-10T01:04:11Z,0,0,0,Held
2022-02-10T01:04:14Z,0,0,0,Held
2022-02-10T01:04:16Z,0,0,0,Held
2022-02-10T01:04:17Z,0,0,0,Held
2022-02-10T01:04:19Z,0,0,0,Held
2022-02-10T01:04:21Z,0,0,0,Upright
2022-02-10T01:04:23Z,0,0,0,Upright
2022-02-10T01:04:25Z,0,0,0,Upright
2022-02-10T01:04:27Z,0,0,0,Upright
2022-02-10T01:04:29Z,0,0,0,Upright
2022-02-10T01:04:31Z,0,0,0,Upright
2022-02-10T01:04:33Z,0,0,0,Upright
2022-02-10T01:04:35Z,0,0,0,Upright
2022-02-10T01:04:37Z,0,0,0,Upright
2022-02-10T01:04:39Z,0,0,0,Upright
2022-02-10T01:04:41Z,0,0,0,Upright
2022-02-10T01:04:43Z,0,0,0,Held
2022-02-10T01:04:45Z,0,0,0,Held
2022-02-10T01:04:47Z,0,0,0,Held
2022-02-10T01:04:49Z,0,0,0,Held
2022-02-10T01:04:52Z,0,0,0,Held
2022-02-10T01:04:53Z,0,0,0,Held
2022-02-10T01:04:55Z,0,0,0,Held
2022-02-10T01:04:57Z,0,0,0,Held
2022-02-10T01:04:59Z,0,0,0,Held
2022-02-10T01:05:01Z,0,0,0,Held
2022-02-10T01:05:04Z,0,0,0,Held
2022-02-10T01:05:06Z,0,0,0,Held
2022-02-10T01:05:07Z,0,0,0,Held
2022-02-10T01:05:09Z,0,0,0,Held
2022-02-10T01:05:11Z,0,0,0,Held
2022-02-10T01:05:13Z,0,0,0,Held
2022-02-10T01:05:15Z,0,0,0,Held
2022-02-10T01:05:17Z,0,0,0,Upright
2022-02-10T01:05:19Z,0,0,0,Upright
2022-02-10T01:05:21Z,0,0,0,Upright
2022-02-10T01:05:23Z,0,0,0,Held
2022-02-10T01:05:25Z,0,0,0,Held
2022-02-10T01:05:27Z,0,0,0,Held
2022-02-10T01:05:29Z,0,0,0,Held
2022-02-10T01:05:31Z,0,0,0,Held
2022-02-10T01:05:33Z,0,0,0,Held
2022-02-10T01:05:35Z,0,0,0,Upright
2022-02-10T01:05:37Z,0,0,0,Upright
2022-02-10T01:05:40Z,0,0,0,Held
2022-02-10T01:05:42Z,0,0,0,Held
2022-02-10T01:05:43Z,0,0,0,Held
2022-02-10T01:05:45Z,0,0,0,Held
2022-02-10T01:05:47Z,0,0,0,Upright
2022-02-10T01:05:49Z,0,0,0,Upright
2022-02-10T01:05:52Z,0,0,0,Held
2022-02-10T01:05:54Z,0,0,0,Held
2022-02-10T01:05:55Z,0,0,0,Held
2022-02-10T01:05:57Z,0,0,0,Held
2022-02-10T01:05:59Z,0,0,0,Held
2022-02-10T01:06:01Z,0,0,0,Upright
2022-02-10T01:06:03Z,0,0,0,Upright
2022-02-10T01:06:05Z,0,0,0,Upright
2022-02-10T01:06:07Z,0,0,0,Held
2022-02-10T01:06:09Z,0,0,0,Held
2022-02-10T01:06:11Z,0,0,0,Held
2022-02-10T01:06:13Z,0,0,0,Held
2022-02-10T01:06:15Z,0,0,0,Held
2022-02-10T01:06:17Z,0,0,0,Held
2022-02-10T01:06:19Z,0,0,0,Held
2022-02-10T01:06:21Z,0,0,0,Held
2022-02-10T01:06:23Z,0,0,0,Held
2022-02-10T01:06:25Z,0,0,0,Held
2022-02-10T01:06:28Z,0,0,0,Held
2022-02-10T01:06:30Z,0,0,0,Held
2022-02-10T01:06:31Z,0,0,0,Held
2022-02-10T01:06:33Z,0,0,0,Held
2022-02-10T01:06:35Z,0,0,0,Held
2022-02-10T01:06:37Z,0,0,0,Held
2022-02-10T01:06:40Z,0,0,0,Upright
2022-02-10T01:06:42Z,0,0,0,Upright
2022-02-10T01:06:43Z,0,0,0,Upright
2022-02-10T01:06:45Z,0,0,0,Upright
2022-02-10T01:06:47Z,0,0,0,Held
2022-02-10T01:06:49Z,0,0,0,Held
2022-02-10T01:06:52Z,0,0,0,Held
2022-02-10T01:06:53Z,0,0,0,Held
2022-02-10T01:06:55Z,0,0,0,Held
2022-02-10T01:06:57Z,0,0,0,Held
2022-02-10T01:06:59Z,0,0,0,Upright
2022-02-10T01:07:01Z,0,0,0,Held
2022-02-10T01:07:03Z,0,0,0,Held
2022-02-10T01:07:05Z,0,0,0,Upright
2022-02-10T01:07:07Z,0,0,0,Upright
2022-02-10T01:07:09Z,0,0,0,Upright
2022-02-10T01:07:11Z,0,0,0,Upright
2022-02-10T01:07:13Z,0,0,0,Held
2022-02-10T01:07:16Z,0,0,0,Upright
2022-02-10T01:07:18Z,0,0,0,Upright
2022-02-10T01:07:19Z,0,0,0,Upright
2022-02-10T01:07:21Z,0,0,0,Upright
2022-02-10T01:07:23Z,0,0,0,Upright
2022-02-10T01:07:25Z,0,0,0,Upright
2022-02-10T01:07:28Z,0,0,0,Upright
2022-02-10T01:07:30Z,0,0,0,Upright
2022-02-10T01:07:31Z,0,0,0,Upright
2022-02-10T01:07:33Z,0,0,0,Upright
2022-02-10T01:07:35Z,0,0,0,Upright
2022-02-10T01:07:37Z,0,0,0,Upright
2022-02-10T01:07:39Z,0,0,0,Upright
2022-02-10T01:07:41Z,0,0,0,Upright
2022-02-10T01:07:43Z,0,0,0,Prone
2022-02-10T01:07:45Z,0,0,0,Prone
2022-02-10T01:07:47Z,0,0,0,Prone
2022-02-10T01:07:49Z,0,0,0,Prone
2022-02-10T01:07:51Z,0,0,0,Prone
2022-02-10T01:07:53Z,0,0,0,Upright
2022-02-10T01:07:55Z,0,0,0,Prone
2022-02-10T01:07:57Z,0,0,0,Prone
2022-02-10T01:07:59Z,0,0,0,Upright
2022-02-10T01:08:01Z,0,0,0,Upright
2022-02-10T01:08:04Z,0,0,0,Sitting
2022-02-10T01:08:06Z,0,0,0,Sitting
2022-02-10T01:08:07Z,0,0,0,Sitting
2022-02-10T01:08:09Z,0,0,0,Sitting
2022-02-10T01:08:11Z,0,0,0,Sitting
2022-02-10T01:08:13Z,0,0,0,Sitting
2022-02-10T01:08:15Z,0,0,0,Sitting
2022-02-10T01:08:18Z,0,0,0,Supine
2022-02-10T01:08:20Z,0,0,0,Supine
2022-02-10T01:08:21Z,0,0,0,Supine
2022-02-10T01:08:23Z,0,0,0,Sitting
2022-02-10T01:08:25Z,0,0,0,Supine
2022-02-10T01:08:27Z,0,0,0,Supine
2022-02-10T01:08:29Z,0,0,0,Sitting
2022-02-10T01:08:31Z,0,0,0,Sitting
2022-02-10T01:08:33Z,0,0,0,Sitting
2022-02-10T01:08:35Z,0,0,0,Sitting
2022-02-10T01:08:37Z,0,0,0,Sitting
2022-02-10T01:08:39Z,0,0,0,Sitting
2022-02-10T01:08:41Z,0,0,0,Sitting
2022-02-10T01:08:43Z,0,0,0,Sitting
2022-02-10T01:08:45Z,0,0,0,Sitting
2022-02-10T01:08:47Z,0,0,0,Sitting
2022-02-10T01:08:49Z,0,0,0,Sitting
2022-02-10T01:08:51Z,0,0,0,Sitting
2022-02-10T01:08:54Z,0,0,0,Sitting
2022-02-10T01:08:56Z,0,0,0,Sitting
2022-02-10T01:08:57Z,0,0,0,Sitting
2022-02-10T01:08:59Z,0,0,0,Sitting
2022-02-10T01:09:01Z,0,0,0,Sitting
2022-02-10T01:09:03Z,0,0,0,Sitting
2022-02-10T01:09:06Z,0,0,0,Sitting
2022-02-10T01:09:08Z,0,0,0,Sitting
2022-02-10T01:09:09Z,0,0,0,Sitting
2022-02-10T01:09:11Z,0,0,0,Sitting
2022-02-10T01:09:13Z,0,0,0,Sitting
2022-02-10T01:09:15Z,0,0,0,Sitting
2022-02-10T01:09:17Z,0,0,0,Sitting
2022-02-10T01:09:19Z,0,0,0,Sitting
2022-02-10T01:09:21Z,0,0,0,Sitting
2022-02-10T01:09:24Z,0,0,0,Sitting
2022-02-10T01:09:25Z,0,0,0,Sitting
2022-02-10T01:09:27Z,0,0,0,Sitting
2022-02-10T01:09:29Z,0,0,0,Sitting
2022-02-10T01:09:31Z,0,0,0,Sitting
2022-02-10T01:09:33Z,0,0,0,Sitting
2022-02-10T01:09:35Z,0,0,0,Sitting
2022-02-10T01:09:37Z,0,0,0,Sitting
2022-02-10T01:09:39Z,0,0,0,Sitting
2022-02-10T01:09:41Z,0,0,0,Sitting
2022-02-10T01:09:43Z,0,0,0,Sitting
2022-02-10T01:09:45Z,0,0,0,Sitting
2022-02-10T01:09:47Z,0,0,0,Sitting
2022-02-10T01:09:49Z,0,0,0,Sitting
2022-02-10T01:09:51Z,0,0,0,Sitting
2022-02-10T01:09:54Z,0,0,0,Sitting
2022-02-10T01:09:56Z,0,0,0,Sitting
2022-02-10T01:09:57Z,0,0,0,Sitting
2022-02-10T01:09:59Z,0,0,0,Sitting
2022-02-10T01:10:01Z,0,0,0,Sitting
2022-02-10T01:10:03Z,0,0,0,Sitting
2022-02-10T01:10:05Z,0,0,0,Sitting
2022-02-10T01:10:07Z,0,0,0,Sitting
2022-02-10T01:10:09Z,0,0,0,Sitting
2022-02-10T01:10:12Z,0,0,0,Sitting
2022-02-10T01:10:13Z,0,0,0,Sitting
2022-02-10T01:10:15Z,0,0,0,Sitting
2022-02-10T01:10:17Z,0,0,0,Sitting
2022-02-10T01:10:19Z,0,0,0,Sitting
2022-02-10T01:10:21Z,0,0,0,Sitting
2022-02-10T01:10:23Z,0,0,0,Sitting
2022-02-10T01:10:25Z,0,0,0,Sitting
2022-02-10T01:10:27Z,0,0,0,Sitting
2022-02-10T01:10:29Z,0,0,0,Sitting
2022-02-10T01:10:32Z,0,0,0,Sitting
2022-02-10T01:10:33Z,0,0,0,Sitting
2022-02-10T01:10:35Z,0,0,0,Sitting
2022-02-10T01:10:37Z,0,0,0,Sitting
2022-02-10T01:10:39Z,0,0,0,Sitting
2022-02-10T01:10:41Z,0,0,0,Sitting
2022-02-10T01:10:43Z,0,0,0,Sitting
2022-02-10T01:10:45Z,0,0,0,Sitting
2022-02-10T01:10:47Z,0,0,0,Sitting
2022-02-10T01:10:49Z,0,0,0,Sitting
2022-02-10T01:10:51Z,0,0,0,Sitting
2022-02-10T01:10:53Z,0,0,0,Sitting
2022-02-10T01:10:55Z,0,0,0,Sitting
2022-02-10T01:10:57Z,0,0,0,Sitting
2022-02-10T01:10:59Z,0,0,0,Sitting
2022-02-10T01:11:02Z,0,0,0,Sitting
2022-02-10T01:11:04Z,0,0,0,Sitting
2022-02-10T01:11:05Z,0,0,0,Sitting
2022-02-10T01:11:07Z,0,0,0,Sitting
2022-02-10T01:11:09Z,0,0,0,Sitting
2022-02-10T01:11:11Z,0,0,0,Sitting
2022-02-10T01:11:13Z,0,0,0,Sitting
2022-02-10T01:11:15Z,0,0,0,Sitting
2022-02-10T01:11:17Z,0,0,0,Sitting
2022-02-10T01:11:19Z,0,0,0,Sitting
2022-02-10T01:11:21Z,0,0,0,Sitting
2022-02-10T01:11:23Z,0,0,0,Sitting
2022-02-10T01:11:25Z,0,0,0,Sitting
2022-02-10T01:11:27Z,0,0,0,Sitting
2022-02-10T01:11:29Z,0,0,0,Sitting
2022-02-10T01:11:31Z,0,0,0,Sitting
2022-02-10T01:11:33Z,0,0,0,Sitting
2022-02-10T01:11:35Z,0,0,0,Sitting
2022-02-10T01:11:37Z,0,0,0,Sitting
2022-02-10T01:11:39Z,0,0,0,Sitting
2022-02-10T01:11:41Z,0,0,0,Sitting
2022-02-10T01:11:43Z,0,0,0,Sitting
2022-02-10T01:11:45Z,0,0,0,Sitting
2022-02-10T01:11:47Z,0,0,0,Sitting
2022-02-10T01:11:50Z,0,0,0,Sitting
2022-02-10T01:11:52Z,0,0,0,Sitting
2022-02-10T01:11:53Z,0,0,0,Sitting
2022-02-10T01:11:55Z,0,0,0,Sitting
2022-02-10T01:11:57Z,0,0,0,Sitting
2022-02-10T01:11:59Z,0,0,0,Sitting
2022-02-10T01:12:01Z,0,0,0,Sitting
2022-02-10T01:12:03Z,0,0,0,Sitting
2022-02-10T01:12:05Z,0,0,0,Sitting
2022-02-10T01:12:07Z,0,0,0,Sitting
2022-02-10T01:12:09Z,0,0,0,Sitting
2022-02-10T01:12:11Z,0,0,0,Sitting
2022-02-10T01:12:13Z,0,0,0,Sitting
2022-02-10T01:12:15Z,0,0,0,Sitting
2022-02-10T01:12:17Z,0,0,0,Sitting
2022-02-10T01:12:19Z,0,0,0,Sitting
2022-02-10T01:12:21Z,0,0,0,Sitting
2022-02-10T01:12:23Z,0,0,0,Sitting
2022-02-10T01:12:26Z,0,0,0,Sitting
2022-02-10T01:12:27Z,0,0,0,Sitting
2022-02-10T01:12:30Z,0,0,0,Sitting
2022-02-10T01:12:31Z,0,0,0,Sitting
2022-02-10T01:12:33Z,0,0,0,Sitting
2022-02-10T01:12:35Z,0,0,0,Sitting
2022-02-10T01:12:37Z,0,0,0,Sitting
2022-02-10T01:12:40Z,0,0,0,Sitting
2022-02-10T01:12:42Z,0,0,0,Sitting
2022-02-10T01:12:43Z,0,0,0,Sitting
2022-02-10T01:12:45Z,0,0,0,Sitting
2022-02-10T01:12:47Z,0,0,0,Supine
2022-02-10T01:12:49Z,0,0,0,Sitting
2022-02-10T01:12:52Z,0,0,0,Sitting
2022-02-10T01:12:53Z,0,0,0,Sitting
2022-02-10T01:12:55Z,0,0,0,Sitting
2022-02-10T01:12:57Z,0,0,0,Sitting
2022-02-10T01:12:59Z,0,0,0,Sitting
2022-02-10T01:13:01Z,0,0,0,Sitting
2022-02-10T01:13:03Z,0,0,0,Sitting
2022-02-10T01:13:05Z,0,0,0,Sitting
2022-02-10T01:13:07Z,0,0,0,Sitting
2022-02-10T01:13:09Z,0,0,0,Sitting
2022-02-10T01:13:11Z,0,0,0,Sitting
2022-02-10T01:13:13Z,0,0,0,Sitting
2022-02-10T01:13:15Z,0,0,0,Sitting
2022-02-10T01:13:18Z,0,0,0,Sitting
2022-02-10T01:13:19Z,0,0,0,Sitting
2022-02-10T01:13:21Z,0,0,0,Sitting
2022-02-10T01:13:23Z,0,0,0,Sitting
2022-02-10T01:13:25Z,0,0,0,Sitting
2022-02-10T01:13:28Z,0,0,0,Sitting
2022-02-10T01:13:30Z,0,0,0,Sitting
2022-02-10T01:13:32Z,0,0,0,Sitting
2022-02-10T01:13:33Z,0,0,0,Sitting
2022-02-10T01:13:35Z,0,0,0,Sitting
2022-02-10T01:13:37Z,0,0,0,Sitting
2022-02-10T01:13:40Z,0,0,0,Sitting
2022-02-10T01:13:41Z,0,0,0,Held
2022-02-10T01:13:43Z,0,0,0,Upright
2022-02-10T01:13:45Z,0,0,0,Held
2022-02-10T01:13:47Z,0,0,0,Prone
2022-02-10T01:13:49Z,0,0,0,Prone
2022-02-10T01:13:51Z,0,0,0,Prone
2022-02-10T01:13:53Z,0,0,0,Prone
2022-02-10T01:13:55Z,0,0,0,Prone
2022-02-10T01:13:57Z,0,0,0,Prone
2022-02-10T01:13:59Z,0,0,0,Prone
2022-02-10T01:14:01Z,0,0,0,Prone
2022-02-10T01:14:03Z,0,0,0,Prone
2022-02-10T01:14:06Z,0,0,0,Prone
2022-02-10T01:14:07Z,0,0,0,Prone
2022-02-10T01:14:09Z,0,0,0,Prone
2022-02-10T01:14:11Z,0,0,0,Prone
2022-02-10T01:14:13Z,0,0,0,Prone
2022-02-10T01:14:15Z,0,0,0,Prone
2022-02-10T01:14:18Z,0,0,0,Prone
2022-02-10T01:14:20Z,0,0,0,Sitting
2022-02-10T01:14:21Z,0,0,0,Sitting
2022-02-10T01:14:23Z,0,0,0,Sitting
2022-02-10T01:14:25Z,0,0,0,Sitting
2022-02-10T01:14:27Z,0,0,0,Sitting
2022-02-10T01:14:29Z,0,0,0,Sitting
2022-02-10T01:14:31Z,0,0,0,Prone
2022-02-10T01:14:33Z,0,0,0,Sitting
2022-02-10T01:14:35Z,0,0,0,Sitting
2022-02-10T01:14:37Z,0,0,0,Sitting
2022-02-10T01:14:39Z,0,0,0,Sitting
2022-02-10T01:14:41Z,0,0,0,Sitting
2022-02-10T01:14:43Z,0,0,0,Sitting
2022-02-10T01:14:45Z,0,0,0,Sitting
2022-02-10T01:14:47Z,0,0,0,Sitting
2022-02-10T01:14:49Z,0,0,0,Sitting
2022-02-10T01:14:51Z,0,0,0,Sitting
2022-02-10T01:14:53Z,0,0,0,Sitting
2022-02-10T01:14:56Z,0,0,0,Prone
2022-02-10T01:14:57Z,0,0,0,Sitting
2022-02-10T01:14:59Z,0,0,0,Sitting
2022-02-10T01:15:01Z,0,0,0,Sitting
2022-02-10T01:15:03Z,0,0,0,Sitting
2022-02-10T01:15:06Z,0,0,0,Sitting
2022-02-10T01:15:08Z,0,0,0,Held
2022-02-10T01:15:09Z,0,0,0,Held
2022-02-10T01:15:11Z,0,0,0,Held
2022-02-10T01:15:13Z,0,0,0,Upright
2022-02-10T01:15:15Z,0,0,0,Upright
2022-02-10T01:15:17Z,0,0,0,Upright
2022-02-10T01:15:19Z,0,0,0,Upright
2022-02-10T01:15:21Z,0,0,0,Upright
2022-02-10T01:15:23Z,0,0,0,Upright
2022-02-10T01:15:25Z,0,0,0,Held
2022-02-10T01:15:27Z,0,0,0,Upright
2022-02-10T01:15:29Z,0,0,0,Upright
2022-02-10T01:15:31Z,0,0,0,Held
2022-02-10T01:15:33Z,0,0,0,Prone
2022-02-10T01:15:35Z,0,0,0,Upright
2022-02-10T01:15:37Z,0,0,0,Held
2022-02-10T01:15:39Z,0,0,0,Upright
2022-02-10T01:15:41Z,0,0,0,Upright
2022-02-10T01:15:43Z,0,0,0,Upright
2022-02-10T01:15:45Z,0,0,0,Held
2022-02-10T01:15:47Z,0,0,0,Held
2022-02-10T01:15:49Z,0,0,0,Held
2022-02-10T01:15:51Z,0,0,0,Held
2022-02-10T01:15:53Z,0,0,0,Held
2022-02-10T01:15:56Z,0,0,0,Held
2022-02-10T01:15:57Z,0,0,0,Held
2022-02-10T01:15:59Z,0,0,0,Held
2022-02-10T01:16:01Z,0,0,0,Held
2022-02-10T01:16:03Z,0,0,0,Held
2022-02-10T01:16:05Z,0,0,0,Held
2022-02-10T01:16:07Z,0,0,0,Held
2022-02-10T01:16:09Z,0,0,0,Held
2022-02-10T01:16:11Z,0,0,0,Held
2022-02-10T01:16:14Z,0,0,0,Held
2022-02-10T01:16:16Z,0,0,0,Held
2022-02-10T01:16:17Z,0,0,0,Held
2022-02-10T01:16:19Z,0,0,0,Held
2022-02-10T01:16:21Z,0,0,0,Held
2022-02-10T01:16:23Z,0,0,0,Held
2022-02-10T01:16:25Z,0,0,0,Held
2022-02-10T01:16:27Z,0,0,0,Held
2022-02-10T01:16:29Z,0,0,0,Held
2022-02-10T01:16:31Z,0,0,0,Held
2022-02-10T01:16:33Z,0,0,0,Held
2022-02-10T01:16:35Z,0,0,0,Held
2022-02-10T01:16:37Z,0,0,0,Held
2022-02-10T01:16:39Z,0,0,0,Held
2022-02-10T01:16:41Z,0,0,0,Held
2022-02-10T01:16:43Z,0,0,0,Held
2022-02-10T01:16:45Z,0,0,0,Held
2022-02-10T01:16:47Z,0,0,0,Held
2022-02-10T01:16:49Z,0,0,0,Held
2022-02-10T01:16:51Z,0,0,0,Held
2022-02-10T01:16:53Z,0,0,0,Held
2022-02-10T01:16:55Z,0,0,0,Held
2022-02-10T01:16:57Z,0,0,0,Held
2022-02-10T01:16:59Z,0,0,0,Held
2022-02-10T01:17:02Z,0,0,0,Held
2022-02-10T01:17:04Z,0,0,0,Held
2022-02-10T01:17:05Z,0,0,0,Held
2022-02-10T01:17:07Z,0,0,0,Held
2022-02-10T01:17:09Z,0,0,0,Held
2022-02-10T01:17:12Z,0,0,0,Held
2022-02-10T01:17:13Z,0,0,0,Held
2022-02-10T01:17:16Z,0,0,0,Held
2022-02-10T01:17:17Z,0,0,0,Held
2022-02-10T01:17:19Z,0,0,0,Held
2022-02-10T01:17:21Z,0,0,0,Held
2022-02-10T01:17:23Z,0,0,0,Held
2022-02-10T01:17:25Z,0,0,0,Held
2022-02-10T01:17:27Z,0,0,0,Held
2022-02-10T01:17:29Z,0,0,0,Held
2022-02-10T01:17:31Z,0,0,0,Held
2022-02-10T01:17:33Z,0,0,0,Held
2022-02-10T01:17:35Z,0,0,0,Held
2022-02-10T01:17:37Z,0,0,0,Held
2022-02-10T01:17:39Z,0,0,0,Held
2022-02-10T01:17:41Z,0,0,0,Held
2022-02-10T01:17:43Z,0,0,0,Held
2022-02-10T01:17:45Z,0,0,0,Held
2022-02-10T01:17:47Z,0,0,0,Held
2022-02-10T01:17:49Z,0,0,0,Held
2022-02-10T01:17:52Z,0,0,0,Held
2022-02-10T01:17:53Z,0,0,0,Held
2022-02-10T01:17:55Z,0,0,0,Held
2022-02-10T01:17:57Z,0,0,0,Held
2022-02-10T01:17:59Z,0,0,0,Held
2022-02-10T01:18:02Z,0,0,0,Held
2022-02-10T01:18:04Z,0,0,0,Held
2022-02-10T01:18:05Z,0,0,0,Held
2022-02-10T01:18:07Z,0,0,0,Held
2022-02-10T01:18:09Z,0,0,0,Held
2022-02-10T01:18:11Z,0,0,0,Held
2022-02-10T01:18:13Z,0,0,0,Held
2022-02-10T01:18:15Z,0,0,0,Held
2022-02-10T01:18:17Z,0,0,0,Held
2022-02-10T01:18:19Z,0,0,0,Held
2022-02-10T01:18:21Z,0,0,0,Held
2022-02-10T01:18:23Z,0,0,0,Held
2022-02-10T01:18:25Z,0,0,0,Held
2022-02-10T01:18:27Z,0,0,0,Held
2022-02-10T01:18:29Z,0,0,0,Held
2022-02-10T01:18:31Z,0,0,0,Held
2022-02-10T01:18:33Z,0,0,0,Held
2022-02-10T01:18:35Z,0,0,0,Held
2022-02-10T01:18:38Z,0,0,0,Held
2022-02-10T01:18:40Z,0,0,0,Held
2022-02-10T01:18:41Z,0,0,0,Held
2022-02-10T01:18:43Z,0,0,0,Held
2022-02-10T01:18:45Z,0,0,0,Held
2022-02-10T01:18:47Z,0,0,0,Held
2022-02-10T01:18:50Z,0,0,0,Held
2022-02-10T01:18:52Z,0,0,0,Held
2022-02-10T01:18:53Z,0,0,0,Held
2022-02-10T01:18:55Z,0,0,0,Held
2022-02-10T01:18:57Z,0,0,0,Held
2022-02-10T01:19:00Z,0,0,0,Held
2022-02-10T01:19:01Z,0,0,0,Held
2022-02-10T01:19:03Z,0,0,0,Held
2022-02-10T01:19:05Z,0,0,0,Held
2022-02-10T01:19:07Z,0,0,0,Held
2022-02-10T01:19:09Z,0,0,0,Held
2022-02-10T01:19:11Z,0,0,0,Held
2022-02-10T01:19:13Z,0,0,0,Held
2022-02-10T01:19:15Z,0,0,0,Held
2022-02-10T01:19:17Z,0,0,0,Held
2022-02-10T01:19:19Z,0,0,0,Sitting
2022-02-10T01:19:21Z,0,0,0,Sitting
2022-02-10T01:19:23Z,0,0,0,Sitting
2022-02-10T01:19:25Z,0,0,0,Sitting
2022-02-10T01:19:27Z,0,0,0,Sitting
2022-02-10T01:19:29Z,0,0,0,Sitting
2022-02-10T01:19:31Z,0,0,0,Sitting
2022-02-10T01:19:33Z,0,0,0,Sitting
2022-02-10T01:19:35Z,0,0,0,Sitting
2022-02-10T01:19:38Z,0,0,0,Sitting
2022-02-10T01:19:40Z,0,0,0,Sitting
2022-02-10T01:19:41Z,0,0,0,Sitting
2022-02-10T01:19:43Z,0,0,0,Sitting
2022-02-10T01:19:45Z,0,0,0,Sitting
2022-02-10T01:19:47Z,0,0,0,Sitting
2022-02-10T01:19:50Z,0,0,0,Sitting
2022-02-10T01:19:51Z,0,0,0,Sitting
2022-02-10T01:19:53Z,0,0,0,Sitting
2022-02-10T01:19:55Z,0,0,0,Sitting
2022-02-10T01:19:57Z,0,0,0,Sitting
2022-02-10T01:19:59Z,0,0,0,Sitting
2022-02-10T01:20:01Z,0,0,0,Sitting
2022-02-10T01:20:03Z,0,0,0,Sitting
2022-02-10T01:20:05Z,0,0,0,Sitting
2022-02-10T01:20:08Z,0,0,0,Sitting
2022-02-10T01:20:09Z,0,0,0,Sitting
2022-02-10T01:20:11Z,0,0,0,Sitting
2022-02-10T01:20:13Z,0,0,0,Sitting
2022-02-10T01:20:15Z,0,0,0,Sitting
2022-02-10T01:20:17Z,0,0,0,Sitting
2022-02-10T01:20:19Z,0,0,0,Sitting
2022-02-10T01:20:21Z,0,0,0,Sitting
2022-02-10T01:20:23Z,0,0,0,Sitting
2022-02-10T01:20:25Z,0,0,0,Sitting
2022-02-10T01:20:28Z,0,0,0,Sitting
2022-02-10T01:20:29Z,0,0,0,Sitting
2022-02-10T01:20:31Z,0,0,0,Sitting
2022-02-10T01:20:33Z,0,0,0,Sitting
2022-02-10T01:20:35Z,0,0,0,Sitting
2022-02-10T01:20:38Z,0,0,0,Sitting
2022-02-10T01:20:40Z,0,0,0,Sitting
2022-02-10T01:20:41Z,0,0,0,Sitting
2022-02-10T01:20:43Z,0,0,0,Sitting
2022-02-10T01:20:45Z,0,0,0,Sitting
2022-02-10T01:20:47Z,0,0,0,Sitting
2022-02-10T01:20:49Z,0,0,0,Sitting
2022-02-10T01:20:51Z,0,0,0,Sitting
2022-02-10T01:20:53Z,0,0,0,Sitting
2022-02-10T01:20:55Z,0,0,0,Sitting
2022-02-10T01:20:57Z,0,0,0,Sitting
2022-02-10T01:20:59Z,0,0,0,Sitting
2022-02-10T01:21:01Z,0,0,0,Sitting
2022-02-10T01:21:03Z,0,0,0,Sitting
2022-02-10T01:21:05Z,0,0,0,Sitting
2022-02-10T01:21:07Z,0,0,0,Sitting
2022-02-10T01:21:09Z,0,0,0,Sitting
2022-02-10T01:21:11Z,0,0,0,Sitting
2022-02-10T01:21:13Z,0,0,0,Sitting
2022-02-10T01:21:15Z,0,0,0,Sitting
2022-02-10T01:21:17Z,0,0,0,Sitting
2022-02-10T01:21:19Z,0,0,0,Sitting
2022-02-10T01:21:21Z,0,0,0,Sitting
2022-02-10T01:21:23Z,0,0,0,Sitting
2022-02-10T01:21:26Z,0,0,0,Sitting
2022-02-10T01:21:28Z,0,0,0,Sitting
2022-02-10T01:21:29Z,0,0,0,Sitting
2022-02-10T01:21:31Z,0,0,0,Sitting
2022-02-10T01:21:33Z,0,0,0,Sitting
