time,nap_period,video_period,pos
2021-07-13T01:32:46Z,0,0,Sitting
2021-07-13T01:32:48Z,0,0,Sitting
2021-07-13T01:32:50Z,0,0,Sitting
2021-07-13T01:32:52Z,0,0,Sitting
2021-07-13T01:32:54Z,0,0,Sitting
2021-07-13T01:32:56Z,0,0,Sitting
2021-07-13T01:32:58Z,0,0,Sitting
2021-07-13T01:33:01Z,0,0,Sitting
2021-07-13T01:33:02Z,0,0,Sitting
2021-07-13T01:33:04Z,0,0,Sitting
2021-07-13T01:33:06Z,0,0,Sitting
2021-07-13T01:33:09Z,0,0,Sitting
2021-07-13T01:33:11Z,0,0,Sitting
2021-07-13T01:33:12Z,0,0,Sitting
2021-07-13T01:33:14Z,0,0,Sitting
2021-07-13T01:33:16Z,0,0,Sitting
2021-07-13T01:33:18Z,0,0,Sitting
2021-07-13T01:33:20Z,0,0,Sitting
2021-07-13T01:33:22Z,0,0,Sitting
2021-07-13T01:33:24Z,0,0,Sitting
2021-07-13T01:33:26Z,0,0,Sitting
2021-07-13T01:33:29Z,0,0,Sitting
2021-07-13T01:33:31Z,0,0,Sitting
2021-07-13T01:33:32Z,0,0,Sitting
2021-07-13T01:33:34Z,0,0,Sitting
2021-07-13T01:33:37Z,0,0,Sitting
2021-07-13T01:33:39Z,0,0,Sitting
2021-07-13T01:33:40Z,0,0,Sitting
2021-07-13T01:33:42Z,0,0,Sitting
2021-07-13T01:33:44Z,0,0,Sitting
2021-07-13T01:33:46Z,0,0,Sitting
2021-07-13T01:33:48Z,0,0,Sitting
2021-07-13T01:33:50Z,0,0,Sitting
2021-07-13T01:33:52Z,0,0,Sitting
2021-07-13T01:33:54Z,0,0,Sitting
2021-07-13T01:33:56Z,0,0,Sitting
2021-07-13T01:33:58Z,0,0,Sitting
2021-07-13T01:34:00Z,0,0,Sitting
2021-07-13T01:34:02Z,0,0,Sitting
2021-07-13T01:34:04Z,0,0,Sitting
2021-07-13T01:34:06Z,0,0,Sitting
2021-07-13T01:34:08Z,0,0,Sitting
2021-07-13T01:34:10Z,0,0,Sitting
2021-07-13T01:34:12Z,0,0,Sitting
2021-07-13T01:34:14Z,0,0,Sitting
2021-07-13T01:34:16Z,0,0,Sitting
2021-07-13T01:34:19Z,0,0,Sitting
2021-07-13T01:34:21Z,0,0,Sitting
2021-07-13T01:34:22Z,0,0,Sitting
2021-07-13T01:34:24Z,0,0,Sitting
2021-07-13T01:34:26Z,0,0,Sitting
2021-07-13T01:34:28Z,0,0,Sitting
2021-07-13T01:34:30Z,0,0,Sitting
2021-07-13T01:34:32Z,0,0,Sitting
2021-07-13T01:34:34Z,0,0,Sitting
2021-07-13T01:34:36Z,0,0,Sitting
2021-07-13T01:34:39Z,0,0,Sitting
2021-07-13T01:34:41Z,0,0,Sitting
2021-07-13T01:34:42Z,0,0,Sitting
2021-07-13T01:34:44Z,0,0,Sitting
2021-07-13T01:34:47Z,0,0,Sitting
2021-07-13T01:34:49Z,0,0,Sitting
2021-07-13T01:34:50Z,0,0,Sitting
2021-07-13T01:34:52Z,0,0,Sitting
2021-07-13T01:34:55Z,0,0,Sitting
2021-07-13T01:34:56Z,0,0,Sitting
2021-07-13T01:34:58Z,0,0,Sitting
2021-07-13T01:35:00Z,0,0,Sitting
2021-07-13T01:35:02Z,0,0,Sitting
2021-07-13T01:35:04Z,0,0,Sitting
2021-07-13T01:35:07Z,0,0,Sitting
2021-07-13T01:35:08Z,0,0,Sitting
2021-07-13T01:35:10Z,0,0,Sitting
2021-07-13T01:35:12Z,0,0,Sitting
2021-07-13T01:35:14Z,0,0,Sitting
2021-07-13T01:35:17Z,0,0,Sitting
2021-07-13T01:35:18Z,0,0,Sitting
2021-07-13T01:35:20Z,0,0,Sitting
2021-07-13T01:35:22Z,0,0,Sitting
2021-07-13T01:35:24Z,0,0,Sitting
2021-07-13T01:35:26Z,0,0,Sitting
2021-07-13T01:35:28Z,0,0,Sitting
2021-07-13T01:35:30Z,0,0,Sitting
2021-07-13T01:35:32Z,0,0,Sitting
2021-07-13T01:35:34Z,0,0,Sitting
2021-07-13T01:35:36Z,0,0,Sitting
2021-07-13T01:35:38Z,0,0,Sitting
2021-07-13T01:35:40Z,0,0,Sitting
2021-07-13T01:35:42Z,0,0,Sitting
2021-07-13T01:35:44Z,0,0,Sitting
2021-07-13T01:35:46Z,0,0,Sitting
2021-07-13T01:35:48Z,0,0,Sitting
2021-07-13T01:35:50Z,0,0,Sitting
2021-07-13T01:35:52Z,0,0,Sitting
2021-07-13T01:35:54Z,0,0,Sitting
2021-07-13T01:35:57Z,0,0,Sitting
2021-07-13T01:35:59Z,0,0,Sitting
2021-07-13T01:36:00Z,0,0,Sitting
2021-07-13T01:36:02Z,0,0,Sitting
2021-07-13T01:36:05Z,0,0,Sitting
2021-07-13T01:36:07Z,0,0,Sitting
2021-07-13T01:36:08Z,0,0,Sitting
2021-07-13T01:36:10Z,0,0,Sitting
2021-07-13T01:36:12Z,0,0,Sitting
2021-07-13T01:36:14Z,0,0,Sitting
2021-07-13T01:36:17Z,0,0,Sitting
2021-07-13T01:36:19Z,0,0,Sitting
2021-07-13T01:36:20Z,0,0,Sitting
2021-07-13T01:36:22Z,0,0,Sitting
2021-07-13T01:36:25Z,0,0,Sitting
2021-07-13T01:36:27Z,0,0,Sitting
2021-07-13T01:36:28Z,0,0,Sitting
2021-07-13T01:36:30Z,0,0,Sitting
2021-07-13T01:36:32Z,0,0,Sitting
2021-07-13T01:36:34Z,0,0,Sitting
2021-07-13T01:36:36Z,0,0,Sitting
2021-07-13T01:36:38Z,0,0,Sitting
2021-07-13T01:36:40Z,0,0,Sitting
2021-07-13T01:36:42Z,0,0,Sitting
2021-07-13T01:36:44Z,0,0,Sitting
2021-07-13T01:36:46Z,0,0,Sitting
2021-07-13T01:36:48Z,0,0,Sitting
2021-07-13T01:36:50Z,0,0,Sitting
2021-07-13T01:36:52Z,0,0,Sitting
2021-07-13T01:36:54Z,0,0,Sitting
2021-07-13T01:36:56Z,0,0,Sitting
2021-07-13T01:36:58Z,0,0,Sitting
2021-07-13T01:37:00Z,0,0,Sitting
2021-07-13T01:37:02Z,0,0,Sitting
2021-07-13T01:37:04Z,0,0,Sitting
2021-07-13T01:37:06Z,0,0,Sitting
2021-07-13T01:37:08Z,0,0,Sitting
2021-07-13T01:37:10Z,0,0,Sitting
2021-07-13T01:37:12Z,0,0,Sitting
2021-07-13T01:37:15Z,0,0,Sitting
2021-07-13T01:37:16Z,0,0,Sitting
2021-07-13T01:37:18Z,0,0,Sitting
2021-07-13T01:37:20Z,0,0,Sitting
2021-07-13T01:37:22Z,0,0,Sitting
2021-07-13T01:37:24Z,0,0,Sitting
2021-07-13T01:37:26Z,0,0,Sitting
2021-07-13T01:37:28Z,0,0,Sitting
2021-07-13T01:37:30Z,0,0,Sitting
2021-07-13T01:37:32Z,0,0,Sitting
2021-07-13T01:37:34Z,0,0,Sitting
2021-07-13T01:37:37Z,0,0,Sitting
2021-07-13T01:37:38Z,0,0,Sitting
2021-07-13T01:37:40Z,0,0,Sitting
2021-07-13T01:37:43Z,0,0,Sitting
2021-07-13T01:37:45Z,0,0,Sitting
2021-07-13T01:37:46Z,0,0,Sitting
2021-07-13T01:37:48Z,0,0,Sitting
2021-07-13T01:37:50Z,0,0,Sitting
2021-07-13T01:37:52Z,0,0,Sitting
2021-07-13T01:37:54Z,0,0,Sitting
2021-07-13T01:37:56Z,0,0,Sitting
2021-07-13T01:37:58Z,0,0,Sitting
2021-07-13T01:38:00Z,0,0,Sitting
2021-07-13T01:38:02Z,0,0,Sitting
2021-07-13T01:38:05Z,0,0,Sitting
2021-07-13T01:38:06Z,0,0,Sitting
2021-07-13T01:38:08Z,0,0,Sitting
2021-07-13T01:38:11Z,0,0,Sitting
2021-07-13T01:38:13Z,0,0,Sitting
2021-07-13T01:38:14Z,0,0,Sitting
2021-07-13T01:38:16Z,0,0,Sitting
2021-07-13T01:38:18Z,0,0,Sitting
2021-07-13T01:38:20Z,0,0,Sitting
2021-07-13T01:38:22Z,0,0,Sitting
2021-07-13T01:38:24Z,0,0,Sitting
2021-07-13T01:38:26Z,0,0,Sitting
2021-07-13T01:38:28Z,0,0,Sitting
2021-07-13T01:38:30Z,0,0,Sitting
2021-07-13T01:38:32Z,0,0,Sitting
2021-07-13T01:38:34Z,0,0,Sitting
2021-07-13T01:38:36Z,0,0,Sitting
2021-07-13T01:38:38Z,0,0,Sitting
2021-07-13T01:38:40Z,0,0,Sitting
2021-07-13T01:38:42Z,0,0,Sitting
2021-07-13T01:38:44Z,0,0,Sitting
2021-07-13T01:38:47Z,0,0,Sitting
2021-07-13T01:38:48Z,0,0,Sitting
2021-07-13T01:38:50Z,0,0,Sitting
2021-07-13T01:38:52Z,0,0,Sitting
2021-07-13T01:38:55Z,0,0,Sitting
2021-07-13T01:38:57Z,0,0,Sitting
2021-07-13T01:38:58Z,0,0,Sitting
2021-07-13T01:39:00Z,0,0,Sitting
2021-07-13T01:39:02Z,0,0,Sitting
2021-07-13T01:39:04Z,0,0,Sitting
2021-07-13T01:39:06Z,0,0,Sitting
2021-07-13T01:39:08Z,0,0,Sitting
2021-07-13T01:39:10Z,0,0,Sitting
2021-07-13T01:39:12Z,0,0,Sitting
2021-07-13T01:39:15Z,0,0,Sitting
2021-07-13T01:39:17Z,0,0,Sitting
2021-07-13T01:39:18Z,0,0,Sitting
2021-07-13T01:39:20Z,0,0,Sitting
2021-07-13T01:39:23Z,0,0,Sitting
2021-07-13T01:39:25Z,0,0,Sitting
2021-07-13T01:39:26Z,0,0,Sitting
2021-07-13T01:39:28Z,0,0,Sitting
2021-07-13T01:39:30Z,0,0,Sitting
2021-07-13T01:39:32Z,0,0,Sitting
2021-07-13T01:39:34Z,0,0,Sitting
2021-07-13T01:39:36Z,0,0,Sitting
2021-07-13T01:39:38Z,0,0,Sitting
2021-07-13T01:39:40Z,0,0,Sitting
2021-07-13T01:39:42Z,0,0,Sitting
2021-07-13T01:39:44Z,0,0,Sitting
2021-07-13T01:39:46Z,0,0,Sitting
2021-07-13T01:39:48Z,0,0,Sitting
2021-07-13T01:39:50Z,0,0,Sitting
2021-07-13T01:39:52Z,0,0,Sitting
2021-07-13T01:39:54Z,0,0,Sitting
2021-07-13T01:39:56Z,0,0,Sitting
2021-07-13T01:39:58Z,0,0,Sitting
2021-07-13T01:40:00Z,0,0,Sitting
2021-07-13T01:40:02Z,0,0,Sitting
2021-07-13T01:40:04Z,0,0,Sitting
2021-07-13T01:40:06Z,0,0,Sitting
2021-07-13T01:40:08Z,0,0,Sitting
2021-07-13T01:40:10Z,0,0,Sitting
2021-07-13T01:40:12Z,0,0,Sitting
2021-07-13T01:40:14Z,0,0,Sitting
2021-07-13T01:40:16Z,0,0,Sitting
2021-07-13T01:40:18Z,0,0,Sitting
2021-07-13T01:40:20Z,0,0,Sitting
2021-07-13T01:40:22Z,0,0,Sitting
2021-07-13T01:40:24Z,0,0,Sitting
2021-07-13T01:40:27Z,0,0,Sitting
2021-07-13T01:40:28Z,0,0,Sitting
2021-07-13T01:40:30Z,0,0,Sitting
2021-07-13T01:40:33Z,0,0,Sitting
2021-07-13T01:40:35Z,0,0,Sitting
2021-07-13T01:40:36Z,0,0,Sitting
2021-07-13T01:40:38Z,0,0,Sitting
2021-07-13T01:40:41Z,0,0,Sitting
2021-07-13T01:40:42Z,0,0,Sitting
2021-07-13T01:40:44Z,0,0,Sitting
2021-07-13T01:40:46Z,0,0,Sitting
2021-07-13T01:40:48Z,0,0,Sitting
2021-07-13T01:40:50Z,0,0,Sitting
2021-07-13T01:40:52Z,0,0,Sitting
2021-07-13T01:40:55Z,0,0,Sitting
2021-07-13T01:40:56Z,0,0,Sitting
2021-07-13T01:40:58Z,0,0,Sitting
2021-07-13T01:41:01Z,0,0,Sitting
2021-07-13T01:41:03Z,0,0,Sitting
2021-07-13T01:41:04Z,0,0,Sitting
2021-07-13T01:41:06Z,0,0,Sitting
2021-07-13T01:41:08Z,0,0,Sitting
2021-07-13T01:41:10Z,0,0,Sitting
2021-07-13T01:41:12Z,0,0,Sitting
2021-07-13T01:41:14Z,0,0,Sitting
2021-07-13T01:41:16Z,0,0,Sitting
2021-07-13T01:41:18Z,0,0,Sitting
2021-07-13T01:41:20Z,0,0,Sitting
2021-07-13T01:41:22Z,0,0,Sitting
2021-07-13T01:41:24Z,0,0,Sitting
2021-07-13T01:41:26Z,0,0,Sitting
2021-07-13T01:41:28Z,0,0,Sitting
2021-07-13T01:41:30Z,0,0,Sitting
2021-07-13T01:41:32Z,0,0,Sitting
2021-07-13T01:41:34Z,0,0,Sitting
2021-07-13T01:41:36Z,0,0,Sitting
2021-07-13T01:41:38Z,0,0,Sitting
2021-07-13T01:41:40Z,0,0,Sitting
2021-07-13T01:41:42Z,0,0,Sitting
2021-07-13T01:41:45Z,0,0,Sitting
2021-07-13T01:41:46Z,0,0,Sitting
2021-07-13T01:41:48Z,0,0,Sitting
2021-07-13T01:41:50Z,0,0,Sitting
2021-07-13T01:41:53Z,0,0,Sitting
2021-07-13T01:41:54Z,0,0,Sitting
2021-07-13T01:41:56Z,0,0,Sitting
2021-07-13T01:41:58Z,0,0,Sitting
2021-07-13T01:42:00Z,0,0,Sitting
2021-07-13T01:42:02Z,0,0,Sitting
2021-07-13T01:42:04Z,0,0,Sitting
2021-07-13T01:42:06Z,0,0,Sitting
2021-07-13T01:42:08Z,0,0,Sitting
2021-07-13T01:42:11Z,0,0,Sitting
2021-07-13T01:42:13Z,0,0,Sitting
2021-07-13T01:42:14Z,0,0,Sitting
2021-07-13T01:42:16Z,0,0,Sitting
2021-07-13T01:42:19Z,0,0,Sitting
2021-07-13T01:42:21Z,0,0,Sitting
2021-07-13T01:42:22Z,0,0,Sitting
2021-07-13T01:42:24Z,0,0,Sitting
2021-07-13T01:42:26Z,0,0,Sitting
2021-07-13T01:42:28Z,0,0,Sitting
2021-07-13T01:42:30Z,0,0,Sitting
2021-07-13T01:42:32Z,0,0,Sitting
2021-07-13T01:42:34Z,0,0,Sitting
2021-07-13T01:42:36Z,0,0,Sitting
2021-07-13T01:42:39Z,0,0,Sitting
2021-07-13T01:42:40Z,0,0,Sitting
2021-07-13T01:42:42Z,0,0,Sitting
2021-07-13T01:42:44Z,0,0,Sitting
2021-07-13T01:42:46Z,0,0,Sitting
2021-07-13T01:42:48Z,0,0,Sitting
2021-07-13T01:42:50Z,0,0,Sitting
2021-07-13T01:42:52Z,0,0,Sitting
2021-07-13T01:42:54Z,0,0,Sitting
2021-07-13T01:42:56Z,0,0,Sitting
2021-07-13T01:42:58Z,0,0,Sitting
2021-07-13T01:43:00Z,0,0,Sitting
2021-07-13T01:43:02Z,0,0,Sitting
2021-07-13T01:43:04Z,0,0,Sitting
2021-07-13T01:43:06Z,0,0,Sitting
2021-07-13T01:43:08Z,0,0,Sitting
2021-07-13T01:43:10Z,0,0,Sitting
2021-07-13T01:43:12Z,0,0,Sitting
2021-07-13T01:43:14Z,0,0,Sitting
2021-07-13T01:43:16Z,0,0,Sitting
2021-07-13T01:43:18Z,0,0,Sitting
2021-07-13T01:43:20Z,0,0,Sitting
2021-07-13T01:43:23Z,0,0,Sitting
2021-07-13T01:43:25Z,0,0,Sitting
2021-07-13T01:43:26Z,0,0,Sitting
2021-07-13T01:43:28Z,0,0,Sitting
2021-07-13T01:43:31Z,0,0,Sitting
2021-07-13T01:43:33Z,0,0,Sitting
2021-07-13T01:43:34Z,0,0,Sitting
2021-07-13T01:43:36Z,0,0,Sitting
2021-07-13T01:43:38Z,0,0,Sitting
2021-07-13T01:43:40Z,0,0,Sitting
2021-07-13T01:43:42Z,0,0,Sitting
2021-07-13T01:43:44Z,0,0,Sitting
2021-07-13T01:43:46Z,0,0,Sitting
2021-07-13T01:43:48Z,0,0,Sitting
2021-07-13T01:43:51Z,0,0,Sitting
2021-07-13T01:43:53Z,0,0,Sitting
2021-07-13T01:43:54Z,0,0,Sitting
2021-07-13T01:43:56Z,0,0,Sitting
2021-07-13T01:43:59Z,0,0,Sitting
2021-07-13T01:44:01Z,0,0,Sitting
2021-07-13T01:44:02Z,0,0,Sitting
2021-07-13T01:44:04Z,0,0,Sitting
2021-07-13T01:44:06Z,0,0,Sitting
2021-07-13T01:44:08Z,0,0,Sitting
2021-07-13T01:44:10Z,0,0,Sitting
2021-07-13T01:44:12Z,0,0,Sitting
2021-07-13T01:44:14Z,0,0,Sitting
2021-07-13T01:44:16Z,0,0,Sitting
2021-07-13T01:44:18Z,0,0,Sitting
2021-07-13T01:44:20Z,0,0,Sitting
2021-07-13T01:44:22Z,0,0,Sitting
2021-07-13T01:44:24Z,0,0,Sitting
2021-07-13T01:44:26Z,0,0,Sitting
2021-07-13T01:44:28Z,0,0,Sitting
2021-07-13T01:44:30Z,0,0,Sitting
2021-07-13T01:44:32Z,0,0,Sitting
2021-07-13T01:44:34Z,0,0,Sitting
2021-07-13T01:44:36Z,0,0,Sitting
2021-07-13T01:44:38Z,0,0,Sitting
2021-07-13T01:44:41Z,0,0,Sitting
2021-07-13T01:44:43Z,0,0,Sitting
2021-07-13T01:44:44Z,0,0,Sitting
2021-07-13T01:44:46Z,0,0,Sitting
2021-07-13T01:44:48Z,0,0,Sitting
2021-07-13T01:44:50Z,0,0,Sitting
2021-07-13T01:44:52Z,0,0,Sitting
2021-07-13T01:44:54Z,0,0,Sitting
2021-07-13T01:44:56Z,0,0,Sitting
2021-07-13T01:44:58Z,0,0,Sitting
2021-07-13T01:45:01Z,0,0,Sitting
2021-07-13T01:45:03Z,0,0,Sitting
2021-07-13T01:45:04Z,0,0,Sitting
2021-07-13T01:45:06Z,0,0,Sitting
2021-07-13T01:45:09Z,0,0,Sitting
2021-07-13T01:45:11Z,0,0,Sitting
2021-07-13T01:45:12Z,0,0,Sitting
2021-07-13T01:45:14Z,0,0,Sitting
2021-07-13T01:45:17Z,0,0,Sitting
2021-07-13T01:45:18Z,0,0,Sitting
2021-07-13T01:45:20Z,0,0,Sitting
2021-07-13T01:45:22Z,0,0,Sitting
2021-07-13T01:45:24Z,0,0,Sitting
2021-07-13T01:45:26Z,0,0,Sitting
2021-07-13T01:45:29Z,0,0,Sitting
2021-07-13T01:45:30Z,0,0,Sitting
2021-07-13T01:45:32Z,0,0,Sitting
2021-07-13T01:45:34Z,0,0,Sitting
2021-07-13T01:45:37Z,0,0,Sitting
2021-07-13T01:45:39Z,0,0,Sitting
2021-07-13T01:45:40Z,0,0,Sitting
2021-07-13T01:45:42Z,0,0,Sitting
2021-07-13T01:45:44Z,0,0,Sitting
2021-07-13T01:45:46Z,0,0,Sitting
2021-07-13T01:45:48Z,0,0,Sitting
2021-07-13T01:45:50Z,0,0,Sitting
2021-07-13T01:45:52Z,0,0,Sitting
2021-07-13T01:45:54Z,0,0,Sitting
2021-07-13T01:45:56Z,0,0,Sitting
2021-07-13T01:45:58Z,0,0,Sitting
2021-07-13T01:46:00Z,0,0,Sitting
2021-07-13T01:46:02Z,0,0,Sitting
2021-07-13T01:46:04Z,0,0,Sitting
2021-07-13T01:46:06Z,0,0,Sitting
2021-07-13T01:46:08Z,0,0,Sitting
2021-07-13T01:46:10Z,0,0,Sitting
2021-07-13T01:46:12Z,0,0,Sitting
2021-07-13T01:46:14Z,0,0,Sitting
2021-07-13T01:46:16Z,0,0,Sitting
2021-07-13T01:46:18Z,0,0,Sitting
2021-07-13T01:46:21Z,0,0,Sitting
2021-07-13T01:46:23Z,0,0,Sitting
2021-07-13T01:46:24Z,0,0,Sitting
2021-07-13T01:46:27Z,0,0,Sitting
2021-07-13T01:46:28Z,0,0,Sitting
2021-07-13T01:46:30Z,0,0,Sitting
2021-07-13T01:46:32Z,0,0,Sitting
2021-07-13T01:46:34Z,0,0,Sitting
2021-07-13T01:46:36Z,0,0,Sitting
2021-07-13T01:46:38Z,0,0,Sitting
2021-07-13T01:46:41Z,0,0,Sitting
2021-07-13T01:46:42Z,0,0,Sitting
2021-07-13T01:46:44Z,0,0,Sitting
2021-07-13T01:46:46Z,0,0,Sitting
2021-07-13T01:46:49Z,0,0,Sitting
2021-07-13T01:46:51Z,0,0,Sitting
2021-07-13T01:46:52Z,0,0,Sitting
2021-07-13T01:46:54Z,0,0,Sitting
2021-07-13T01:46:57Z,0,0,Sitting
2021-07-13T01:46:58Z,0,0,Sitting
2021-07-13T01:47:00Z,0,0,Sitting
2021-07-13T01:47:02Z,0,0,Sitting
2021-07-13T01:47:04Z,0,0,Sitting
2021-07-13T01:47:06Z,0,0,Sitting
2021-07-13T01:47:08Z,0,0,Sitting
2021-07-13T01:47:10Z,0,0,Sitting
2021-07-13T01:47:12Z,0,0,Sitting
2021-07-13T01:47:14Z,0,0,Sitting
2021-07-13T01:47:17Z,0,0,Sitting
2021-07-13T01:47:18Z,0,0,Sitting
2021-07-13T01:47:20Z,0,0,Sitting
2021-07-13T01:47:22Z,0,0,Sitting
2021-07-13T01:47:24Z,0,0,Sitting
2021-07-13T01:47:26Z,0,0,Sitting
2021-07-13T01:47:28Z,0,0,Sitting
2021-07-13T01:47:30Z,0,0,Sitting
2021-07-13T01:47:32Z,0,0,Sitting
2021-07-13T01:47:34Z,0,0,Sitting
2021-07-13T01:47:36Z,0,0,Sitting
2021-07-13T01:47:38Z,0,0,Sitting
2021-07-13T01:47:40Z,0,0,Sitting
2021-07-13T01:47:42Z,0,0,Sitting
2021-07-13T01:47:44Z,0,0,Sitting
2021-07-13T01:47:46Z,0,0,Sitting
2021-07-13T01:47:48Z,0,0,Sitting
2021-07-13T01:47:50Z,0,0,Sitting
2021-07-13T01:47:52Z,0,0,Sitting
2021-07-13T01:47:54Z,0,0,Sitting
2021-07-13T01:47:56Z,0,0,Sitting
2021-07-13T01:47:59Z,0,0,Sitting
2021-07-13T01:48:01Z,0,0,Sitting
2021-07-13T01:48:02Z,0,0,Sitting
2021-07-13T01:48:04Z,0,0,Sitting
2021-07-13T01:48:07Z,0,0,Sitting
2021-07-13T01:48:08Z,0,0,Sitting
2021-07-13T01:48:10Z,0,0,Sitting
2021-07-13T01:48:12Z,0,0,Sitting
2021-07-13T01:48:14Z,0,0,Sitting
2021-07-13T01:48:16Z,0,0,Sitting
2021-07-13T01:48:18Z,0,0,Sitting
2021-07-13T01:48:20Z,0,0,Sitting
2021-07-13T01:48:22Z,0,0,Sitting
2021-07-13T01:48:24Z,0,0,Sitting
2021-07-13T01:48:27Z,0,0,Sitting
2021-07-13T01:48:29Z,0,0,Sitting
2021-07-13T01:48:30Z,0,0,Sitting
2021-07-13T01:48:32Z,0,0,Sitting
2021-07-13T01:48:35Z,0,0,Sitting
2021-07-13T01:48:37Z,0,0,Sitting
2021-07-13T01:48:38Z,0,0,Sitting
2021-07-13T01:48:40Z,0,0,Sitting
2021-07-13T01:48:42Z,0,0,Sitting
2021-07-13T01:48:44Z,0,0,Sitting
2021-07-13T01:48:46Z,0,0,Sitting
2021-07-13T01:48:48Z,0,0,Sitting
2021-07-13T01:48:50Z,0,0,Sitting
2021-07-13T01:48:52Z,0,0,Sitting
2021-07-13T01:48:54Z,0,0,Sitting
2021-07-13T01:48:56Z,0,0,Sitting
2021-07-13T01:48:58Z,0,0,Sitting
2021-07-13T01:49:00Z,0,0,Sitting
2021-07-13T01:49:02Z,0,0,Sitting
2021-07-13T01:49:04Z,0,0,Sitting
2021-07-13T01:49:06Z,0,0,Sitting
2021-07-13T01:49:08Z,0,0,Sitting
2021-07-13T01:49:10Z,0,0,Sitting
2021-07-13T01:49:12Z,0,0,Sitting
2021-07-13T01:49:14Z,0,0,Sitting
2021-07-13T01:49:17Z,0,0,Sitting
2021-07-13T01:49:18Z,0,0,Sitting
2021-07-13T01:49:20Z,0,0,Sitting
2021-07-13T01:49:22Z,0,0,Sitting
2021-07-13T01:49:24Z,0,0,Sitting
2021-07-13T01:49:26Z,0,0,Sitting
2021-07-13T01:49:28Z,0,0,Sitting
2021-07-13T01:49:30Z,0,0,Sitting
2021-07-13T01:49:32Z,0,0,Sitting
2021-07-13T01:49:34Z,0,0,Sitting
2021-07-13T01:49:37Z,0,0,Sitting
2021-07-13T01:49:39Z,0,0,Sitting
2021-07-13T01:49:40Z,0,0,Sitting
2021-07-13T01:49:42Z,0,0,Sitting
2021-07-13T01:49:45Z,0,0,Sitting
2021-07-13T01:49:47Z,0,0,Sitting
2021-07-13T01:49:48Z,0,0,Sitting
2021-07-13T01:49:50Z,0,0,Sitting
2021-07-13T01:49:52Z,0,0,Sitting
2021-07-13T01:49:54Z,0,0,Sitting
2021-07-13T01:49:56Z,0,0,Sitting
2021-07-13T01:49:58Z,0,0,Sitting
2021-07-13T01:50:00Z,0,0,Sitting
2021-07-13T01:50:02Z,0,0,Sitting
2021-07-13T01:50:04Z,0,0,Sitting
2021-07-13T01:50:07Z,0,0,Sitting
2021-07-13T01:50:08Z,0,0,Sitting
2021-07-13T01:50:10Z,0,0,Sitting
2021-07-13T01:50:13Z,0,0,Sitting
2021-07-13T01:50:15Z,0,0,Sitting
2021-07-13T01:50:17Z,0,0,Sitting
2021-07-13T01:50:18Z,0,0,Sitting
2021-07-13T01:50:20Z,0,0,Sitting
2021-07-13T01:50:22Z,0,0,Sitting
2021-07-13T01:50:24Z,0,0,Sitting
2021-07-13T01:50:26Z,0,0,Sitting
2021-07-13T01:50:28Z,0,0,Sitting
2021-07-13T01:50:30Z,0,0,Sitting
2021-07-13T01:50:32Z,0,0,Sitting
2021-07-13T01:50:34Z,0,0,Sitting
2021-07-13T01:50:36Z,0,0,Sitting
2021-07-13T01:50:38Z,0,0,Sitting
2021-07-13T01:50:40Z,0,0,Sitting
2021-07-13T01:50:42Z,0,0,Sitting
2021-07-13T01:50:44Z,0,0,Sitting
2021-07-13T01:50:46Z,0,0,Sitting
2021-07-13T01:50:49Z,0,0,Sitting
2021-07-13T01:50:50Z,0,0,Sitting
2021-07-13T01:50:52Z,0,0,Sitting
2021-07-13T01:50:54Z,0,0,Sitting
2021-07-13T01:50:57Z,0,0,Sitting
2021-07-13T01:50:59Z,0,0,Sitting
2021-07-13T01:51:00Z,0,0,Sitting
2021-07-13T01:51:02Z,0,0,Sitting
2021-07-13T01:51:04Z,0,0,Sitting
2021-07-13T01:51:06Z,0,0,Sitting
2021-07-13T01:51:08Z,0,0,Sitting
2021-07-13T01:51:10Z,0,0,Sitting
2021-07-13T01:51:12Z,0,0,Sitting
2021-07-13T01:51:14Z,0,0,Sitting
2021-07-13T01:51:17Z,0,0,Sitting
2021-07-13T01:51:19Z,0,0,Sitting
2021-07-13T01:51:20Z,0,0,Sitting
2021-07-13T01:51:22Z,0,0,Sitting
2021-07-13T01:51:25Z,0,0,Sitting
2021-07-13T01:51:27Z,0,0,Sitting
2021-07-13T01:51:28Z,0,0,Sitting
2021-07-13T01:51:30Z,0,0,Sitting
2021-07-13T01:51:32Z,0,0,Sitting
2021-07-13T01:51:34Z,0,0,Sitting
2021-07-13T01:51:36Z,0,0,Sitting
2021-07-13T01:51:38Z,0,0,Sitting
2021-07-13T01:51:40Z,0,0,Sitting
2021-07-13T01:51:42Z,0,0,Sitting
2021-07-13T01:51:44Z,0,0,Sitting
2021-07-13T01:51:47Z,0,0,Sitting
2021-07-13T01:51:48Z,0,0,Sitting
2021-07-13T01:51:50Z,0,0,Sitting
2021-07-13T01:51:53Z,0,0,Sitting
2021-07-13T01:51:54Z,0,0,Sitting
2021-07-13T01:51:56Z,0,0,Sitting
2021-07-13T01:51:58Z,0,0,Sitting
2021-07-13T01:52:00Z,0,0,Sitting
2021-07-13T01:52:02Z,0,0,Sitting
2021-07-13T01:52:04Z,0,0,Sitting
2021-07-13T01:52:06Z,0,0,Sitting
2021-07-13T01:52:08Z,0,0,Sitting
