time,nap_period,video_period,exclude_period,pos
2021-06-17T01:40:53Z,0,0,0,Upright
2021-06-17T01:40:55Z,0,0,0,Upright
2021-06-17T01:40:57Z,0,0,0,Upright
2021-06-17T01:40:59Z,0,0,0,Upright
2021-06-17T01:41:01Z,0,0,0,Upright
2021-06-17T01:41:03Z,0,0,0,Upright
2021-06-17T01:41:06Z,0,0,0,Upright
2021-06-17T01:41:07Z,0,0,0,Upright
2021-06-17T01:41:09Z,0,0,0,Upright
2021-06-17T01:41:11Z,0,0,0,Upright
2021-06-17T01:41:13Z,0,0,0,Upright
2021-06-17T01:41:15Z,0,0,0,Upright
2021-06-17T01:41:17Z,0,0,0,Upright
2021-06-17T01:41:19Z,0,0,0,Sitting
2021-06-17T01:41:21Z,0,0,0,Upright
2021-06-17T01:41:23Z,0,0,0,Upright
2021-06-17T01:41:25Z,0,0,0,Upright
2021-06-17T01:41:27Z,0,0,0,Upright
2021-06-17T01:41:29Z,0,0,0,Upright
2021-06-17T01:41:31Z,0,0,0,Upright
2021-06-17T01:41:33Z,0,0,0,Upright
2021-06-17T01:41:35Z,0,0,0,Upright
2021-06-17T01:41:37Z,0,0,0,Upright
2021-06-17T01:41:39Z,0,0,0,Upright
2021-06-17T01:41:41Z,0,0,0,Sitting
2021-06-17T01:41:43Z,0,0,0,Sitting
2021-06-17T01:41:45Z,0,0,0,Sitting
2021-06-17T01:41:48Z,0,0,0,Upright
2021-06-17T01:41:50Z,0,0,0,Upright
2021-06-17T01:41:51Z,0,0,0,Upright
2021-06-17T01:41:53Z,0,0,0,Upright
2021-06-17T01:41:56Z,0,0,0,Upright
2021-06-17T01:41:57Z,0,0,0,Upright
2021-06-17T01:41:59Z,0,0,0,Upright
2021-06-17T01:42:01Z,0,0,0,Upright
2021-06-17T01:42:03Z,0,0,0,Upright
2021-06-17T01:42:05Z,0,0,0,Upright
2021-06-17T01:42:07Z,0,0,0,Upright
2021-06-17T01:42:09Z,0,0,0,Upright
2021-06-17T01:42:11Z,0,0,0,Upright
2021-06-17T01:42:13Z,0,0,0,Upright
2021-06-17T01:42:16Z,0,0,0,Upright
2021-06-17T01:42:18Z,0,0,0,Upright
2021-06-17T01:42:19Z,0,0,0,Upright
2021-06-17T01:42:21Z,0,0,0,Upright
2021-06-17T01:42:24Z,0,0,0,Sitting
2021-06-17T01:42:26Z,0,0,0,Upright
2021-06-17T01:42:27Z,0,0,0,Upright
2021-06-17T01:42:29Z,0,0,0,Sitting
2021-06-17T01:42:31Z,0,0,0,Sitting
2021-06-17T01:42:33Z,0,0,0,Sitting
2021-06-17T01:42:35Z,0,0,0,Sitting
2021-06-17T01:42:37Z,0,0,0,Upright
2021-06-17T01:42:39Z,0,0,0,Upright
2021-06-17T01:42:41Z,0,0,0,Upright
2021-06-17T01:42:44Z,0,0,0,Upright
2021-06-17T01:42:46Z,0,0,0,Upright
2021-06-17T01:42:47Z,0,0,0,Upright
2021-06-17T01:42:49Z,0,0,0,Upright
2021-06-17T01:42:52Z,0,0,0,Upright
2021-06-17T01:42:54Z,0,0,0,Upright
2021-06-17T01:42:55Z,0,0,0,Upright
2021-06-17T01:42:57Z,0,0,0,Upright
2021-06-17T01:42:59Z,0,0,0,Upright
2021-06-17T01:43:01Z,0,0,0,Upright
2021-06-17T01:43:03Z,0,0,0,Upright
2021-06-17T01:43:05Z,0,0,0,Upright
2021-06-17T01:43:07Z,0,0,0,Upright
2021-06-17T01:43:09Z,0,0,0,Upright
2021-06-17T01:43:11Z,0,0,0,Upright
2021-06-17T01:43:13Z,0,0,0,Upright
2021-06-17T01:43:15Z,0,0,0,Upright
2021-06-17T01:43:17Z,0,0,0,Upright
2021-06-17T01:43:19Z,0,0,0,Upright
2021-06-17T01:43:21Z,0,0,0,Upright
2021-06-17T01:43:23Z,0,0,0,Upright
2021-06-17T01:43:25Z,0,0,0,Upright
2021-06-17T01:43:28Z,0,0,0,Upright
2021-06-17T01:43:29Z,0,0,0,Upright
2021-06-17T01:43:31Z,0,0,0,Upright
2021-06-17T01:43:34Z,0,0,0,Upright
2021-06-17T01:43:36Z,0,0,0,Upright
2021-06-17T01:43:37Z,0,0,0,Upright
2021-06-17T01:43:39Z,0,0,0,Upright
2021-06-17T01:43:41Z,0,0,0,Upright
2021-06-17T01:43:43Z,0,0,0,Upright
2021-06-17T01:43:45Z,0,0,0,Upright
2021-06-17T01:43:47Z,0,0,0,Upright
2021-06-17T01:43:49Z,0,0,0,Sitting
2021-06-17T01:43:51Z,0,0,0,Upright
2021-06-17T01:43:54Z,0,0,0,Upright
2021-06-17T01:43:56Z,0,0,0,Upright
2021-06-17T01:43:57Z,0,0,0,Upright
2021-06-17T01:43:59Z,0,0,0,Upright
2021-06-17T01:44:02Z,0,0,0,Upright
2021-06-17T01:44:04Z,0,0,0,Upright
2021-06-17T01:44:05Z,0,0,0,Upright
2021-06-17T01:44:07Z,0,0,0,Upright
2021-06-17T01:44:09Z,0,0,0,Upright
2021-06-17T01:44:11Z,0,0,0,Upright
2021-06-17T01:44:13Z,0,0,0,Upright
2021-06-17T01:44:15Z,0,0,0,Upright
2021-06-17T01:44:17Z,0,0,0,Upright
2021-06-17T01:44:19Z,0,0,0,Upright
2021-06-17T01:44:21Z,0,0,0,Upright
2021-06-17T01:44:23Z,0,0,0,Upright
2021-06-17T01:44:25Z,0,0,0,Upright
2021-06-17T01:44:27Z,0,0,0,Upright
2021-06-17T01:44:29Z,0,0,0,Upright
2021-06-17T01:44:32Z,0,0,0,Upright
2021-06-17T01:44:33Z,0,0,0,Upright
2021-06-17T01:44:35Z,0,0,0,Upright
2021-06-17T01:44:37Z,0,0,0,Upright
2021-06-17T01:44:39Z,0,0,0,Upright
2021-06-17T01:44:41Z,0,0,0,Upright
2021-06-17T01:44:43Z,0,0,0,Upright
2021-06-17T01:44:46Z,0,0,0,Upright
2021-06-17T01:44:47Z,0,0,0,Upright
2021-06-17T01:44:49Z,0,0,0,Upright
2021-06-17T01:44:51Z,0,0,0,Sitting
2021-06-17T01:44:53Z,0,0,0,Sitting
2021-06-17T01:44:55Z,0,0,0,Sitting
2021-06-17T01:44:57Z,0,0,0,Sitting
2021-06-17T01:45:00Z,0,0,0,Sitting
2021-06-17T01:45:01Z,0,0,0,Upright
2021-06-17T01:45:03Z,0,0,0,Upright
2021-06-17T01:45:05Z,0,0,0,Upright
2021-06-17T01:45:07Z,0,0,0,Upright
2021-06-17T01:45:09Z,0,0,0,Upright
2021-06-17T01:45:11Z,0,0,0,Held
2021-06-17T01:45:14Z,0,0,0,Held
2021-06-17T01:45:16Z,0,0,0,Held
2021-06-17T01:45:17Z,0,0,0,Upright
2021-06-17T01:45:19Z,0,0,0,Upright
2021-06-17T01:45:22Z,0,0,0,Upright
2021-06-17T01:45:23Z,0,0,0,Upright
2021-06-17T01:45:25Z,0,0,0,Upright
2021-06-17T01:45:27Z,0,0,0,Upright
2021-06-17T01:45:29Z,0,0,0,Upright
2021-06-17T01:45:31Z,0,0,0,Upright
2021-06-17T01:45:33Z,0,0,0,Upright
2021-06-17T01:45:35Z,0,0,0,Upright
2021-06-17T01:45:37Z,0,0,0,Upright
2021-06-17T01:45:39Z,0,0,0,Upright
2021-06-17T01:45:42Z,0,0,0,Upright
2021-06-17T01:45:44Z,0,0,0,Upright
2021-06-17T01:45:45Z,0,0,0,Upright
2021-06-17T01:45:47Z,0,0,0,Upright
2021-06-17T01:45:50Z,0,0,0,Upright
2021-06-17T01:45:51Z,0,0,0,Upright
2021-06-17T01:45:53Z,0,0,0,Upright
2021-06-17T01:45:55Z,0,0,0,Upright
2021-06-17T01:45:57Z,0,0,0,Upright
2021-06-17T01:45:59Z,0,0,0,Upright
2021-06-17T01:46:01Z,0,0,0,Sitting
2021-06-17T01:46:03Z,0,0,0,Sitting
2021-06-17T01:46:05Z,0,0,0,Sitting
2021-06-17T01:46:07Z,0,0,0,Upright
2021-06-17T01:46:10Z,0,0,0,Upright
2021-06-17T01:46:11Z,0,0,0,Upright
2021-06-17T01:46:13Z,0,0,0,Upright
2021-06-17T01:46:15Z,0,0,0,Upright
2021-06-17T01:46:17Z,0,0,0,Upright
2021-06-17T01:46:19Z,0,0,0,Upright
2021-06-17T01:46:21Z,0,0,0,Upright
2021-06-17T01:46:24Z,0,0,0,Upright
2021-06-17T01:46:25Z,0,0,0,Upright
2021-06-17T01:46:27Z,0,0,0,Upright
2021-06-17T01:46:29Z,0,0,0,Upright
2021-06-17T01:46:31Z,0,0,0,Upright
2021-06-17T01:46:33Z,0,0,0,Upright
2021-06-17T01:46:35Z,0,0,0,Upright
2021-06-17T01:46:37Z,0,0,0,Upright
2021-06-17T01:46:39Z,0,0,0,Upright
2021-06-17T01:46:41Z,0,0,0,Upright
2021-06-17T01:46:43Z,0,0,0,Upright
2021-06-17T01:46:45Z,0,0,0,Upright
2021-06-17T01:46:47Z,0,0,0,Upright
2021-06-17T01:46:49Z,0,0,0,Sitting
2021-06-17T01:46:52Z,0,0,0,Sitting
2021-06-17T01:46:54Z,0,0,0,Upright
2021-06-17T01:46:55Z,0,0,0,Upright
2021-06-17T01:46:57Z,0,0,0,Upright
2021-06-17T01:47:00Z,0,0,0,Upright
2021-06-17T01:47:02Z,0,0,0,Upright
2021-06-17T01:47:03Z,0,0,0,Upright
2021-06-17T01:47:05Z,0,0,0,Upright
2021-06-17T01:47:07Z,0,0,0,Upright
2021-06-17T01:47:09Z,0,0,0,Upright
2021-06-17T01:47:11Z,0,0,0,Upright
2021-06-17T01:47:13Z,0,0,0,Upright
2021-06-17T01:47:15Z,0,0,0,Upright
2021-06-17T01:47:17Z,0,0,0,Upright
2021-06-17T01:47:20Z,0,0,0,Sitting
2021-06-17T01:47:22Z,0,0,0,Sitting
2021-06-17T01:47:23Z,0,0,0,Sitting
2021-06-17T01:47:25Z,0,0,0,Sitting
2021-06-17T01:47:28Z,0,0,0,Sitting
2021-06-17T01:47:30Z,0,0,0,Upright
2021-06-17T01:47:31Z,0,0,0,Upright
2021-06-17T01:47:33Z,0,0,0,Upright
2021-06-17T01:47:35Z,0,0,0,Upright
2021-06-17T01:47:37Z,0,0,0,Upright
2021-06-17T01:47:39Z,0,0,0,Upright
2021-06-17T01:47:41Z,0,0,0,Upright
2021-06-17T01:47:43Z,0,0,0,Sitting
2021-06-17T01:47:45Z,0,0,0,Sitting
2021-06-17T01:47:47Z,0,0,0,Sitting
2021-06-17T01:47:50Z,0,0,0,Sitting
2021-06-17T01:47:51Z,0,0,0,Upright
2021-06-17T01:47:53Z,0,0,0,Upright
2021-06-17T01:47:55Z,0,0,0,Sitting
2021-06-17T01:47:57Z,0,0,0,Sitting
2021-06-17T01:47:59Z,0,0,0,Sitting
2021-06-17T01:48:01Z,0,0,0,Sitting
2021-06-17T01:48:03Z,0,0,0,Sitting
2021-06-17T01:48:05Z,0,0,0,Sitting
2021-06-17T01:48:07Z,0,0,0,Upright
2021-06-17T01:48:10Z,0,0,0,Upright
2021-06-17T01:48:12Z,0,0,0,Upright
2021-06-17T01:48:13Z,0,0,0,Upright
2021-06-17T01:48:15Z,0,0,0,Upright
2021-06-17T01:48:17Z,0,0,0,Upright
2021-06-17T01:48:19Z,0,0,0,Upright
2021-06-17T01:48:21Z,0,0,0,Upright
2021-06-17T01:48:23Z,0,0,0,Upright
2021-06-17T01:48:25Z,0,0,0,Upright
2021-06-17T01:48:27Z,0,0,0,Sitting
2021-06-17T01:48:29Z,0,0,0,Upright
2021-06-17T01:48:32Z,0,0,0,Upright
2021-06-17T01:48:33Z,0,0,0,Upright
2021-06-17T01:48:35Z,0,0,0,Upright
2021-06-17T01:48:37Z,0,0,0,Upright
2021-06-17T01:48:40Z,0,0,0,Upright
2021-06-17T01:48:42Z,0,0,0,Upright
2021-06-17T01:48:43Z,0,0,0,Upright
2021-06-17T01:48:45Z,0,0,0,Upright
2021-06-17T01:48:47Z,0,0,0,Upright
2021-06-17T01:48:49Z,0,0,0,Upright
2021-06-17T01:48:51Z,0,0,0,Upright
2021-06-17T01:48:53Z,0,0,0,Upright
2021-06-17T01:48:55Z,0,0,0,Upright
2021-06-17T01:48:57Z,0,0,0,Upright
2021-06-17T01:49:00Z,0,0,0,Upright
2021-06-17T01:49:01Z,0,0,0,Upright
2021-06-17T01:49:03Z,0,0,0,Upright
2021-06-17T01:49:05Z,0,0,0,Upright
2021-06-17T01:49:08Z,0,0,0,Sitting
2021-06-17T01:49:10Z,0,0,0,Sitting
2021-06-17T01:49:11Z,0,0,0,Sitting
2021-06-17T01:49:13Z,0,0,0,Sitting
2021-06-17T01:49:15Z,0,0,0,Upright
2021-06-17T01:49:17Z,0,0,0,Upright
2021-06-17T01:49:19Z,0,0,0,Upright
2021-06-17T01:49:21Z,0,0,0,Upright
2021-06-17T01:49:23Z,0,0,0,Upright
2021-06-17T01:49:25Z,0,0,0,Upright
2021-06-17T01:49:27Z,0,0,0,Upright
2021-06-17T01:49:29Z,0,0,0,Sitting
2021-06-17T01:49:31Z,0,0,0,Sitting
2021-06-17T01:49:33Z,0,0,0,Upright
2021-06-17T01:49:36Z,0,0,0,Upright
2021-06-17T01:49:37Z,0,0,0,Upright
2021-06-17T01:49:39Z,0,0,0,Upright
2021-06-17T01:49:41Z,0,0,0,Upright
2021-06-17T01:49:43Z,0,0,0,Upright
2021-06-17T01:49:45Z,0,0,0,Upright
2021-06-17T01:49:47Z,0,0,0,Upright
2021-06-17T01:49:50Z,0,0,0,Upright
2021-06-17T01:49:52Z,0,0,0,Upright
2021-06-17T01:49:53Z,0,0,0,Upright
2021-06-17T01:49:55Z,0,0,0,Upright
2021-06-17T01:49:57Z,0,0,0,Upright
2021-06-17T01:49:59Z,0,0,0,Upright
2021-06-17T01:50:01Z,0,0,0,Upright
2021-06-17T01:50:03Z,0,0,0,Upright
2021-06-17T01:50:05Z,0,0,0,Upright
2021-06-17T01:50:07Z,0,0,0,Upright
2021-06-17T01:50:09Z,0,0,0,Upright
2021-06-17T01:50:11Z,0,0,0,Upright
2021-06-17T01:50:13Z,0,0,0,Sitting
2021-06-17T01:50:15Z,0,0,0,Sitting
2021-06-17T01:50:18Z,0,0,0,Sitting
2021-06-17T01:50:20Z,0,0,0,Sitting
2021-06-17T01:50:21Z,0,0,0,Sitting
2021-06-17T01:50:23Z,0,0,0,Sitting
2021-06-17T01:50:25Z,0,0,0,Sitting
2021-06-17T01:50:27Z,0,0,0,Sitting
2021-06-17T01:50:29Z,0,0,0,Sitting
2021-06-17T01:50:31Z,0,0,0,Sitting
2021-06-17T01:50:33Z,0,0,0,Sitting
2021-06-17T01:50:35Z,0,0,0,Sitting
2021-06-17T01:50:38Z,0,0,0,Sitting
2021-06-17T01:50:39Z,0,0,0,Sitting
2021-06-17T01:50:41Z,0,0,0,Sitting
2021-06-17T01:50:43Z,0,0,0,Sitting
2021-06-17T01:50:46Z,0,0,0,Upright
2021-06-17T01:50:48Z,0,0,0,Upright
2021-06-17T01:50:49Z,0,0,0,Upright
2021-06-17T01:50:51Z,0,0,0,Upright
2021-06-17T01:50:53Z,0,0,0,Upright
2021-06-17T01:50:55Z,0,0,0,Upright
2021-06-17T01:50:57Z,0,0,0,Upright
2021-06-17T01:50:59Z,0,0,0,Upright
2021-06-17T01:51:02Z,0,0,0,Sitting
2021-06-17T01:51:03Z,0,0,0,Sitting
2021-06-17T01:51:05Z,0,0,0,Sitting
2021-06-17T01:51:07Z,0,0,0,Sitting
2021-06-17T01:51:09Z,0,0,0,Sitting
2021-06-17T01:51:11Z,0,0,0,Sitting
2021-06-17T01:51:13Z,0,0,0,Sitting
2021-06-17T01:51:16Z,0,0,0,Sitting
2021-06-17T01:51:17Z,0,0,0,Sitting
2021-06-17T01:51:19Z,0,0,0,Upright
2021-06-17T01:51:21Z,0,0,0,Upright
2021-06-17T01:51:23Z,0,0,0,Upright
2021-06-17T01:51:25Z,0,0,0,Upright
2021-06-17T01:51:27Z,0,0,0,Upright
2021-06-17T01:51:30Z,0,0,0,Upright
2021-06-17T01:51:31Z,0,0,0,Upright
2021-06-17T01:51:33Z,0,0,0,Upright
2021-06-17T01:51:35Z,0,0,0,Upright
2021-06-17T01:51:37Z,0,0,0,Upright
2021-06-17T01:51:39Z,0,0,0,Upright
2021-06-17T01:51:41Z,0,0,0,Sitting
2021-06-17T01:51:43Z,0,0,0,Upright
2021-06-17T01:51:45Z,0,0,0,Upright
2021-06-17T01:51:47Z,0,0,0,Upright
2021-06-17T01:51:49Z,0,0,0,Sitting
2021-06-17T01:51:51Z,0,0,0,Sitting
2021-06-17T01:51:53Z,0,0,0,Sitting
2021-06-17T01:51:55Z,0,0,0,Upright
2021-06-17T01:51:58Z,0,0,0,Upright
2021-06-17T01:52:00Z,0,0,0,Upright
2021-06-17T01:52:01Z,0,0,0,Upright
2021-06-17T01:52:03Z,0,0,0,Upright
2021-06-17T01:52:05Z,0,0,0,Sitting
2021-06-17T01:52:07Z,0,0,0,Sitting
2021-06-17T01:52:09Z,0,0,0,Sitting
2021-06-17T01:52:11Z,0,0,0,Sitting
2021-06-17T01:52:13Z,0,0,0,Sitting
2021-06-17T01:52:15Z,0,0,0,Upright
2021-06-17T01:52:17Z,0,0,0,Upright
2021-06-17T01:52:19Z,0,0,0,Upright
2021-06-17T01:52:21Z,0,0,0,Upright
2021-06-17T01:52:23Z,0,0,0,Sitting
2021-06-17T01:52:26Z,0,0,0,Sitting
2021-06-17T01:52:28Z,0,0,0,Sitting
2021-06-17T01:52:29Z,0,0,0,Upright
2021-06-17T01:52:31Z,0,0,0,Upright
2021-06-17T01:52:33Z,0,0,0,Upright
2021-06-17T01:52:35Z,0,0,0,Upright
2021-06-17T01:52:37Z,0,0,0,Sitting
2021-06-17T01:52:39Z,0,0,0,Sitting
2021-06-17T01:52:41Z,0,0,0,Sitting
2021-06-17T01:52:43Z,0,0,0,Sitting
2021-06-17T01:52:45Z,0,0,0,Sitting
2021-06-17T01:52:47Z,0,0,0,Sitting
2021-06-17T01:52:49Z,0,0,0,Sitting
2021-06-17T01:52:51Z,0,0,0,Upright
2021-06-17T01:52:54Z,0,0,0,Upright
2021-06-17T01:52:55Z,0,0,0,Upright
2021-06-17T01:52:57Z,0,0,0,Upright
2021-06-17T01:52:59Z,0,0,0,Sitting
2021-06-17T01:53:01Z,0,0,0,Sitting
2021-06-17T01:53:03Z,0,0,0,Sitting
2021-06-17T01:53:05Z,0,0,0,Sitting
2021-06-17T01:53:08Z,0,0,0,Sitting
2021-06-17T01:53:10Z,0,0,0,Sitting
2021-06-17T01:53:11Z,0,0,0,Sitting
2021-06-17T01:53:13Z,0,0,0,Upright
2021-06-17T01:53:15Z,0,0,0,Upright
2021-06-17T01:53:17Z,0,0,0,Upright
2021-06-17T01:53:19Z,0,0,0,Upright
2021-06-17T01:53:21Z,0,0,0,Upright
2021-06-17T01:53:23Z,0,0,0,Upright
2021-06-17T01:53:25Z,0,0,0,Upright
2021-06-17T01:53:27Z,0,0,0,Sitting
2021-06-17T01:53:29Z,0,0,0,Sitting
2021-06-17T01:53:31Z,0,0,0,Sitting
2021-06-17T01:53:33Z,0,0,0,Sitting
2021-06-17T01:53:36Z,0,0,0,Sitting
2021-06-17T01:53:38Z,0,0,0,Upright
2021-06-17T01:53:39Z,0,0,0,Upright
2021-06-17T01:53:41Z,0,0,0,Upright
2021-06-17T01:53:43Z,0,0,0,Upright
2021-06-17T01:53:46Z,0,0,0,Upright
2021-06-17T01:53:47Z,0,0,0,Upright
2021-06-17T01:53:49Z,0,0,0,Sitting
2021-06-17T01:53:51Z,0,0,0,Upright
2021-06-17T01:53:53Z,0,0,0,Upright
2021-06-17T01:53:55Z,0,0,0,Upright
2021-06-17T01:53:57Z,0,0,0,Upright
2021-06-17T01:53:59Z,0,0,0,Upright
2021-06-17T01:54:01Z,0,0,0,Sitting
2021-06-17T01:54:04Z,0,0,0,Sitting
2021-06-17T01:54:06Z,0,0,0,Sitting
2021-06-17T01:54:07Z,0,0,0,Upright
2021-06-17T01:54:09Z,0,0,0,Upright
2021-06-17T01:54:11Z,0,0,0,Upright
2021-06-17T01:54:13Z,0,0,0,Upright
2021-06-17T01:54:15Z,0,0,0,Upright
2021-06-17T01:54:17Z,0,0,0,Upright
2021-06-17T01:54:20Z,0,0,0,Upright
2021-06-17T01:54:21Z,0,0,0,Upright
2021-06-17T01:54:23Z,0,0,0,Upright
2021-06-17T01:54:25Z,0,0,0,Upright
2021-06-17T01:54:27Z,0,0,0,Upright
2021-06-17T01:54:29Z,0,0,0,Upright
2021-06-17T01:54:31Z,0,0,0,Upright
2021-06-17T01:54:33Z,0,0,0,Upright
2021-06-17T01:54:35Z,0,0,0,Sitting
2021-06-17T01:54:37Z,0,0,0,Sitting
2021-06-17T01:54:39Z,0,0,0,Sitting
2021-06-17T01:54:41Z,0,0,0,Sitting
2021-06-17T01:54:43Z,0,0,0,Sitting
2021-06-17T01:54:45Z,0,0,0,Sitting
2021-06-17T01:54:48Z,0,0,0,Upright
2021-06-17T01:54:50Z,0,0,0,Upright
2021-06-17T01:54:51Z,0,0,0,Upright
2021-06-17T01:54:53Z,0,0,0,Sitting
2021-06-17T01:54:56Z,0,0,0,Sitting
2021-06-17T01:54:57Z,0,0,0,Sitting
2021-06-17T01:54:59Z,0,0,0,Sitting
2021-06-17T01:55:01Z,0,0,0,Upright
2021-06-17T01:55:03Z,0,0,0,Upright
2021-06-17T01:55:05Z,0,0,0,Sitting
2021-06-17T01:55:07Z,0,0,0,Upright
2021-06-17T01:55:09Z,0,0,0,Upright
2021-06-17T01:55:11Z,0,0,0,Upright
2021-06-17T01:55:13Z,0,0,0,Upright
2021-06-17T01:55:16Z,0,0,0,Upright
2021-06-17T01:55:18Z,0,0,0,Upright
2021-06-17T01:55:19Z,0,0,0,Upright
2021-06-17T01:55:21Z,0,0,0,Sitting
2021-06-17T01:55:24Z,0,0,0,Sitting
2021-06-17T01:55:26Z,0,0,0,Sitting
2021-06-17T01:55:27Z,0,0,0,Upright
2021-06-17T01:55:29Z,0,0,0,Upright
2021-06-17T01:55:31Z,0,0,0,Sitting
2021-06-17T01:55:33Z,0,0,0,Sitting
2021-06-17T01:55:35Z,0,0,0,Sitting
2021-06-17T01:55:37Z,0,0,0,Sitting
2021-06-17T01:55:39Z,0,0,0,Sitting
2021-06-17T01:55:41Z,0,0,0,Sitting
2021-06-17T01:55:44Z,0,0,0,Sitting
2021-06-17T01:55:46Z,0,0,0,Sitting
2021-06-17T01:55:47Z,0,0,0,Sitting
2021-06-17T01:55:49Z,0,0,0,Sitting
2021-06-17T01:55:51Z,0,0,0,Sitting
2021-06-17T01:55:53Z,0,0,0,Sitting
2021-06-17T01:55:55Z,0,0,0,Sitting
2021-06-17T01:55:58Z,0,0,0,Sitting
2021-06-17T01:55:59Z,0,0,0,Sitting
2021-06-17T01:56:01Z,0,0,0,Sitting
2021-06-17T01:56:03Z,0,0,0,Upright
2021-06-17T01:56:05Z,0,0,0,Upright
2021-06-17T01:56:07Z,0,0,0,Upright
2021-06-17T01:56:09Z,0,0,0,Upright
2021-06-17T01:56:11Z,0,0,0,Upright
2021-06-17T01:56:13Z,0,0,0,Upright
2021-06-17T01:56:15Z,0,0,0,Upright
2021-06-17T01:56:17Z,0,0,0,Upright
2021-06-17T01:56:19Z,0,0,0,Upright
2021-06-17T01:56:21Z,0,0,0,Upright
2021-06-17T01:56:23Z,0,0,0,Upright
2021-06-17T01:56:26Z,0,0,0,Upright
2021-06-17T01:56:28Z,0,0,0,Sitting
2021-06-17T01:56:29Z,0,0,0,Sitting
2021-06-17T01:56:31Z,0,0,0,Sitting
2021-06-17T01:56:34Z,0,0,0,Sitting
2021-06-17T01:56:36Z,0,0,0,Sitting
2021-06-17T01:56:37Z,0,0,0,Upright
2021-06-17T01:56:39Z,0,0,0,Upright
2021-06-17T01:56:41Z,0,0,0,Sitting
2021-06-17T01:56:43Z,0,0,0,Sitting
2021-06-17T01:56:45Z,0,0,0,Sitting
2021-06-17T01:56:47Z,0,0,0,Upright
2021-06-17T01:56:49Z,0,0,0,Upright
2021-06-17T01:56:51Z,0,0,0,Sitting
2021-06-17T01:56:54Z,0,0,0,Sitting
2021-06-17T01:56:56Z,0,0,0,Sitting
2021-06-17T01:56:57Z,0,0,0,Sitting
2021-06-17T01:56:59Z,0,0,0,Upright
2021-06-17T01:57:01Z,0,0,0,Upright
2021-06-17T01:57:04Z,0,0,0,Sitting
2021-06-17T01:57:05Z,0,0,0,Sitting
2021-06-17T01:57:07Z,0,0,0,Sitting
2021-06-17T01:57:09Z,0,0,0,Sitting
2021-06-17T01:57:11Z,0,0,0,Sitting
2021-06-17T01:57:13Z,0,0,0,Upright
2021-06-17T01:57:15Z,0,0,0,Upright
2021-06-17T01:57:17Z,0,0,0,Upright
2021-06-17T01:57:19Z,0,0,0,Upright
2021-06-17T01:57:21Z,0,0,0,Upright
2021-06-17T01:57:24Z,0,0,0,Upright
2021-06-17T01:57:25Z,0,0,0,Upright
2021-06-17T01:57:27Z,0,0,0,Sitting
2021-06-17T01:57:29Z,0,0,0,Sitting
2021-06-17T01:57:31Z,0,0,0,Sitting
2021-06-17T01:57:33Z,0,0,0,Sitting
2021-06-17T01:57:35Z,0,0,0,Sitting
2021-06-17T01:57:38Z,0,0,0,Sitting
2021-06-17T01:57:39Z,0,0,0,Sitting
2021-06-17T01:57:41Z,0,0,0,Sitting
2021-06-17T01:57:44Z,0,0,0,Upright
2021-06-17T01:57:46Z,0,0,0,Upright
2021-06-17T01:57:47Z,0,0,0,Upright
2021-06-17T01:57:49Z,0,0,0,Upright
2021-06-17T01:57:51Z,0,0,0,Upright
2021-06-17T01:57:53Z,0,0,0,Upright
2021-06-17T01:57:55Z,0,0,0,Upright
2021-06-17T01:57:57Z,0,0,0,Upright
2021-06-17T01:57:59Z,0,0,0,Upright
2021-06-17T01:58:01Z,0,0,0,Upright
2021-06-17T01:58:03Z,0,0,0,Sitting
2021-06-17T01:58:06Z,0,0,0,Sitting
2021-06-17T01:58:08Z,0,0,0,Sitting
2021-06-17T01:58:09Z,0,0,0,Upright
2021-06-17T01:58:11Z,0,0,0,Sitting
2021-06-17T01:58:14Z,0,0,0,Sitting
2021-06-17T01:58:15Z,0,0,0,Upright
2021-06-17T01:58:17Z,0,0,0,Upright
2021-06-17T01:58:19Z,0,0,0,Upright
2021-06-17T01:58:21Z,0,0,0,Upright
2021-06-17T01:58:23Z,0,0,0,Upright
2021-06-17T01:58:25Z,0,0,0,Upright
2021-06-17T01:58:27Z,0,0,0,Upright
2021-06-17T01:58:29Z,0,0,0,Upright
2021-06-17T01:58:31Z,0,0,0,Sitting
2021-06-17T01:58:34Z,0,0,0,Sitting
2021-06-17T01:58:36Z,0,0,0,Sitting
2021-06-17T01:58:37Z,0,0,0,Sitting
2021-06-17T01:58:39Z,0,0,0,Sitting
2021-06-17T01:58:42Z,0,0,0,Sitting
2021-06-17T01:58:44Z,0,0,0,Sitting
2021-06-17T01:58:45Z,0,0,0,Sitting
2021-06-17T01:58:47Z,0,0,0,Sitting
2021-06-17T01:58:49Z,0,0,0,Sitting
2021-06-17T01:58:51Z,0,0,0,Sitting
2021-06-17T01:58:53Z,0,0,0,Sitting
2021-06-17T01:58:55Z,0,0,0,Sitting
2021-06-17T01:58:57Z,0,0,0,Sitting
2021-06-17T01:58:59Z,0,0,0,Sitting
2021-06-17T01:59:02Z,0,0,0,Sitting
2021-06-17T01:59:03Z,0,0,0,Sitting
2021-06-17T01:59:05Z,0,0,0,Sitting
2021-06-17T01:59:07Z,0,0,0,Sitting
2021-06-17T01:59:09Z,0,0,0,Sitting
2021-06-17T01:59:11Z,0,0,0,Sitting
2021-06-17T01:59:13Z,0,0,0,Sitting
