time,nap_period,video_period,exclude_period,pos
2021-05-26T02:23:37Z,0,0,0,Sitting
2021-05-26T02:23:39Z,0,0,0,Sitting
2021-05-26T02:23:41Z,0,0,0,Sitting
2021-05-26T02:23:43Z,0,0,0,Sitting
2021-05-26T02:23:45Z,0,0,0,Sitting
2021-05-26T02:23:47Z,0,0,0,Sitting
2021-05-26T02:23:49Z,0,0,0,Sitting
2021-05-26T02:23:52Z,0,0,0,Sitting
2021-05-26T02:23:54Z,0,0,0,Sitting
2021-05-26T02:23:55Z,0,0,0,Sitting
2021-05-26T02:23:57Z,0,0,0,Sitting
2021-05-26T02:23:59Z,0,0,0,Sitting
2021-05-26T02:24:02Z,0,0,0,Sitting
2021-05-26T02:24:04Z,0,0,0,Sitting
2021-05-26T02:24:05Z,0,0,0,Sitting
2021-05-26T02:24:07Z,0,0,0,Sitting
2021-05-26T02:24:09Z,0,0,0,Sitting
2021-05-26T02:24:11Z,0,0,0,Sitting
2021-05-26T02:24:13Z,0,0,0,Sitting
2021-05-26T02:24:15Z,0,0,0,Sitting
2021-05-26T02:24:17Z,0,0,0,Sitting
2021-05-26T02:24:19Z,0,0,0,Sitting
2021-05-26T02:24:21Z,0,0,0,Sitting
2021-05-26T02:24:23Z,0,0,0,Sitting
2021-05-26T02:24:25Z,0,0,0,Sitting
2021-05-26T02:24:27Z,0,0,0,Sitting
2021-05-26T02:24:29Z,0,0,0,Sitting
2021-05-26T02:24:31Z,0,0,0,Sitting
2021-05-26T02:24:33Z,0,0,0,Sitting
2021-05-26T02:24:35Z,0,0,0,Sitting
2021-05-26T02:24:37Z,0,0,0,Sitting
2021-05-26T02:24:39Z,0,0,0,Sitting
2021-05-26T02:24:41Z,0,0,0,Sitting
2021-05-26T02:24:43Z,0,0,0,Sitting
2021-05-26T02:24:45Z,0,0,0,Sitting
2021-05-26T02:24:47Z,0,0,0,Sitting
2021-05-26T02:24:50Z,0,0,0,Sitting
2021-05-26T02:24:51Z,0,0,0,Sitting
2021-05-26T02:24:53Z,0,0,0,Sitting
2021-05-26T02:24:55Z,0,0,0,Sitting
2021-05-26T02:24:57Z,0,0,0,Sitting
2021-05-26T02:24:59Z,0,0,0,Sitting
2021-05-26T02:25:02Z,0,0,0,Sitting
2021-05-26T02:25:04Z,0,0,0,Sitting
2021-05-26T02:25:05Z,0,0,0,Sitting
2021-05-26T02:25:07Z,0,0,0,Sitting
2021-05-26T02:25:09Z,0,0,0,Sitting
2021-05-26T02:25:11Z,0,0,0,Sitting
2021-05-26T02:25:13Z,0,0,0,Sitting
2021-05-26T02:25:15Z,0,0,0,Sitting
2021-05-26T02:25:17Z,0,0,0,Sitting
2021-05-26T02:25:19Z,0,0,0,Sitting
2021-05-26T02:25:21Z,0,0,0,Sitting
2021-05-26T02:25:23Z,0,0,0,Sitting
2021-05-26T02:25:25Z,0,0,0,Sitting
2021-05-26T02:25:28Z,0,0,0,Sitting
2021-05-26T02:25:30Z,0,0,0,Sitting
2021-05-26T02:25:32Z,0,0,0,Sitting
2021-05-26T02:25:33Z,0,0,0,Sitting
2021-05-26T02:25:35Z,0,0,0,Sitting
2021-05-26T02:25:37Z,0,0,0,Sitting
2021-05-26T02:25:40Z,0,0,0,Sitting
2021-05-26T02:25:42Z,0,0,0,Sitting
2021-05-26T02:25:43Z,0,0,0,Sitting
2021-05-26T02:25:45Z,0,0,0,Sitting
2021-05-26T02:25:47Z,0,0,0,Sitting
2021-05-26T02:25:49Z,0,0,0,Sitting
2021-05-26T02:25:51Z,0,0,0,Sitting
2021-05-26T02:25:53Z,0,0,0,Sitting
2021-05-26T02:25:55Z,0,0,0,Sitting
2021-05-26T02:25:57Z,0,0,0,Sitting
2021-05-26T02:25:59Z,0,0,0,Sitting
2021-05-26T02:26:01Z,0,0,0,Sitting
2021-05-26T02:26:03Z,0,0,0,Sitting
2021-05-26T02:26:05Z,0,0,0,Sitting
2021-05-26T02:26:07Z,0,0,0,Sitting
2021-05-26T02:26:09Z,0,0,0,Sitting
2021-05-26T02:26:11Z,0,0,0,Sitting
2021-05-26T02:26:13Z,0,0,0,Sitting
2021-05-26T02:26:15Z,0,0,0,Sitting
2021-05-26T02:26:17Z,0,0,0,Sitting
2021-05-26T02:26:19Z,0,0,0,Sitting
2021-05-26T02:26:21Z,0,0,0,Sitting
2021-05-26T02:26:23Z,0,0,0,Sitting
2021-05-26T02:26:25Z,0,0,0,Sitting
2021-05-26T02:26:27Z,0,0,0,Sitting
2021-05-26T02:26:29Z,0,0,0,Sitting
2021-05-26T02:26:31Z,0,0,0,Sitting
2021-05-26T02:26:33Z,0,0,0,Sitting
2021-05-26T02:26:35Z,0,0,0,Sitting
2021-05-26T02:26:37Z,0,0,0,Sitting
2021-05-26T02:26:40Z,0,0,0,Sitting
2021-05-26T02:26:41Z,0,0,0,Sitting
2021-05-26T02:26:43Z,0,0,0,Sitting
2021-05-26T02:26:45Z,0,0,0,Sitting
2021-05-26T02:26:47Z,0,0,0,Sitting
2021-05-26T02:26:49Z,0,0,0,Sitting
2021-05-26T02:26:51Z,0,0,0,Sitting
2021-05-26T02:26:53Z,0,0,0,Sitting
2021-05-26T02:26:55Z,0,0,0,Sitting
2021-05-26T02:26:57Z,0,0,0,Sitting
2021-05-26T02:26:59Z,0,0,0,Sitting
2021-05-26T02:27:01Z,0,0,0,Sitting
2021-05-26T02:27:03Z,0,0,0,Sitting
2021-05-26T02:27:06Z,0,0,0,Sitting
2021-05-26T02:27:08Z,0,0,0,Sitting
2021-05-26T02:27:09Z,0,0,0,Sitting
2021-05-26T02:27:11Z,0,0,0,Sitting
2021-05-26T02:27:13Z,0,0,0,Sitting
2021-05-26T02:27:16Z,0,0,0,Sitting
2021-05-26T02:27:18Z,0,0,0,Sitting
2021-05-26T02:27:19Z,0,0,0,Sitting
2021-05-26T02:27:21Z,0,0,0,Sitting
2021-05-26T02:27:23Z,0,0,0,Sitting
2021-05-26T02:27:25Z,0,0,0,Sitting
2021-05-26T02:27:27Z,0,0,0,Sitting
2021-05-26T02:27:29Z,0,0,0,Sitting
2021-05-26T02:27:31Z,0,0,0,Sitting
2021-05-26T02:27:33Z,0,0,0,Sitting
2021-05-26T02:27:35Z,0,0,0,Sitting
2021-05-26T02:27:37Z,0,0,0,Sitting
2021-05-26T02:27:39Z,0,0,0,Sitting
2021-05-26T02:27:41Z,0,0,0,Sitting
2021-05-26T02:27:44Z,0,0,0,Sitting
2021-05-26T02:27:46Z,0,0,0,Sitting
2021-05-26T02:27:47Z,0,0,0,Sitting
2021-05-26T02:27:49Z,0,0,0,Sitting
2021-05-26T02:27:51Z,0,0,0,Sitting
2021-05-26T02:27:53Z,0,0,0,Sitting
2021-05-26T02:27:56Z,0,0,0,Sitting
2021-05-26T02:27:57Z,0,0,0,Sitting
2021-05-26T02:27:59Z,0,0,0,Sitting
2021-05-26T02:28:01Z,0,0,0,Sitting
2021-05-26T02:28:03Z,0,0,0,Sitting
2021-05-26T02:28:05Z,0,0,0,Sitting
2021-05-26T02:28:07Z,0,0,0,Sitting
2021-05-26T02:28:09Z,0,0,0,Sitting
2021-05-26T02:28:11Z,0,0,0,Sitting
2021-05-26T02:28:13Z,0,0,0,Sitting
2021-05-26T02:28:15Z,0,0,0,Sitting
2021-05-26T02:28:17Z,0,0,0,Sitting
2021-05-26T02:28:19Z,0,0,0,Sitting
2021-05-26T02:28:21Z,0,0,0,Sitting
2021-05-26T02:28:23Z,0,0,0,Sitting
2021-05-26T02:28:25Z,0,0,0,Sitting
2021-05-26T02:28:27Z,0,0,0,Sitting
2021-05-26T02:28:29Z,0,0,0,Sitting
2021-05-26T02:28:31Z,0,0,0,Sitting
2021-05-26T02:28:33Z,0,0,0,Sitting
2021-05-26T02:28:35Z,0,0,0,Sitting
2021-05-26T02:28:37Z,0,0,0,Sitting
2021-05-26T02:28:39Z,0,0,0,Sitting
2021-05-26T02:28:42Z,0,0,0,Sitting
2021-05-26T02:28:44Z,0,0,0,Sitting
2021-05-26T02:28:45Z,0,0,0,Sitting
2021-05-26T02:28:47Z,0,0,0,Sitting
2021-05-26T02:28:49Z,0,0,0,Upright
2021-05-26T02:28:51Z,0,0,0,Upright
2021-05-26T02:28:54Z,0,0,0,Upright
2021-05-26T02:28:56Z,0,0,0,Sitting
2021-05-26T02:28:57Z,0,0,0,Sitting
2021-05-26T02:28:59Z,0,0,0,Sitting
2021-05-26T02:29:01Z,0,0,0,Sitting
2021-05-26T02:29:03Z,0,0,0,Sitting
2021-05-26T02:29:05Z,0,0,0,Sitting
2021-05-26T02:29:07Z,0,0,0,Sitting
2021-05-26T02:29:09Z,0,0,0,Sitting
2021-05-26T02:29:11Z,0,0,0,Sitting
2021-05-26T02:29:13Z,0,0,0,Sitting
2021-05-26T02:29:15Z,0,0,0,Sitting
2021-05-26T02:29:17Z,0,0,0,Sitting
2021-05-26T02:29:20Z,0,0,0,Sitting
2021-05-26T02:29:22Z,0,0,0,Sitting
2021-05-26T02:29:24Z,0,0,0,Sitting
2021-05-26T02:29:25Z,0,0,0,Sitting
2021-05-26T02:29:27Z,0,0,0,Sitting
2021-05-26T02:29:29Z,0,0,0,Sitting
2021-05-26T02:29:32Z,0,0,0,Sitting
2021-05-26T02:29:34Z,0,0,0,Sitting
2021-05-26T02:29:35Z,0,0,0,Sitting
2021-05-26T02:29:37Z,0,0,0,Sitting
2021-05-26T02:29:39Z,0,0,0,Sitting
2021-05-26T02:29:41Z,0,0,0,Sitting
2021-05-26T02:29:43Z,0,0,0,Sitting
2021-05-26T02:29:45Z,0,0,0,Sitting
2021-05-26T02:29:47Z,0,0,0,Sitting
2021-05-26T02:29:49Z,0,0,0,Sitting
2021-05-26T02:29:51Z,0,0,0,Sitting
2021-05-26T02:29:53Z,0,0,0,Sitting
2021-05-26T02:29:55Z,0,0,0,Sitting
2021-05-26T02:29:57Z,0,0,0,Sitting
2021-05-26T02:29:59Z,0,0,0,Sitting
2021-05-26T02:30:01Z,0,0,0,Sitting
2021-05-26T02:30:03Z,0,0,0,Sitting
2021-05-26T02:30:05Z,0,0,0,Sitting
2021-05-26T02:30:07Z,0,0,0,Sitting
2021-05-26T02:30:09Z,0,0,0,Sitting
2021-05-26T02:30:11Z,0,0,0,Sitting
2021-05-26T02:30:13Z,0,0,0,Sitting
2021-05-26T02:30:15Z,0,0,0,Sitting
2021-05-26T02:30:17Z,0,0,0,Sitting
2021-05-26T02:30:19Z,0,0,0,Sitting
2021-05-26T02:30:21Z,0,0,0,Sitting
2021-05-26T02:30:23Z,0,0,0,Sitting
2021-05-26T02:30:25Z,0,0,0,Sitting
2021-05-26T02:30:27Z,0,0,0,Sitting
2021-05-26T02:30:29Z,0,0,0,Sitting
2021-05-26T02:30:32Z,0,0,0,Sitting
2021-05-26T02:30:33Z,0,0,0,Sitting
2021-05-26T02:30:35Z,0,0,0,Sitting
2021-05-26T02:30:37Z,0,0,0,Sitting
2021-05-26T02:30:39Z,0,0,0,Sitting
2021-05-26T02:30:41Z,0,0,0,Sitting
2021-05-26T02:30:43Z,0,0,0,Sitting
2021-05-26T02:30:45Z,0,0,0,Sitting
2021-05-26T02:30:47Z,0,0,0,Sitting
2021-05-26T02:30:49Z,0,0,0,Sitting
2021-05-26T02:30:51Z,0,0,0,Sitting
2021-05-26T02:30:53Z,0,0,0,Sitting
2021-05-26T02:30:55Z,0,0,0,Sitting
2021-05-26T02:30:58Z,0,0,0,Sitting
2021-05-26T02:31:00Z,0,0,0,Sitting
2021-05-26T02:31:02Z,0,0,0,Sitting
2021-05-26T02:31:03Z,0,0,0,Sitting
2021-05-26T02:31:05Z,0,0,0,Sitting
2021-05-26T02:31:08Z,0,0,0,Sitting
2021-05-26T02:31:10Z,0,0,0,Sitting
2021-05-26T02:31:12Z,0,0,0,Sitting
2021-05-26T02:31:13Z,0,0,0,Sitting
2021-05-26T02:31:15Z,0,0,0,Sitting
2021-05-26T02:31:17Z,0,0,0,Sitting
2021-05-26T02:31:19Z,0,0,0,Sitting
2021-05-26T02:31:21Z,0,0,0,Sitting
2021-05-26T02:31:23Z,0,0,0,Sitting
2021-05-26T02:31:25Z,0,0,0,Sitting
2021-05-26T02:31:27Z,0,0,0,Sitting
2021-05-26T02:31:29Z,0,0,0,Sitting
2021-05-26T02:31:31Z,0,0,0,Sitting
2021-05-26T02:31:33Z,0,0,0,Sitting
2021-05-26T02:31:35Z,0,0,0,Sitting
2021-05-26T02:31:38Z,0,0,0,Sitting
2021-05-26T02:31:39Z,0,0,0,Sitting
2021-05-26T02:31:41Z,0,0,0,Sitting
2021-05-26T02:31:43Z,0,0,0,Sitting
2021-05-26T02:31:45Z,0,0,0,Sitting
2021-05-26T02:31:48Z,0,0,0,Sitting
2021-05-26T02:31:49Z,0,0,0,Sitting
2021-05-26T02:31:51Z,0,0,0,Sitting
2021-05-26T02:31:53Z,0,0,0,Sitting
2021-05-26T02:31:55Z,0,0,0,Sitting
2021-05-26T02:31:57Z,0,0,0,Sitting
2021-05-26T02:31:59Z,0,0,0,Sitting
2021-05-26T02:32:01Z,0,0,0,Sitting
2021-05-26T02:32:03Z,0,0,0,Sitting
2021-05-26T02:32:05Z,0,0,0,Sitting
2021-05-26T02:32:07Z,0,0,0,Upright
2021-05-26T02:32:09Z,0,0,0,Upright
2021-05-26T02:32:11Z,0,0,0,Sitting
2021-05-26T02:32:13Z,0,0,0,Sitting
2021-05-26T02:32:15Z,0,0,0,Sitting
2021-05-26T02:32:17Z,0,0,0,Sitting
2021-05-26T02:32:19Z,0,0,0,Sitting
2021-05-26T02:32:21Z,0,0,0,Sitting
2021-05-26T02:32:23Z,0,0,0,Sitting
2021-05-26T02:32:25Z,0,0,0,Sitting
2021-05-26T02:32:27Z,0,0,0,Sitting
2021-05-26T02:32:29Z,0,0,0,Sitting
2021-05-26T02:32:31Z,0,0,0,Sitting
2021-05-26T02:32:33Z,0,0,0,Sitting
2021-05-26T02:32:36Z,0,0,0,Sitting
2021-05-26T02:32:38Z,0,0,0,Sitting
2021-05-26T02:32:39Z,0,0,0,Sitting
2021-05-26T02:32:41Z,0,0,0,Sitting
2021-05-26T02:32:43Z,0,0,0,Sitting
2021-05-26T02:32:46Z,0,0,0,Sitting
2021-05-26T02:32:48Z,0,0,0,Sitting
2021-05-26T02:32:50Z,0,0,0,Sitting
2021-05-26T02:32:51Z,0,0,0,Sitting
2021-05-26T02:32:53Z,0,0,0,Sitting
2021-05-26T02:32:55Z,0,0,0,Sitting
2021-05-26T02:32:57Z,0,0,0,Sitting
2021-05-26T02:32:59Z,0,0,0,Sitting
2021-05-26T02:33:01Z,0,0,0,Sitting
2021-05-26T02:33:03Z,0,0,0,Sitting
2021-05-26T02:33:05Z,0,0,0,Sitting
2021-05-26T02:33:07Z,0,0,0,Sitting
2021-05-26T02:33:09Z,0,0,0,Sitting
2021-05-26T02:33:11Z,0,0,0,Sitting
2021-05-26T02:33:14Z,0,0,0,Sitting
2021-05-26T02:33:16Z,0,0,0,Sitting
2021-05-26T02:33:17Z,0,0,0,Sitting
2021-05-26T02:33:19Z,0,0,0,Sitting
2021-05-26T02:33:21Z,0,0,0,Sitting
2021-05-26T02:33:23Z,0,0,0,Sitting
2021-05-26T02:33:26Z,0,0,0,Sitting
2021-05-26T02:33:28Z,0,0,0,Sitting
2021-05-26T02:33:29Z,0,0,0,Sitting
2021-05-26T02:33:31Z,0,0,0,Sitting
2021-05-26T02:33:33Z,0,0,0,Sitting
2021-05-26T02:33:35Z,0,0,0,Sitting
2021-05-26T02:33:37Z,0,0,0,Sitting
2021-05-26T02:33:39Z,0,0,0,Sitting
2021-05-26T02:33:41Z,0,0,0,Sitting
2021-05-26T02:33:43Z,0,0,0,Sitting
2021-05-26T02:33:45Z,0,0,0,Sitting
2021-05-26T02:33:47Z,0,0,0,Sitting
2021-05-26T02:33:49Z,0,0,0,Sitting
2021-05-26T02:33:51Z,0,0,0,Sitting
2021-05-26T02:33:53Z,0,0,0,Sitting
2021-05-26T02:33:55Z,0,0,0,Sitting
2021-05-26T02:33:57Z,0,0,0,Sitting
2021-05-26T02:33:59Z,0,0,0,Sitting
2021-05-26T02:34:01Z,0,0,0,Sitting
2021-05-26T02:34:03Z,0,0,0,Sitting
2021-05-26T02:34:05Z,0,0,0,Sitting
2021-05-26T02:34:07Z,0,0,0,Upright
2021-05-26T02:34:09Z,0,0,0,Upright
2021-05-26T02:34:11Z,0,0,0,Upright
2021-05-26T02:34:13Z,0,0,0,Upright
2021-05-26T02:34:15Z,0,0,0,Upright
2021-05-26T02:34:17Z,0,0,0,Upright
2021-05-26T02:34:19Z,0,0,0,Upright
2021-05-26T02:34:21Z,0,0,0,Upright
2021-05-26T02:34:24Z,0,0,0,Upright
2021-05-26T02:34:25Z,0,0,0,Upright
2021-05-26T02:34:27Z,0,0,0,Upright
2021-05-26T02:34:29Z,0,0,0,Upright
2021-05-26T02:34:31Z,0,0,0,Sitting
2021-05-26T02:34:33Z,0,0,0,Upright
2021-05-26T02:34:35Z,0,0,0,Upright
2021-05-26T02:34:37Z,0,0,0,Sitting
2021-05-26T02:34:39Z,0,0,0,Sitting
2021-05-26T02:34:41Z,0,0,0,Upright
2021-05-26T02:34:43Z,0,0,0,Upright
2021-05-26T02:34:45Z,0,0,0,Sitting
2021-05-26T02:34:47Z,0,0,0,Upright
2021-05-26T02:34:49Z,0,0,0,Sitting
2021-05-26T02:34:52Z,0,0,0,Sitting
2021-05-26T02:34:54Z,0,0,0,Upright
2021-05-26T02:34:56Z,0,0,0,Upright
2021-05-26T02:34:57Z,0,0,0,Upright
2021-05-26T02:34:59Z,0,0,0,Upright
2021-05-26T02:35:02Z,0,0,0,Upright
2021-05-26T02:35:04Z,0,0,0,Upright
2021-05-26T02:35:05Z,0,0,0,Upright
2021-05-26T02:35:07Z,0,0,0,Upright
2021-05-26T02:35:09Z,0,0,0,Upright
2021-05-26T02:35:11Z,0,0,0,Upright
2021-05-26T02:35:13Z,0,0,0,Upright
2021-05-26T02:35:15Z,0,0,0,Upright
2021-05-26T02:35:17Z,0,0,0,Upright
2021-05-26T02:35:19Z,0,0,0,Upright
2021-05-26T02:35:21Z,0,0,0,Upright
2021-05-26T02:35:23Z,0,0,0,Upright
2021-05-26T02:35:25Z,0,0,0,Upright
2021-05-26T02:35:27Z,0,0,0,Upright
2021-05-26T02:35:30Z,0,0,0,Upright
2021-05-26T02:35:31Z,0,0,0,Sitting
2021-05-26T02:35:33Z,0,0,0,Sitting
2021-05-26T02:35:35Z,0,0,0,Sitting
2021-05-26T02:35:37Z,0,0,0,Sitting
2021-05-26T02:35:39Z,0,0,0,Sitting
2021-05-26T02:35:41Z,0,0,0,Sitting
2021-05-26T02:35:43Z,0,0,0,Sitting
2021-05-26T02:35:45Z,0,0,0,Sitting
2021-05-26T02:35:47Z,0,0,0,Sitting
2021-05-26T02:35:49Z,0,0,0,Sitting
2021-05-26T02:35:51Z,0,0,0,Sitting
2021-05-26T02:35:53Z,0,0,0,Sitting
2021-05-26T02:35:55Z,0,0,0,Sitting
2021-05-26T02:35:57Z,0,0,0,Sitting
2021-05-26T02:35:59Z,0,0,0,Sitting
2021-05-26T02:36:01Z,0,0,0,Sitting
2021-05-26T02:36:03Z,0,0,0,Sitting
2021-05-26T02:36:05Z,0,0,0,Sitting
2021-05-26T02:36:07Z,0,0,0,Sitting
2021-05-26T02:36:09Z,0,0,0,Sitting
2021-05-26T02:36:11Z,0,0,0,Sitting
2021-05-26T02:36:13Z,0,0,0,Sitting
2021-05-26T02:36:15Z,0,0,0,Sitting
2021-05-26T02:36:17Z,0,0,0,Sitting
2021-05-26T02:36:19Z,0,0,0,Sitting
2021-05-26T02:36:21Z,0,0,0,Sitting
2021-05-26T02:36:23Z,0,0,0,Upright
2021-05-26T02:36:25Z,0,0,0,Sitting
2021-05-26T02:36:28Z,0,0,0,Sitting
2021-05-26T02:36:30Z,0,0,0,Upright
2021-05-26T02:36:32Z,0,0,0,Upright
2021-05-26T02:36:33Z,0,0,0,Upright
2021-05-26T02:36:35Z,0,0,0,Upright
2021-05-26T02:36:37Z,0,0,0,Upright
2021-05-26T02:36:40Z,0,0,0,Upright
2021-05-26T02:36:42Z,0,0,0,Upright
2021-05-26T02:36:44Z,0,0,0,Upright
2021-05-26T02:36:45Z,0,0,0,Sitting
2021-05-26T02:36:47Z,0,0,0,Sitting
2021-05-26T02:36:49Z,0,0,0,Upright
2021-05-26T02:36:51Z,0,0,0,Upright
2021-05-26T02:36:53Z,0,0,0,Upright
2021-05-26T02:36:55Z,0,0,0,Upright
2021-05-26T02:36:57Z,0,0,0,Upright
2021-05-26T02:36:59Z,0,0,0,Sitting
2021-05-26T02:37:01Z,0,0,0,Sitting
2021-05-26T02:37:03Z,0,0,0,Sitting
2021-05-26T02:37:06Z,0,0,0,Sitting
2021-05-26T02:37:07Z,0,0,0,Sitting
2021-05-26T02:37:09Z,0,0,0,Sitting
2021-05-26T02:37:11Z,0,0,0,Upright
2021-05-26T02:37:13Z,0,0,0,Sitting
2021-05-26T02:37:15Z,0,0,0,Upright
2021-05-26T02:37:17Z,0,0,0,Upright
2021-05-26T02:37:19Z,0,0,0,Upright
2021-05-26T02:37:21Z,0,0,0,Upright
2021-05-26T02:37:23Z,0,0,0,Sitting
2021-05-26T02:37:25Z,0,0,0,Upright
2021-05-26T02:37:27Z,0,0,0,Upright
2021-05-26T02:37:29Z,0,0,0,Upright
2021-05-26T02:37:31Z,0,0,0,Upright
2021-05-26T02:37:33Z,0,0,0,Upright
2021-05-26T02:37:35Z,0,0,0,Upright
2021-05-26T02:37:37Z,0,0,0,Upright
2021-05-26T02:37:39Z,0,0,0,Upright
2021-05-26T02:37:42Z,0,0,0,Upright
2021-05-26T02:37:43Z,0,0,0,Upright
2021-05-26T02:37:45Z,0,0,0,Upright
2021-05-26T02:37:47Z,0,0,0,Upright
2021-05-26T02:37:49Z,0,0,0,Upright
2021-05-26T02:37:51Z,0,0,0,Sitting
2021-05-26T02:37:53Z,0,0,0,Upright
2021-05-26T02:37:55Z,0,0,0,Upright
2021-05-26T02:37:57Z,0,0,0,Upright
2021-05-26T02:37:59Z,0,0,0,Upright
2021-05-26T02:38:01Z,0,0,0,Upright
2021-05-26T02:38:03Z,0,0,0,Upright
2021-05-26T02:38:05Z,0,0,0,Upright
2021-05-26T02:38:08Z,0,0,0,Upright
2021-05-26T02:38:10Z,0,0,0,Upright
2021-05-26T02:38:12Z,0,0,0,Upright
2021-05-26T02:38:13Z,0,0,0,Upright
2021-05-26T02:38:15Z,0,0,0,Sitting
2021-05-26T02:38:18Z,0,0,0,Sitting
2021-05-26T02:38:20Z,0,0,0,Sitting
2021-05-26T02:38:22Z,0,0,0,Sitting
2021-05-26T02:38:23Z,0,0,0,Sitting
2021-05-26T02:38:25Z,0,0,0,Sitting
2021-05-26T02:38:27Z,0,0,0,Sitting
2021-05-26T02:38:29Z,0,0,0,Sitting
2021-05-26T02:38:31Z,0,0,0,Sitting
2021-05-26T02:38:33Z,0,0,0,Sitting
2021-05-26T02:38:35Z,0,0,0,Upright
2021-05-26T02:38:37Z,0,0,0,Upright
2021-05-26T02:38:39Z,0,0,0,Upright
2021-05-26T02:38:41Z,0,0,0,Prone
2021-05-26T02:38:43Z,0,0,0,Prone
2021-05-26T02:38:45Z,0,0,0,Prone
2021-05-26T02:38:48Z,0,0,0,Prone
2021-05-26T02:38:49Z,0,0,0,Prone
2021-05-26T02:38:51Z,0,0,0,Prone
2021-05-26T02:38:53Z,0,0,0,Prone
2021-05-26T02:38:55Z,0,0,0,Prone
2021-05-26T02:38:57Z,0,0,0,Prone
2021-05-26T02:38:59Z,0,0,0,Prone
2021-05-26T02:39:01Z,0,0,0,Prone
2021-05-26T02:39:03Z,0,0,0,Prone
2021-05-26T02:39:05Z,0,0,0,Prone
2021-05-26T02:39:07Z,0,0,0,Prone
2021-05-26T02:39:09Z,0,0,0,Prone
2021-05-26T02:39:11Z,0,0,0,Prone
2021-05-26T02:39:13Z,0,0,0,Prone
2021-05-26T02:39:16Z,0,0,0,Prone
2021-05-26T02:39:18Z,0,0,0,Prone
2021-05-26T02:39:19Z,0,0,0,Prone
2021-05-26T02:39:21Z,0,0,0,Sitting
2021-05-26T02:39:23Z,0,0,0,Supine
2021-05-26T02:39:25Z,0,0,0,Supine
2021-05-26T02:39:27Z,0,0,0,Supine
2021-05-26T02:39:29Z,0,0,0,Supine
2021-05-26T02:39:31Z,0,0,0,Supine
2021-05-26T02:39:33Z,0,0,0,Sitting
2021-05-26T02:39:35Z,0,0,0,Prone
2021-05-26T02:39:37Z,0,0,0,Upright
2021-05-26T02:39:39Z,0,0,0,Upright
2021-05-26T02:39:41Z,0,0,0,Prone
2021-05-26T02:39:43Z,0,0,0,Prone
2021-05-26T02:39:46Z,0,0,0,Prone
2021-05-26T02:39:48Z,0,0,0,Prone
2021-05-26T02:39:49Z,0,0,0,Prone
2021-05-26T02:39:51Z,0,0,0,Prone
2021-05-26T02:39:53Z,0,0,0,Prone
2021-05-26T02:39:55Z,0,0,0,Prone
2021-05-26T02:39:58Z,0,0,0,Upright
2021-05-26T02:40:00Z,0,0,0,Upright
2021-05-26T02:40:01Z,0,0,0,Sitting
2021-05-26T02:40:03Z,0,0,0,Supine
2021-05-26T02:40:05Z,0,0,0,Supine
2021-05-26T02:40:07Z,0,0,0,Supine
2021-05-26T02:40:09Z,0,0,0,Sitting
2021-05-26T02:40:11Z,0,0,0,Sitting
2021-05-26T02:40:13Z,0,0,0,Sitting
2021-05-26T02:40:15Z,0,0,0,Sitting
2021-05-26T02:40:17Z,0,0,0,Upright
2021-05-26T02:40:19Z,0,0,0,Upright
2021-05-26T02:40:21Z,0,0,0,Sitting
2021-05-26T02:40:23Z,0,0,0,Sitting
2021-05-26T02:40:25Z,0,0,0,Sitting
2021-05-26T02:40:27Z,0,0,0,Sitting
2021-05-26T02:40:29Z,0,0,0,Upright
2021-05-26T02:40:31Z,0,0,0,Upright
2021-05-26T02:40:33Z,0,0,0,Sitting
2021-05-26T02:40:35Z,0,0,0,Supine
2021-05-26T02:40:37Z,0,0,0,Supine
2021-05-26T02:40:39Z,0,0,0,Supine
2021-05-26T02:40:41Z,0,0,0,Supine
2021-05-26T02:40:43Z,0,0,0,Supine
2021-05-26T02:40:45Z,0,0,0,Supine
2021-05-26T02:40:47Z,0,0,0,Supine
2021-05-26T02:40:49Z,0,0,0,Supine
2021-05-26T02:40:51Z,0,0,0,Supine
2021-05-26T02:40:53Z,0,0,0,Supine
2021-05-26T02:40:56Z,0,0,0,Supine
2021-05-26T02:40:57Z,0,0,0,Supine
2021-05-26T02:40:59Z,0,0,0,Supine
2021-05-26T02:41:01Z,0,0,0,Supine
2021-05-26T02:41:03Z,0,0,0,Supine
2021-05-26T02:41:05Z,0,0,0,Upright
2021-05-26T02:41:07Z,0,0,0,Upright
2021-05-26T02:41:09Z,0,0,0,Sitting
2021-05-26T02:41:11Z,0,0,0,Sitting
2021-05-26T02:41:13Z,0,0,0,Sitting
2021-05-26T02:41:15Z,0,0,0,Sitting
2021-05-26T02:41:17Z,0,0,0,Sitting
2021-05-26T02:41:19Z,0,0,0,Sitting
2021-05-26T02:41:21Z,0,0,0,Upright
2021-05-26T02:41:24Z,0,0,0,Upright
2021-05-26T02:41:26Z,0,0,0,Upright
2021-05-26T02:41:27Z,0,0,0,Upright
2021-05-26T02:41:29Z,0,0,0,Upright
2021-05-26T02:41:31Z,0,0,0,Upright
2021-05-26T02:41:33Z,0,0,0,Upright
2021-05-26T02:41:36Z,0,0,0,Upright
2021-05-26T02:41:38Z,0,0,0,Upright
2021-05-26T02:41:39Z,0,0,0,Upright
2021-05-26T02:41:41Z,0,0,0,Upright
