time,nap_period,video_period,exclude_period,pos
2021-03-30T23:27:09Z,1,0,0,Supine
2021-03-30T23:27:12Z,1,0,0,Supine
2021-03-30T23:27:13Z,1,0,0,Supine
2021-03-30T23:27:15Z,1,0,0,Supine
2021-03-30T23:27:17Z,1,0,0,Supine
2021-03-30T23:27:19Z,1,0,0,Supine
2021-03-30T23:27:21Z,1,0,0,Supine
2021-03-30T23:27:23Z,1,0,0,Supine
2021-03-30T23:27:26Z,1,0,0,Supine
2021-03-30T23:27:27Z,1,0,0,Supine
2021-03-30T23:27:29Z,1,0,0,Supine
2021-03-30T23:27:31Z,1,0,0,Supine
2021-03-30T23:27:33Z,1,0,0,Supine
2021-03-30T23:27:35Z,1,0,0,Supine
2021-03-30T23:27:37Z,1,0,0,Supine
2021-03-30T23:27:39Z,1,0,0,Supine
2021-03-30T23:27:42Z,1,0,0,Supine
2021-03-30T23:27:44Z,1,0,0,Supine
2021-03-30T23:27:46Z,1,0,0,Supine
2021-03-30T23:27:47Z,1,0,0,Supine
2021-03-30T23:27:49Z,1,0,0,Supine
2021-03-30T23:27:51Z,1,0,0,Supine
2021-03-30T23:27:54Z,1,0,0,Supine
2021-03-30T23:27:55Z,1,0,0,Supine
2021-03-30T23:27:57Z,1,0,0,Supine
2021-03-30T23:27:59Z,1,0,0,Supine
2021-03-30T23:28:01Z,1,0,0,Supine
2021-03-30T23:28:03Z,1,0,0,Supine
2021-03-30T23:28:05Z,1,0,0,Supine
2021-03-30T23:28:07Z,1,0,0,Supine
2021-03-30T23:28:10Z,1,0,0,Supine
2021-03-30T23:28:12Z,1,0,0,Supine
2021-03-30T23:28:13Z,1,0,0,Supine
2021-03-30T23:28:15Z,1,0,0,Supine
2021-03-30T23:28:17Z,1,0,0,Supine
2021-03-30T23:28:19Z,1,0,0,Supine
2021-03-30T23:28:21Z,1,0,0,Supine
2021-03-30T23:28:23Z,1,0,0,Supine
2021-03-30T23:28:25Z,1,0,0,Supine
2021-03-30T23:28:27Z,1,0,0,Supine
2021-03-30T23:28:29Z,1,0,0,Supine
2021-03-30T23:28:31Z,1,0,0,Supine
2021-03-30T23:28:33Z,1,0,0,Supine
2021-03-30T23:28:35Z,1,0,0,Supine
2021-03-30T23:28:37Z,1,0,0,Supine
2021-03-30T23:28:39Z,1,0,0,Supine
2021-03-30T23:28:41Z,1,0,0,Supine
2021-03-30T23:28:43Z,1,0,0,Supine
2021-03-30T23:28:45Z,1,0,0,Supine
2021-03-30T23:28:47Z,1,0,0,Supine
2021-03-30T23:28:49Z,1,0,0,Supine
2021-03-30T23:28:51Z,1,0,0,Supine
2021-03-30T23:28:53Z,1,0,0,Supine
2021-03-30T23:28:55Z,1,0,0,Supine
2021-03-30T23:28:57Z,1,0,0,Supine
2021-03-30T23:28:59Z,1,0,0,Supine
2021-03-30T23:29:01Z,1,0,0,Supine
2021-03-30T23:29:04Z,1,0,0,Supine
2021-03-30T23:29:05Z,1,0,0,Supine
2021-03-30T23:29:07Z,1,0,0,Supine
2021-03-30T23:29:09Z,1,0,0,Supine
2021-03-30T23:29:11Z,1,0,0,Supine
2021-03-30T23:29:13Z,1,0,0,Supine
2021-03-30T23:29:15Z,1,0,0,Supine
2021-03-30T23:29:17Z,1,0,0,Supine
2021-03-30T23:29:19Z,1,0,0,Supine
2021-03-30T23:29:21Z,1,0,0,Supine
2021-03-30T23:29:23Z,1,0,0,Supine
2021-03-30T23:29:25Z,1,0,0,Supine
2021-03-30T23:29:27Z,1,0,0,Supine
2021-03-30T23:29:30Z,1,0,0,Supine
2021-03-30T23:29:32Z,1,0,0,Supine
2021-03-30T23:29:33Z,1,0,0,Supine
2021-03-30T23:29:35Z,1,0,0,Supine
2021-03-30T23:29:37Z,1,0,0,Supine
2021-03-30T23:29:39Z,1,0,0,Supine
2021-03-30T23:29:41Z,1,0,0,Supine
2021-03-30T23:29:43Z,1,0,0,Supine
2021-03-30T23:29:46Z,1,0,0,Supine
2021-03-30T23:29:48Z,1,0,0,Supine
2021-03-30T23:29:49Z,1,0,0,Supine
2021-03-30T23:29:51Z,1,0,0,Supine
2021-03-30T23:29:53Z,1,0,0,Supine
2021-03-30T23:29:55Z,1,0,0,Supine
2021-03-30T23:29:58Z,1,0,0,Supine
2021-03-30T23:30:00Z,1,0,0,Supine
2021-03-30T23:30:01Z,1,0,0,Supine
2021-03-30T23:30:03Z,1,0,0,Supine
2021-03-30T23:30:05Z,1,0,0,Supine
2021-03-30T23:30:07Z,1,0,0,Supine
2021-03-30T23:30:09Z,1,0,0,Supine
2021-03-30T23:30:11Z,1,0,0,Supine
2021-03-30T23:30:13Z,1,0,0,Supine
2021-03-30T23:30:16Z,1,0,0,Supine
2021-03-30T23:30:17Z,1,0,0,Supine
2021-03-30T23:30:19Z,1,0,0,Supine
2021-03-30T23:30:21Z,1,0,0,Supine
2021-03-30T23:30:23Z,1,0,0,Supine
2021-03-30T23:30:25Z,1,0,0,Supine
2021-03-30T23:30:27Z,1,0,0,Supine
2021-03-30T23:30:29Z,1,0,0,Supine
2021-03-30T23:30:31Z,1,0,0,Supine
2021-03-30T23:30:33Z,1,0,0,Supine
2021-03-30T23:30:35Z,1,0,0,Supine
2021-03-30T23:30:37Z,1,0,0,Supine
2021-03-30T23:30:39Z,1,0,0,Supine
2021-03-30T23:30:41Z,1,0,0,Supine
2021-03-30T23:30:43Z,1,0,0,Supine
2021-03-30T23:30:45Z,1,0,0,Supine
2021-03-30T23:30:47Z,1,0,0,Supine
2021-03-30T23:30:49Z,1,0,0,Supine
2021-03-30T23:30:51Z,1,0,0,Supine
2021-03-30T23:30:53Z,1,0,0,Supine
2021-03-30T23:30:55Z,1,0,0,Supine
2021-03-30T23:30:57Z,1,0,0,Supine
2021-03-30T23:30:59Z,1,0,0,Supine
2021-03-30T23:31:01Z,1,0,0,Supine
2021-03-30T23:31:03Z,1,0,0,Supine
2021-03-30T23:31:05Z,1,0,0,Supine
2021-03-30T23:31:07Z,1,0,0,Supine
2021-03-30T23:31:09Z,1,0,0,Supine
2021-03-30T23:31:11Z,1,0,0,Supine
2021-03-30T23:31:13Z,1,0,0,Supine
2021-03-30T23:31:15Z,1,0,0,Supine
2021-03-30T23:31:18Z,1,0,0,Supine
2021-03-30T23:31:20Z,1,0,0,Supine
2021-03-30T23:31:21Z,1,0,0,Supine
2021-03-30T23:31:23Z,1,0,0,Supine
2021-03-30T23:31:25Z,1,0,0,Supine
2021-03-30T23:31:27Z,1,0,0,Supine
2021-03-30T23:31:29Z,1,0,0,Supine
2021-03-30T23:31:31Z,1,0,0,Supine
2021-03-30T23:31:33Z,1,0,0,Supine
2021-03-30T23:31:36Z,1,0,0,Supine
2021-03-30T23:31:38Z,1,0,0,Supine
2021-03-30T23:31:39Z,1,0,0,Supine
2021-03-30T23:31:41Z,1,0,0,Supine
2021-03-30T23:31:43Z,1,0,0,Supine
2021-03-30T23:31:46Z,1,0,0,Supine
2021-03-30T23:31:48Z,1,0,0,Supine
2021-03-30T23:31:49Z,1,0,0,Supine
2021-03-30T23:31:51Z,1,0,0,Supine
2021-03-30T23:31:53Z,1,0,0,Supine
2021-03-30T23:31:55Z,1,0,0,Supine
2021-03-30T23:31:57Z,1,0,0,Supine
2021-03-30T23:31:59Z,1,0,0,Supine
2021-03-30T23:32:02Z,1,0,0,Supine
2021-03-30T23:32:04Z,1,0,0,Supine
2021-03-30T23:32:05Z,1,0,0,Supine
2021-03-30T23:32:07Z,1,0,0,Supine
2021-03-30T23:32:09Z,1,0,0,Supine
2021-03-30T23:32:11Z,1,0,0,Supine
2021-03-30T23:32:13Z,1,0,0,Supine
2021-03-30T23:32:15Z,1,0,0,Supine
2021-03-30T23:32:17Z,1,0,0,Supine
2021-03-30T23:32:19Z,1,0,0,Supine
2021-03-30T23:32:21Z,1,0,0,Supine
2021-03-30T23:32:23Z,1,0,0,Supine
2021-03-30T23:32:25Z,1,0,0,Supine
2021-03-30T23:32:27Z,1,0,0,Supine
2021-03-30T23:32:29Z,1,0,0,Supine
2021-03-30T23:32:31Z,1,0,0,Supine
2021-03-30T23:32:33Z,1,0,0,Supine
2021-03-30T23:32:35Z,1,0,0,Supine
2021-03-30T23:32:37Z,1,0,0,Supine
2021-03-30T23:32:39Z,1,0,0,Supine
2021-03-30T23:32:41Z,1,0,0,Supine
2021-03-30T23:32:43Z,1,0,0,Supine
2021-03-30T23:32:45Z,1,0,0,Supine
2021-03-30T23:32:47Z,1,0,0,Supine
2021-03-30T23:32:49Z,1,0,0,Supine
2021-03-30T23:32:51Z,1,0,0,Supine
2021-03-30T23:32:54Z,1,0,0,Supine
2021-03-30T23:32:55Z,1,0,0,Supine
2021-03-30T23:32:57Z,1,0,0,Supine
2021-03-30T23:32:59Z,1,0,0,Supine
2021-03-30T23:33:01Z,1,0,0,Supine
2021-03-30T23:33:04Z,1,0,0,Supine
2021-03-30T23:33:06Z,1,0,0,Supine
2021-03-30T23:33:07Z,1,0,0,Supine
2021-03-30T23:33:09Z,1,0,0,Supine
2021-03-30T23:33:11Z,1,0,0,Supine
2021-03-30T23:33:13Z,1,0,0,Supine
2021-03-30T23:33:15Z,1,0,0,Supine
2021-03-30T23:33:17Z,1,0,0,Supine
2021-03-30T23:33:19Z,1,0,0,Supine
2021-03-30T23:33:22Z,1,0,0,Supine
2021-03-30T23:33:24Z,1,0,0,Supine
2021-03-30T23:33:26Z,1,0,0,Supine
2021-03-30T23:33:27Z,1,0,0,Supine
2021-03-30T23:33:29Z,1,0,0,Supine
2021-03-30T23:33:31Z,1,0,0,Supine
2021-03-30T23:33:34Z,1,0,0,Supine
2021-03-30T23:33:36Z,1,0,0,Supine
2021-03-30T23:33:37Z,1,0,0,Supine
2021-03-30T23:33:39Z,1,0,0,Supine
2021-03-30T23:33:41Z,1,0,0,Supine
2021-03-30T23:33:43Z,1,0,0,Supine
2021-03-30T23:33:45Z,1,0,0,Supine
2021-03-30T23:33:47Z,1,0,0,Supine
2021-03-30T23:33:50Z,1,0,0,Supine
2021-03-30T23:33:52Z,1,0,0,Supine
2021-03-30T23:33:53Z,1,0,0,Supine
2021-03-30T23:33:55Z,1,0,0,Supine
2021-03-30T23:33:57Z,1,0,0,Supine
2021-03-30T23:33:59Z,1,0,0,Supine
2021-03-30T23:34:02Z,1,0,0,Supine
2021-03-30T23:34:03Z,1,0,0,Supine
2021-03-30T23:34:05Z,1,0,0,Supine
2021-03-30T23:34:07Z,1,0,0,Supine
2021-03-30T23:34:09Z,1,0,0,Supine
2021-03-30T23:34:11Z,1,0,0,Supine
2021-03-30T23:34:13Z,1,0,0,Supine
2021-03-30T23:34:15Z,1,0,0,Supine
2021-03-30T23:34:17Z,1,0,0,Supine
2021-03-30T23:34:19Z,1,0,0,Supine
2021-03-30T23:34:21Z,1,0,0,Supine
2021-03-30T23:34:23Z,1,0,0,Supine
2021-03-30T23:34:25Z,1,0,0,Supine
2021-03-30T23:34:27Z,1,0,0,Supine
2021-03-30T23:34:29Z,1,0,0,Supine
2021-03-30T23:34:31Z,1,0,0,Supine
2021-03-30T23:34:33Z,1,0,0,Supine
2021-03-30T23:34:35Z,1,0,0,Supine
2021-03-30T23:34:37Z,1,0,0,Supine
2021-03-30T23:34:39Z,1,0,0,Supine
2021-03-30T23:34:42Z,1,0,0,Supine
2021-03-30T23:34:44Z,1,0,0,Supine
2021-03-30T23:34:45Z,1,0,0,Supine
2021-03-30T23:34:47Z,1,0,0,Supine
2021-03-30T23:34:49Z,1,0,0,Supine
2021-03-30T23:34:52Z,1,0,0,Supine
2021-03-30T23:34:54Z,1,0,0,Supine
2021-03-30T23:34:55Z,1,0,0,Supine
2021-03-30T23:34:57Z,1,0,0,Supine
2021-03-30T23:34:59Z,1,0,0,Supine
2021-03-30T23:35:01Z,1,0,0,Supine
2021-03-30T23:35:03Z,1,0,0,Supine
2021-03-30T23:35:05Z,1,0,0,Supine
2021-03-30T23:35:07Z,1,0,0,Supine
2021-03-30T23:35:10Z,1,0,0,Supine
2021-03-30T23:35:12Z,1,0,0,Supine
2021-03-30T23:35:13Z,1,0,0,Supine
2021-03-30T23:35:15Z,1,0,0,Supine
2021-03-30T23:35:17Z,1,0,0,Supine
2021-03-30T23:35:20Z,1,0,0,Supine
2021-03-30T23:35:22Z,1,0,0,Supine
2021-03-30T23:35:23Z,1,0,0,Supine
2021-03-30T23:35:25Z,1,0,0,Supine
2021-03-30T23:35:27Z,1,0,0,Supine
2021-03-30T23:35:29Z,1,0,0,Supine
2021-03-30T23:35:31Z,1,0,0,Supine
2021-03-30T23:35:33Z,1,0,0,Supine
2021-03-30T23:35:35Z,1,0,0,Supine
2021-03-30T23:35:38Z,1,0,0,Supine
2021-03-30T23:35:40Z,1,0,0,Supine
2021-03-30T23:35:41Z,1,0,0,Supine
2021-03-30T23:35:43Z,1,0,0,Supine
2021-03-30T23:35:45Z,1,0,0,Supine
2021-03-30T23:35:47Z,1,0,0,Supine
2021-03-30T23:35:49Z,1,0,0,Supine
2021-03-30T23:35:51Z,1,0,0,Supine
2021-03-30T23:35:53Z,1,0,0,Supine
2021-03-30T23:35:55Z,1,0,0,Supine
2021-03-30T23:35:57Z,1,0,0,Supine
2021-03-30T23:35:59Z,1,0,0,Supine
2021-03-30T23:36:01Z,1,0,0,Supine
2021-03-30T23:36:03Z,1,0,0,Supine
2021-03-30T23:36:05Z,1,0,0,Supine
2021-03-30T23:36:07Z,1,0,0,Supine
2021-03-30T23:36:09Z,1,0,0,Supine
2021-03-30T23:36:11Z,1,0,0,Supine
2021-03-30T23:36:13Z,1,0,0,Supine
2021-03-30T23:36:15Z,1,0,0,Supine
2021-03-30T23:36:17Z,1,0,0,Supine
2021-03-30T23:36:19Z,1,0,0,Supine
2021-03-30T23:36:21Z,1,0,0,Supine
2021-03-30T23:36:23Z,1,0,0,Supine
2021-03-30T23:36:25Z,1,0,0,Supine
2021-03-30T23:36:28Z,1,0,0,Supine
2021-03-30T23:36:30Z,1,0,0,Supine
2021-03-30T23:36:31Z,1,0,0,Supine
2021-03-30T23:36:33Z,1,0,0,Supine
2021-03-30T23:36:35Z,1,0,0,Supine
2021-03-30T23:36:37Z,1,0,0,Supine
2021-03-30T23:36:40Z,1,0,0,Supine
2021-03-30T23:36:42Z,1,0,0,Supine
2021-03-30T23:36:43Z,1,0,0,Supine
2021-03-30T23:36:45Z,1,0,0,Supine
2021-03-30T23:36:47Z,1,0,0,Supine
2021-03-30T23:36:49Z,1,0,0,Supine
2021-03-30T23:36:51Z,1,0,0,Supine
2021-03-30T23:36:53Z,1,0,0,Supine
2021-03-30T23:36:55Z,1,0,0,Supine
2021-03-30T23:36:58Z,1,0,0,Supine
2021-03-30T23:37:00Z,1,0,0,Supine
2021-03-30T23:37:02Z,1,0,0,Supine
2021-03-30T23:37:03Z,1,0,0,Supine
2021-03-30T23:37:05Z,1,0,0,Supine
2021-03-30T23:37:08Z,1,0,0,Supine
2021-03-30T23:37:09Z,1,0,0,Supine
2021-03-30T23:37:11Z,1,0,0,Supine
2021-03-30T23:37:13Z,1,0,0,Supine
2021-03-30T23:37:15Z,1,0,0,Supine
2021-03-30T23:37:17Z,1,0,0,Supine
2021-03-30T23:37:19Z,1,0,0,Supine
2021-03-30T23:37:21Z,1,0,0,Supine
2021-03-30T23:37:23Z,1,0,0,Supine
2021-03-30T23:37:26Z,1,0,0,Supine
2021-03-30T23:37:28Z,1,0,0,Supine
2021-03-30T23:37:29Z,1,0,0,Supine
2021-03-30T23:37:31Z,1,0,0,Supine
2021-03-30T23:37:33Z,1,0,0,Supine
2021-03-30T23:37:35Z,1,0,0,Supine
2021-03-30T23:37:37Z,1,0,0,Supine
2021-03-30T23:37:39Z,1,0,0,Supine
2021-03-30T23:37:41Z,1,0,0,Supine
2021-03-30T23:37:43Z,1,0,0,Supine
2021-03-30T23:37:45Z,1,0,0,Supine
2021-03-30T23:37:47Z,1,0,0,Supine
2021-03-30T23:37:49Z,1,0,0,Supine
2021-03-30T23:37:51Z,1,0,0,Supine
2021-03-30T23:37:53Z,1,0,0,Supine
2021-03-30T23:37:55Z,1,0,0,Supine
2021-03-30T23:37:57Z,1,0,0,Supine
2021-03-30T23:37:59Z,1,0,0,Supine
2021-03-30T23:38:01Z,1,0,0,Supine
2021-03-30T23:38:03Z,1,0,0,Supine
2021-03-30T23:38:05Z,1,0,0,Supine
2021-03-30T23:38:07Z,1,0,0,Supine
2021-03-30T23:38:09Z,1,0,0,Supine
2021-03-30T23:38:11Z,1,0,0,Supine
2021-03-30T23:38:13Z,1,0,0,Supine
2021-03-30T23:38:15Z,1,0,0,Supine
2021-03-30T23:38:18Z,1,0,0,Supine
2021-03-30T23:38:19Z,1,0,0,Supine
2021-03-30T23:38:21Z,1,0,0,Supine
2021-03-30T23:38:23Z,1,0,0,Supine
2021-03-30T23:38:25Z,1,0,0,Supine
2021-03-30T23:38:27Z,1,0,0,Supine
2021-03-30T23:38:29Z,1,0,0,Supine
2021-03-30T23:38:31Z,1,0,0,Supine
2021-03-30T23:38:33Z,1,0,0,Supine
2021-03-30T23:38:35Z,1,0,0,Supine
2021-03-30T23:38:37Z,1,0,0,Supine
2021-03-30T23:38:39Z,1,0,0,Supine
2021-03-30T23:38:41Z,1,0,0,Supine
2021-03-30T23:38:43Z,1,0,0,Supine
2021-03-30T23:38:46Z,1,0,0,Supine
2021-03-30T23:38:48Z,1,0,0,Supine
2021-03-30T23:38:49Z,1,0,0,Supine
2021-03-30T23:38:51Z,1,0,0,Supine
2021-03-30T23:38:54Z,1,0,0,Supine
2021-03-30T23:38:56Z,1,0,0,Supine
2021-03-30T23:38:57Z,1,0,0,Supine
2021-03-30T23:38:59Z,1,0,0,Supine
2021-03-30T23:39:01Z,1,0,0,Supine
2021-03-30T23:39:04Z,1,0,0,Supine
2021-03-30T23:39:05Z,1,0,0,Supine
2021-03-30T23:39:07Z,1,0,0,Supine
2021-03-30T23:39:09Z,1,0,0,Supine
2021-03-30T23:39:11Z,1,0,0,Supine
2021-03-30T23:39:14Z,1,0,0,Supine
2021-03-30T23:39:15Z,1,0,0,Supine
2021-03-30T23:39:17Z,1,0,0,Supine
2021-03-30T23:39:19Z,1,0,0,Supine
2021-03-30T23:39:21Z,1,0,0,Supine
2021-03-30T23:39:23Z,1,0,0,Supine
2021-03-30T23:39:25Z,1,0,0,Supine
2021-03-30T23:39:27Z,1,0,0,Supine
2021-03-30T23:39:30Z,1,0,0,Supine
2021-03-30T23:39:31Z,1,0,0,Supine
2021-03-30T23:39:33Z,1,0,0,Supine
2021-03-30T23:39:35Z,1,0,0,Supine
2021-03-30T23:39:37Z,1,0,0,Supine
2021-03-30T23:39:39Z,1,0,0,Supine
2021-03-30T23:39:41Z,1,0,0,Supine
2021-03-30T23:39:43Z,1,0,0,Prone
2021-03-30T23:39:45Z,1,0,0,Prone
2021-03-30T23:39:47Z,1,0,0,Prone
2021-03-30T23:39:49Z,1,0,0,Prone
2021-03-30T23:39:51Z,1,0,0,Prone
2021-03-30T23:39:53Z,1,0,0,Prone
2021-03-30T23:39:55Z,1,0,0,Prone
2021-03-30T23:39:57Z,1,0,0,Prone
2021-03-30T23:39:59Z,1,0,0,Prone
2021-03-30T23:40:01Z,1,0,0,Prone
2021-03-30T23:40:04Z,1,0,0,Prone
2021-03-30T23:40:05Z,1,0,0,Prone
2021-03-30T23:40:07Z,1,0,0,Prone
2021-03-30T23:40:09Z,1,0,0,Prone
2021-03-30T23:40:11Z,1,0,0,Prone
2021-03-30T23:40:13Z,1,0,0,Prone
2021-03-30T23:40:15Z,1,0,0,Prone
2021-03-30T23:40:17Z,1,0,0,Prone
2021-03-30T23:40:19Z,1,0,0,Prone
2021-03-30T23:40:21Z,1,0,0,Prone
2021-03-30T23:40:23Z,1,0,0,Prone
2021-03-30T23:40:25Z,1,0,0,Prone
2021-03-30T23:40:27Z,1,0,0,Prone
2021-03-30T23:40:29Z,1,0,0,Prone
2021-03-30T23:40:32Z,1,0,0,Supine
2021-03-30T23:40:34Z,1,0,0,Supine
2021-03-30T23:40:36Z,1,0,0,Supine
2021-03-30T23:40:37Z,1,0,0,Supine
2021-03-30T23:40:39Z,1,0,0,Supine
2021-03-30T23:40:41Z,1,0,0,Supine
2021-03-30T23:40:43Z,1,0,0,Supine
2021-03-30T23:40:45Z,1,0,0,Supine
2021-03-30T23:40:47Z,1,0,0,Supine
2021-03-30T23:40:50Z,1,0,0,Prone
2021-03-30T23:40:51Z,1,0,0,Prone
2021-03-30T23:40:53Z,1,0,0,Prone
2021-03-30T23:40:55Z,1,0,0,Prone
2021-03-30T23:40:57Z,1,0,0,Prone
2021-03-30T23:41:00Z,1,0,0,Prone
2021-03-30T23:41:02Z,1,0,0,Prone
2021-03-30T23:41:03Z,1,0,0,Prone
2021-03-30T23:41:05Z,1,0,0,Prone
2021-03-30T23:41:07Z,1,0,0,Prone
2021-03-30T23:41:09Z,1,0,0,Prone
2021-03-30T23:41:11Z,1,0,0,Prone
2021-03-30T23:41:13Z,1,0,0,Prone
2021-03-30T23:41:15Z,1,0,0,Prone
2021-03-30T23:41:18Z,1,0,0,Prone
2021-03-30T23:41:20Z,1,0,0,Prone
2021-03-30T23:41:21Z,1,0,0,Prone
2021-03-30T23:41:23Z,1,0,0,Prone
2021-03-30T23:41:25Z,1,0,0,Prone
2021-03-30T23:41:27Z,1,0,0,Prone
2021-03-30T23:41:29Z,1,0,0,Prone
2021-03-30T23:41:31Z,1,0,0,Prone
2021-03-30T23:41:33Z,1,0,0,Prone
2021-03-30T23:41:35Z,1,0,0,Prone
2021-03-30T23:41:37Z,1,0,0,Prone
2021-03-30T23:41:39Z,1,0,0,Prone
2021-03-30T23:41:41Z,1,0,0,Prone
2021-03-30T23:41:43Z,1,0,0,Prone
2021-03-30T23:41:45Z,1,0,0,Prone
2021-03-30T23:41:47Z,1,0,0,Prone
2021-03-30T23:41:49Z,1,0,0,Prone
2021-03-30T23:41:51Z,1,0,0,Prone
2021-03-30T23:41:53Z,1,0,0,Prone
2021-03-30T23:41:55Z,1,0,0,Prone
2021-03-30T23:41:57Z,1,0,0,Prone
2021-03-30T23:41:59Z,1,0,0,Prone
2021-03-30T23:42:01Z,1,0,0,Prone
2021-03-30T23:42:03Z,1,0,0,Prone
2021-03-30T23:42:05Z,1,0,0,Prone
2021-03-30T23:42:07Z,1,0,0,Prone
2021-03-30T23:42:09Z,1,0,0,Prone
2021-03-30T23:42:11Z,1,0,0,Prone
2021-03-30T23:42:13Z,1,0,0,Prone
2021-03-30T23:42:15Z,1,0,0,Prone
2021-03-30T23:42:17Z,1,0,0,Prone
2021-03-30T23:42:20Z,1,0,0,Prone
2021-03-30T23:42:22Z,1,0,0,Prone
2021-03-30T23:42:23Z,1,0,0,Prone
2021-03-30T23:42:25Z,1,0,0,Prone
2021-03-30T23:42:27Z,1,0,0,Prone
2021-03-30T23:42:29Z,1,0,0,Prone
2021-03-30T23:42:31Z,1,0,0,Prone
2021-03-30T23:42:33Z,1,0,0,Prone
2021-03-30T23:42:35Z,1,0,0,Prone
2021-03-30T23:42:37Z,1,0,0,Prone
2021-03-30T23:42:40Z,1,0,0,Prone
2021-03-30T23:42:41Z,1,0,0,Prone
2021-03-30T23:42:43Z,1,0,0,Prone
2021-03-30T23:42:45Z,1,0,0,Prone
2021-03-30T23:42:48Z,1,0,0,Prone
2021-03-30T23:42:50Z,1,0,0,Prone
2021-03-30T23:42:51Z,1,0,0,Prone
2021-03-30T23:42:53Z,1,0,0,Prone
2021-03-30T23:42:55Z,1,0,0,Prone
2021-03-30T23:42:57Z,1,0,0,Prone
2021-03-30T23:42:59Z,1,0,0,Prone
2021-03-30T23:43:01Z,1,0,0,Prone
2021-03-30T23:43:03Z,1,0,0,Prone
2021-03-30T23:43:06Z,1,0,0,Prone
2021-03-30T23:43:07Z,1,0,0,Prone
2021-03-30T23:43:09Z,1,0,0,Prone
2021-03-30T23:43:11Z,1,0,0,Prone
2021-03-30T23:43:13Z,1,0,0,Prone
2021-03-30T23:43:15Z,1,0,0,Prone
2021-03-30T23:43:17Z,1,0,0,Prone
2021-03-30T23:43:19Z,1,0,0,Prone
2021-03-30T23:43:21Z,1,0,0,Prone
2021-03-30T23:43:23Z,1,0,0,Prone
2021-03-30T23:43:25Z,1,0,0,Prone
2021-03-30T23:43:27Z,1,0,0,Prone
2021-03-30T23:43:29Z,1,0,0,Prone
2021-03-30T23:43:31Z,1,0,0,Prone
2021-03-30T23:43:33Z,1,0,0,Prone
2021-03-30T23:43:35Z,1,0,0,Prone
2021-03-30T23:43:37Z,1,0,0,Prone
2021-03-30T23:43:39Z,1,0,0,Prone
2021-03-30T23:43:41Z,1,0,0,Prone
2021-03-30T23:43:43Z,1,0,0,Prone
2021-03-30T23:43:45Z,1,0,0,Prone
2021-03-30T23:43:47Z,1,0,0,Prone
2021-03-30T23:43:49Z,1,0,0,Prone
2021-03-30T23:43:51Z,1,0,0,Prone
2021-03-30T23:43:53Z,1,0,0,Prone
2021-03-30T23:43:55Z,1,0,0,Prone
2021-03-30T23:43:58Z,1,0,0,Prone
2021-03-30T23:43:59Z,1,0,0,Prone
2021-03-30T23:44:01Z,1,0,0,Prone
2021-03-30T23:44:03Z,1,0,0,Prone
2021-03-30T23:44:05Z,1,0,0,Prone
2021-03-30T23:44:08Z,1,0,0,Prone
2021-03-30T23:44:10Z,1,0,0,Prone
2021-03-30T23:44:11Z,1,0,0,Prone
2021-03-30T23:44:13Z,1,0,0,Prone
2021-03-30T23:44:15Z,1,0,0,Prone
2021-03-30T23:44:17Z,1,0,0,Prone
2021-03-30T23:44:19Z,1,0,0,Prone
2021-03-30T23:44:21Z,1,0,0,Prone
2021-03-30T23:44:23Z,1,0,0,Prone
2021-03-30T23:44:26Z,1,0,0,Prone
2021-03-30T23:44:28Z,1,0,0,Prone
2021-03-30T23:44:29Z,1,0,0,Prone
2021-03-30T23:44:31Z,1,0,0,Prone
2021-03-30T23:44:33Z,1,0,0,Prone
2021-03-30T23:44:35Z,1,0,0,Prone
2021-03-30T23:44:38Z,1,0,0,Prone
2021-03-30T23:44:39Z,1,0,0,Prone
2021-03-30T23:44:41Z,1,0,0,Prone
2021-03-30T23:44:43Z,1,0,0,Prone
2021-03-30T23:44:45Z,1,0,0,Prone
2021-03-30T23:44:47Z,1,0,0,Prone
2021-03-30T23:44:49Z,1,0,0,Prone
2021-03-30T23:44:51Z,1,0,0,Prone
2021-03-30T23:44:54Z,1,0,0,Prone
2021-03-30T23:44:56Z,1,0,0,Prone
2021-03-30T23:44:57Z,1,0,0,Prone
2021-03-30T23:44:59Z,1,0,0,Prone
2021-03-30T23:45:01Z,1,0,0,Prone
2021-03-30T23:45:03Z,1,0,0,Prone
2021-03-30T23:45:05Z,1,0,0,Prone
2021-03-30T23:45:07Z,1,0,0,Prone
2021-03-30T23:45:09Z,1,0,0,Prone
2021-03-30T23:45:11Z,1,0,0,Prone
2021-03-30T23:45:13Z,1,0,0,Prone
2021-03-30T23:45:15Z,1,0,0,Prone
2021-03-30T23:45:17Z,1,0,0,Prone
2021-03-30T23:45:19Z,1,0,0,Prone
2021-03-30T23:45:21Z,1,0,0,Prone
2021-03-30T23:45:23Z,1,0,0,Prone
2021-03-30T23:45:25Z,1,0,0,Prone
2021-03-30T23:45:27Z,1,0,0,Prone
2021-03-30T23:45:29Z,1,0,0,Prone
2021-03-30T23:45:31Z,1,0,0,Prone
2021-03-30T23:45:33Z,1,0,0,Prone
2021-03-30T23:45:35Z,1,0,0,Prone
2021-03-30T23:45:37Z,1,0,0,Prone
2021-03-30T23:45:39Z,1,0,0,Prone
2021-03-30T23:45:41Z,1,0,0,Prone
2021-03-30T23:45:43Z,1,0,0,Prone
2021-03-30T23:45:46Z,1,0,0,Prone
