time,nap_period,video_period,exclude_period,pos
2021-09-07T00:32:18Z,0,0,0,Held
2021-09-07T00:32:20Z,0,0,0,Held
2021-09-07T00:32:22Z,0,0,0,Held
2021-09-07T00:32:24Z,0,0,0,Held
2021-09-07T00:32:26Z,0,0,0,Held
2021-09-07T00:32:28Z,0,0,0,Held
2021-09-07T00:32:30Z,0,0,0,Held
2021-09-07T00:32:32Z,0,0,0,Held
2021-09-07T00:32:34Z,0,0,0,Held
2021-09-07T00:32:36Z,0,0,0,Held
2021-09-07T00:32:38Z,0,0,0,Held
2021-09-07T00:32:40Z,0,0,0,Held
2021-09-07T00:32:42Z,0,0,0,Held
2021-09-07T00:32:44Z,0,0,0,Held
2021-09-07T00:32:46Z,0,0,0,Held
2021-09-07T00:32:48Z,0,0,0,Held
2021-09-07T00:32:50Z,0,0,0,Held
2021-09-07T00:32:52Z,0,0,0,Held
2021-09-07T00:32:54Z,0,0,0,Held
2021-09-07T00:32:56Z,0,0,0,Held
2021-09-07T00:32:58Z,0,0,0,Held
2021-09-07T00:33:00Z,0,0,0,Held
2021-09-07T00:33:02Z,0,0,0,Held
2021-09-07T00:33:04Z,0,0,0,Held
2021-09-07T00:33:06Z,0,0,0,Held
2021-09-07T00:33:08Z,0,0,0,Held
2021-09-07T00:33:10Z,0,0,0,Held
2021-09-07T00:33:13Z,0,0,0,Held
2021-09-07T00:33:14Z,0,0,0,Held
2021-09-07T00:33:16Z,0,0,0,Held
2021-09-07T00:33:18Z,0,0,0,Held
2021-09-07T00:33:20Z,0,0,0,Held
2021-09-07T00:33:22Z,0,0,0,Held
2021-09-07T00:33:24Z,0,0,0,Held
2021-09-07T00:33:26Z,0,0,0,Held
2021-09-07T00:33:28Z,0,0,0,Held
2021-09-07T00:33:30Z,0,0,0,Held
2021-09-07T00:33:32Z,0,0,0,Held
2021-09-07T00:33:34Z,0,0,0,Held
2021-09-07T00:33:36Z,0,0,0,Held
2021-09-07T00:33:38Z,0,0,0,Held
2021-09-07T00:33:41Z,0,0,0,Held
2021-09-07T00:33:43Z,0,0,0,Held
2021-09-07T00:33:44Z,0,0,0,Held
2021-09-07T00:33:46Z,0,0,0,Held
2021-09-07T00:33:48Z,0,0,0,Held
2021-09-07T00:33:51Z,0,0,0,Held
2021-09-07T00:33:53Z,0,0,0,Held
2021-09-07T00:33:55Z,0,0,0,Held
2021-09-07T00:33:56Z,0,0,0,Held
2021-09-07T00:33:58Z,0,0,0,Held
2021-09-07T00:34:00Z,0,0,0,Held
2021-09-07T00:34:02Z,0,0,0,Held
2021-09-07T00:34:04Z,0,0,0,Held
2021-09-07T00:34:06Z,0,0,0,Held
2021-09-07T00:34:08Z,0,0,0,Held
2021-09-07T00:34:10Z,0,0,0,Held
2021-09-07T00:34:12Z,0,0,0,Held
2021-09-07T00:34:14Z,0,0,0,Held
2021-09-07T00:34:16Z,0,0,0,Held
2021-09-07T00:34:18Z,0,0,0,Held
2021-09-07T00:34:20Z,0,0,0,Held
2021-09-07T00:34:22Z,0,0,0,Held
2021-09-07T00:34:24Z,0,0,0,Held
2021-09-07T00:34:26Z,0,0,0,Held
2021-09-07T00:34:28Z,0,0,0,Held
2021-09-07T00:34:30Z,0,0,0,Held
2021-09-07T00:34:32Z,0,0,0,Held
2021-09-07T00:34:34Z,0,0,0,Held
2021-09-07T00:34:36Z,0,0,0,Held
2021-09-07T00:34:38Z,0,0,0,Held
2021-09-07T00:34:40Z,0,0,0,Held
2021-09-07T00:34:42Z,0,0,0,Held
2021-09-07T00:34:44Z,0,0,0,Held
2021-09-07T00:34:46Z,0,0,0,Held
2021-09-07T00:34:48Z,0,0,0,Held
2021-09-07T00:34:51Z,0,0,0,Held
2021-09-07T00:34:52Z,0,0,0,Held
2021-09-07T00:34:54Z,0,0,0,Held
2021-09-07T00:34:56Z,0,0,0,Held
2021-09-07T00:34:58Z,0,0,0,Held
2021-09-07T00:35:00Z,0,0,0,Held
2021-09-07T00:35:02Z,0,0,0,Held
2021-09-07T00:35:04Z,0,0,0,Held
2021-09-07T00:35:06Z,0,0,0,Held
2021-09-07T00:35:08Z,0,0,0,Held
2021-09-07T00:35:10Z,0,0,0,Held
2021-09-07T00:35:12Z,0,0,0,Held
2021-09-07T00:35:14Z,0,0,0,Held
2021-09-07T00:35:17Z,0,0,0,Held
2021-09-07T00:35:19Z,0,0,0,Held
2021-09-07T00:35:20Z,0,0,0,Held
2021-09-07T00:35:22Z,0,0,0,Held
2021-09-07T00:35:24Z,0,0,0,Held
2021-09-07T00:35:26Z,0,0,0,Held
2021-09-07T00:35:29Z,0,0,0,Held
2021-09-07T00:35:31Z,0,0,0,Held
2021-09-07T00:35:32Z,0,0,0,Held
2021-09-07T00:35:34Z,0,0,0,Held
2021-09-07T00:35:36Z,0,0,0,Held
2021-09-07T00:35:38Z,0,0,0,Held
2021-09-07T00:35:40Z,0,0,0,Held
2021-09-07T00:35:42Z,0,0,0,Held
2021-09-07T00:35:44Z,0,0,0,Held
2021-09-07T00:35:46Z,0,0,0,Held
2021-09-07T00:35:48Z,0,0,0,Held
2021-09-07T00:35:50Z,0,0,0,Held
2021-09-07T00:35:52Z,0,0,0,Held
2021-09-07T00:35:54Z,0,0,0,Held
2021-09-07T00:35:56Z,0,0,0,Held
2021-09-07T00:35:58Z,0,0,0,Held
2021-09-07T00:36:00Z,0,0,0,Held
2021-09-07T00:36:02Z,0,0,0,Held
2021-09-07T00:36:04Z,0,0,0,Held
2021-09-07T00:36:06Z,0,0,0,Held
2021-09-07T00:36:08Z,0,0,0,Held
2021-09-07T00:36:10Z,0,0,0,Held
2021-09-07T00:36:12Z,0,0,0,Held
2021-09-07T00:36:14Z,0,0,0,Held
2021-09-07T00:36:16Z,0,0,0,Held
2021-09-07T00:36:18Z,0,0,0,Held
2021-09-07T00:36:20Z,0,0,0,Held
2021-09-07T00:36:22Z,0,0,0,Held
2021-09-07T00:36:24Z,0,0,0,Held
2021-09-07T00:36:26Z,0,0,0,Held
2021-09-07T00:36:29Z,0,0,0,Held
2021-09-07T00:36:30Z,0,0,0,Held
2021-09-07T00:36:32Z,0,0,0,Held
2021-09-07T00:36:34Z,0,0,0,Held
2021-09-07T00:36:36Z,0,0,0,Held
2021-09-07T00:36:38Z,0,0,0,Held
2021-09-07T00:36:40Z,0,0,0,Held
2021-09-07T00:36:42Z,0,0,0,Held
2021-09-07T00:36:44Z,0,0,0,Held
2021-09-07T00:36:46Z,0,0,0,Held
2021-09-07T00:36:48Z,0,0,0,Held
2021-09-07T00:36:51Z,0,0,0,Held
2021-09-07T00:36:52Z,0,0,0,Held
2021-09-07T00:36:55Z,0,0,0,Held
2021-09-07T00:36:57Z,0,0,0,Held
2021-09-07T00:36:58Z,0,0,0,Held
2021-09-07T00:37:00Z,0,0,0,Held
2021-09-07T00:37:02Z,0,0,0,Held
2021-09-07T00:37:05Z,0,0,0,Held
2021-09-07T00:37:07Z,0,0,0,Held
2021-09-07T00:37:08Z,0,0,0,Held
2021-09-07T00:37:10Z,0,0,0,Held
2021-09-07T00:37:12Z,0,0,0,Held
2021-09-07T00:37:15Z,0,0,0,Held
2021-09-07T00:37:16Z,0,0,0,Held
2021-09-07T00:37:18Z,0,0,0,Held
2021-09-07T00:37:20Z,0,0,0,Held
2021-09-07T00:37:22Z,0,0,0,Held
2021-09-07T00:37:24Z,0,0,0,Held
2021-09-07T00:37:26Z,0,0,0,Held
2021-09-07T00:37:28Z,0,0,0,Held
2021-09-07T00:37:30Z,0,0,0,Held
2021-09-07T00:37:32Z,0,0,0,Held
2021-09-07T00:37:34Z,0,0,0,Held
2021-09-07T00:37:36Z,0,0,0,Held
2021-09-07T00:37:38Z,0,0,0,Held
2021-09-07T00:37:40Z,0,0,0,Held
2021-09-07T00:37:42Z,0,0,0,Held
2021-09-07T00:37:44Z,0,0,0,Held
2021-09-07T00:37:46Z,0,0,0,Held
2021-09-07T00:37:48Z,0,0,0,Held
2021-09-07T00:37:50Z,0,0,0,Held
2021-09-07T00:37:52Z,0,0,0,Held
2021-09-07T00:37:54Z,0,0,0,Held
2021-09-07T00:37:56Z,0,0,0,Held
2021-09-07T00:37:58Z,0,0,0,Held
2021-09-07T00:38:00Z,0,0,0,Held
2021-09-07T00:38:02Z,0,0,0,Held
2021-09-07T00:38:04Z,0,0,0,Held
2021-09-07T00:38:06Z,0,0,0,Held
2021-09-07T00:38:08Z,0,0,0,Held
2021-09-07T00:38:10Z,0,0,0,Held
2021-09-07T00:38:12Z,0,0,0,Held
2021-09-07T00:38:14Z,0,0,0,Held
2021-09-07T00:38:16Z,0,0,0,Held
2021-09-07T00:38:18Z,0,0,0,Held
2021-09-07T00:38:20Z,0,0,0,Held
2021-09-07T00:38:22Z,0,0,0,Held
2021-09-07T00:38:24Z,0,0,0,Held
2021-09-07T00:38:26Z,0,0,0,Held
2021-09-07T00:38:29Z,0,0,0,Held
2021-09-07T00:38:30Z,0,0,0,Held
2021-09-07T00:38:33Z,0,0,0,Held
2021-09-07T00:38:34Z,0,0,0,Held
2021-09-07T00:38:36Z,0,0,0,Held
2021-09-07T00:38:38Z,0,0,0,Held
2021-09-07T00:38:40Z,0,0,0,Held
2021-09-07T00:38:43Z,0,0,0,Held
2021-09-07T00:38:45Z,0,0,0,Held
2021-09-07T00:38:46Z,0,0,0,Held
2021-09-07T00:38:48Z,0,0,0,Held
2021-09-07T00:38:50Z,0,0,0,Held
2021-09-07T00:38:53Z,0,0,0,Held
2021-09-07T00:38:54Z,0,0,0,Held
2021-09-07T00:38:56Z,0,0,0,Held
2021-09-07T00:38:58Z,0,0,0,Held
2021-09-07T00:39:00Z,0,0,0,Held
2021-09-07T00:39:02Z,0,0,0,Held
2021-09-07T00:39:04Z,0,0,0,Held
2021-09-07T00:39:06Z,0,0,0,Held
2021-09-07T00:39:08Z,0,0,0,Held
2021-09-07T00:39:10Z,0,0,0,Held
2021-09-07T00:39:12Z,0,0,0,Held
2021-09-07T00:39:14Z,0,0,0,Held
2021-09-07T00:39:16Z,0,0,0,Held
2021-09-07T00:39:19Z,0,0,0,Held
2021-09-07T00:39:20Z,0,0,0,Held
2021-09-07T00:39:22Z,0,0,0,Held
2021-09-07T00:39:24Z,0,0,0,Held
2021-09-07T00:39:26Z,0,0,0,Held
2021-09-07T00:39:28Z,0,0,0,Held
2021-09-07T00:39:30Z,0,0,0,Held
2021-09-07T00:39:32Z,0,0,0,Held
2021-09-07T00:39:34Z,0,0,0,Held
2021-09-07T00:39:36Z,0,0,0,Held
2021-09-07T00:39:38Z,0,0,0,Held
2021-09-07T00:39:40Z,0,0,0,Held
2021-09-07T00:39:42Z,0,0,0,Held
2021-09-07T00:39:44Z,0,0,0,Held
2021-09-07T00:39:46Z,0,0,0,Held
2021-09-07T00:39:48Z,0,0,0,Held
2021-09-07T00:39:50Z,0,0,0,Held
2021-09-07T00:39:52Z,0,0,0,Held
2021-09-07T00:39:54Z,0,0,0,Held
2021-09-07T00:39:56Z,0,0,0,Held
2021-09-07T00:39:58Z,0,0,0,Held
2021-09-07T00:40:00Z,0,0,0,Held
2021-09-07T00:40:02Z,0,0,0,Held
2021-09-07T00:40:04Z,0,0,0,Held
2021-09-07T00:40:07Z,0,0,0,Held
2021-09-07T00:40:08Z,0,0,0,Held
2021-09-07T00:40:10Z,0,0,0,Held
2021-09-07T00:40:12Z,0,0,0,Held
2021-09-07T00:40:14Z,0,0,0,Held
2021-09-07T00:40:16Z,0,0,0,Held
2021-09-07T00:40:19Z,0,0,0,Held
2021-09-07T00:40:21Z,0,0,0,Held
2021-09-07T00:40:22Z,0,0,0,Held
2021-09-07T00:40:24Z,0,0,0,Held
2021-09-07T00:40:26Z,0,0,0,Held
2021-09-07T00:40:28Z,0,0,0,Held
2021-09-07T00:40:31Z,0,0,0,Held
2021-09-07T00:40:32Z,0,0,0,Held
2021-09-07T00:40:34Z,0,0,0,Held
2021-09-07T00:40:36Z,0,0,0,Held
2021-09-07T00:40:38Z,0,0,0,Held
2021-09-07T00:40:40Z,0,0,0,Held
2021-09-07T00:40:42Z,0,0,0,Held
2021-09-07T00:40:44Z,0,0,0,Held
2021-09-07T00:40:46Z,0,0,0,Held
2021-09-07T00:40:48Z,0,0,0,Held
2021-09-07T00:40:50Z,0,0,0,Held
2021-09-07T00:40:52Z,0,0,0,Held
2021-09-07T00:40:54Z,0,0,0,Held
2021-09-07T00:40:57Z,0,0,0,Held
2021-09-07T00:40:58Z,0,0,0,Held
2021-09-07T00:41:00Z,0,0,0,Held
2021-09-07T00:41:02Z,0,0,0,Held
2021-09-07T00:41:04Z,0,0,0,Held
2021-09-07T00:41:06Z,0,0,0,Held
2021-09-07T00:41:08Z,0,0,0,Held
2021-09-07T00:41:10Z,0,0,0,Held
2021-09-07T00:41:12Z,0,0,0,Held
2021-09-07T00:41:14Z,0,0,0,Held
2021-09-07T00:41:16Z,0,0,0,Held
2021-09-07T00:41:18Z,0,0,0,Held
2021-09-07T00:41:20Z,0,0,0,Held
2021-09-07T00:41:22Z,0,0,0,Held
2021-09-07T00:41:24Z,0,0,0,Held
2021-09-07T00:41:26Z,0,0,0,Held
2021-09-07T00:41:28Z,0,0,0,Held
2021-09-07T00:41:30Z,0,0,0,Held
2021-09-07T00:41:32Z,0,0,0,Held
2021-09-07T00:41:34Z,0,0,0,Held
2021-09-07T00:41:36Z,0,0,0,Held
2021-09-07T00:41:38Z,0,0,0,Held
2021-09-07T00:41:40Z,0,0,0,Held
2021-09-07T00:41:42Z,0,0,0,Held
2021-09-07T00:41:45Z,0,0,0,Held
2021-09-07T00:41:46Z,0,0,0,Held
2021-09-07T00:41:48Z,0,0,0,Held
2021-09-07T00:41:50Z,0,0,0,Held
2021-09-07T00:41:52Z,0,0,0,Held
2021-09-07T00:41:55Z,0,0,0,Held
2021-09-07T00:41:57Z,0,0,0,Held
2021-09-07T00:41:59Z,0,0,0,Held
2021-09-07T00:42:00Z,0,0,0,Held
2021-09-07T00:42:02Z,0,0,0,Held
2021-09-07T00:42:04Z,0,0,0,Held
2021-09-07T00:42:07Z,0,0,0,Held
2021-09-07T00:42:09Z,0,0,0,Held
2021-09-07T00:42:10Z,0,0,0,Held
2021-09-07T00:42:12Z,0,0,0,Held
2021-09-07T00:42:14Z,0,0,0,Held
2021-09-07T00:42:16Z,0,0,0,Held
2021-09-07T00:42:18Z,0,0,0,Held
2021-09-07T00:42:20Z,0,0,0,Held
2021-09-07T00:42:22Z,0,0,0,Held
2021-09-07T00:42:24Z,0,0,0,Held
2021-09-07T00:42:26Z,0,0,0,Held
2021-09-07T00:42:28Z,0,0,0,Held
2021-09-07T00:42:30Z,0,0,0,Held
2021-09-07T00:42:32Z,0,0,0,Held
2021-09-07T00:42:35Z,0,0,0,Held
2021-09-07T00:42:36Z,0,0,0,Held
2021-09-07T00:42:38Z,0,0,0,Held
2021-09-07T00:42:40Z,0,0,0,Held
2021-09-07T00:42:42Z,0,0,0,Held
2021-09-07T00:42:44Z,0,0,0,Held
2021-09-07T00:42:46Z,0,0,0,Held
2021-09-07T00:42:48Z,0,0,0,Held
2021-09-07T00:42:50Z,0,0,0,Held
2021-09-07T00:42:52Z,0,0,0,Held
2021-09-07T00:42:54Z,0,0,0,Held
2021-09-07T00:42:56Z,0,0,0,Held
2021-09-07T00:42:58Z,0,0,0,Held
2021-09-07T00:43:00Z,0,0,0,Held
2021-09-07T00:43:02Z,0,0,0,Held
2021-09-07T00:43:04Z,0,0,0,Held
2021-09-07T00:43:06Z,0,0,0,Held
2021-09-07T00:43:08Z,0,0,0,Held
2021-09-07T00:43:10Z,0,0,0,Held
2021-09-07T00:43:12Z,0,0,0,Held
2021-09-07T00:43:14Z,0,0,0,Held
2021-09-07T00:43:16Z,0,0,0,Held
2021-09-07T00:43:18Z,0,0,0,Held
2021-09-07T00:43:20Z,0,0,0,Held
2021-09-07T00:43:23Z,0,0,0,Held
2021-09-07T00:43:24Z,0,0,0,Held
2021-09-07T00:43:26Z,0,0,0,Held
2021-09-07T00:43:28Z,0,0,0,Held
2021-09-07T00:43:30Z,0,0,0,Held
2021-09-07T00:43:33Z,0,0,0,Held
2021-09-07T00:43:35Z,0,0,0,Held
2021-09-07T00:43:37Z,0,0,0,Held
2021-09-07T00:43:38Z,0,0,0,Held
2021-09-07T00:43:40Z,0,0,0,Held
2021-09-07T00:43:42Z,0,0,0,Held
2021-09-07T00:43:45Z,0,0,0,Held
2021-09-07T00:43:46Z,0,0,0,Held
2021-09-07T00:43:48Z,0,0,0,Held
2021-09-07T00:43:50Z,0,0,0,Held
2021-09-07T00:43:52Z,0,0,0,Held
2021-09-07T00:43:54Z,0,0,0,Held
2021-09-07T00:43:56Z,0,0,0,Held
2021-09-07T00:43:58Z,0,0,0,Held
2021-09-07T00:44:01Z,0,0,0,Held
2021-09-07T00:44:02Z,0,0,0,Held
2021-09-07T00:44:04Z,0,0,0,Held
2021-09-07T00:44:06Z,0,0,0,Held
2021-09-07T00:44:08Z,0,0,0,Held
2021-09-07T00:44:10Z,0,0,0,Held
2021-09-07T00:44:13Z,0,0,0,Held
2021-09-07T00:44:14Z,0,0,0,Held
2021-09-07T00:44:16Z,0,0,0,Held
2021-09-07T00:44:18Z,0,0,0,Held
2021-09-07T00:44:20Z,0,0,0,Held
2021-09-07T00:44:22Z,0,0,0,Held
2021-09-07T00:44:24Z,0,0,0,Held
2021-09-07T00:44:26Z,0,0,0,Held
2021-09-07T00:44:28Z,0,0,0,Held
2021-09-07T00:44:30Z,0,0,0,Held
2021-09-07T00:44:32Z,0,0,0,Held
2021-09-07T00:44:34Z,0,0,0,Held
2021-09-07T00:44:36Z,0,0,0,Held
2021-09-07T00:44:38Z,0,0,0,Held
2021-09-07T00:44:40Z,0,0,0,Held
2021-09-07T00:44:42Z,0,0,0,Held
2021-09-07T00:44:44Z,0,0,0,Held
2021-09-07T00:44:46Z,0,0,0,Held
2021-09-07T00:44:48Z,0,0,0,Held
2021-09-07T00:44:50Z,0,0,0,Held
2021-09-07T00:44:52Z,0,0,0,Held
2021-09-07T00:44:54Z,0,0,0,Held
2021-09-07T00:44:56Z,0,0,0,Held
2021-09-07T00:44:58Z,0,0,0,Held
2021-09-07T00:45:00Z,0,0,0,Held
2021-09-07T00:45:02Z,0,0,0,Held
2021-09-07T00:45:04Z,0,0,0,Held
2021-09-07T00:45:06Z,0,0,0,Held
2021-09-07T00:45:09Z,0,0,0,Held
2021-09-07T00:45:11Z,0,0,0,Held
2021-09-07T00:45:13Z,0,0,0,Held
2021-09-07T00:45:14Z,0,0,0,Held
2021-09-07T00:45:16Z,0,0,0,Held
2021-09-07T00:45:18Z,0,0,0,Held
2021-09-07T00:45:21Z,0,0,0,Held
2021-09-07T00:45:23Z,0,0,0,Held
2021-09-07T00:45:24Z,0,0,0,Held
2021-09-07T00:45:26Z,0,0,0,Held
2021-09-07T00:45:28Z,0,0,0,Held
2021-09-07T00:45:30Z,0,0,0,Held
2021-09-07T00:45:32Z,0,0,0,Held
2021-09-07T00:45:34Z,0,0,0,Held
2021-09-07T00:45:36Z,0,0,0,Held
2021-09-07T00:45:38Z,0,0,0,Held
2021-09-07T00:45:40Z,0,0,0,Held
2021-09-07T00:45:42Z,0,0,0,Held
2021-09-07T00:45:44Z,0,0,0,Held
2021-09-07T00:45:46Z,0,0,0,Held
2021-09-07T00:45:49Z,0,0,0,Held
2021-09-07T00:45:51Z,0,0,0,Held
2021-09-07T00:45:52Z,0,0,0,Held
2021-09-07T00:45:54Z,0,0,0,Held
2021-09-07T00:45:56Z,0,0,0,Held
2021-09-07T00:45:58Z,0,0,0,Held
2021-09-07T00:46:00Z,0,0,0,Held
2021-09-07T00:46:02Z,0,0,0,Held
2021-09-07T00:46:04Z,0,0,0,Held
2021-09-07T00:46:06Z,0,0,0,Held
2021-09-07T00:46:08Z,0,0,0,Held
2021-09-07T00:46:10Z,0,0,0,Held
2021-09-07T00:46:12Z,0,0,0,Held
2021-09-07T00:46:14Z,0,0,0,Held
2021-09-07T00:46:16Z,0,0,0,Held
2021-09-07T00:46:18Z,0,0,0,Held
2021-09-07T00:46:20Z,0,0,0,Held
2021-09-07T00:46:22Z,0,0,0,Held
2021-09-07T00:46:24Z,0,0,0,Held
2021-09-07T00:46:26Z,0,0,0,Held
2021-09-07T00:46:28Z,0,0,0,Held
2021-09-07T00:46:30Z,0,0,0,Held
2021-09-07T00:46:32Z,0,0,0,Held
2021-09-07T00:46:34Z,0,0,0,Held
2021-09-07T00:46:36Z,0,0,0,Held
2021-09-07T00:46:38Z,0,0,0,Held
2021-09-07T00:46:40Z,0,0,0,Held
2021-09-07T00:46:42Z,0,0,0,Held
2021-09-07T00:46:44Z,0,0,0,Held
2021-09-07T00:46:47Z,0,0,0,Held
2021-09-07T00:46:49Z,0,0,0,Held
2021-09-07T00:46:51Z,0,0,0,Held
2021-09-07T00:46:52Z,0,0,0,Held
2021-09-07T00:46:54Z,0,0,0,Held
2021-09-07T00:46:57Z,0,0,0,Held
2021-09-07T00:46:59Z,0,0,0,Held
2021-09-07T00:47:01Z,0,0,0,Held
2021-09-07T00:47:02Z,0,0,0,Held
2021-09-07T00:47:04Z,0,0,0,Held
2021-09-07T00:47:06Z,0,0,0,Held
2021-09-07T00:47:08Z,0,0,0,Held
2021-09-07T00:47:10Z,0,0,0,Held
2021-09-07T00:47:12Z,0,0,0,Held
2021-09-07T00:47:14Z,0,0,0,Held
2021-09-07T00:47:16Z,0,0,0,Held
2021-09-07T00:47:18Z,0,0,0,Held
2021-09-07T00:47:20Z,0,0,0,Held
2021-09-07T00:47:22Z,0,0,0,Held
2021-09-07T00:47:24Z,0,0,0,Held
2021-09-07T00:47:27Z,0,0,0,Held
2021-09-07T00:47:29Z,0,0,0,Held
2021-09-07T00:47:30Z,0,0,0,Held
2021-09-07T00:47:32Z,0,0,0,Held
2021-09-07T00:47:34Z,0,0,0,Held
2021-09-07T00:47:36Z,0,0,0,Held
2021-09-07T00:47:38Z,0,0,0,Held
2021-09-07T00:47:40Z,0,0,0,Held
2021-09-07T00:47:42Z,0,0,0,Held
2021-09-07T00:47:44Z,0,0,0,Held
2021-09-07T00:47:46Z,0,0,0,Held
2021-09-07T00:47:48Z,0,0,0,Held
2021-09-07T00:47:50Z,0,0,0,Held
2021-09-07T00:47:52Z,0,0,0,Held
2021-09-07T00:47:54Z,0,0,0,Held
2021-09-07T00:47:56Z,0,0,0,Held
2021-09-07T00:47:58Z,0,0,0,Held
2021-09-07T00:48:00Z,0,0,0,Held
2021-09-07T00:48:02Z,0,0,0,Held
2021-09-07T00:48:04Z,0,0,0,Held
2021-09-07T00:48:06Z,0,0,0,Held
2021-09-07T00:48:08Z,0,0,0,Held
2021-09-07T00:48:10Z,0,0,0,Held
2021-09-07T00:48:12Z,0,0,0,Held
2021-09-07T00:48:14Z,0,0,0,Held
2021-09-07T00:48:16Z,0,0,0,Held
2021-09-07T00:48:18Z,0,0,0,Held
2021-09-07T00:48:20Z,0,0,0,Held
2021-09-07T00:48:23Z,0,0,0,Held
2021-09-07T00:48:25Z,0,0,0,Held
2021-09-07T00:48:27Z,0,0,0,Held
2021-09-07T00:48:28Z,0,0,0,Held
2021-09-07T00:48:30Z,0,0,0,Held
2021-09-07T00:48:33Z,0,0,0,Held
2021-09-07T00:48:35Z,0,0,0,Held
2021-09-07T00:48:37Z,0,0,0,Held
2021-09-07T00:48:38Z,0,0,0,Held
2021-09-07T00:48:40Z,0,0,0,Held
2021-09-07T00:48:42Z,0,0,0,Held
2021-09-07T00:48:44Z,0,0,0,Held
2021-09-07T00:48:46Z,0,0,0,Held
2021-09-07T00:48:48Z,0,0,0,Held
2021-09-07T00:48:51Z,0,0,0,Held
2021-09-07T00:48:52Z,0,0,0,Held
2021-09-07T00:48:54Z,0,0,0,Held
2021-09-07T00:48:56Z,0,0,0,Held
2021-09-07T00:48:58Z,0,0,0,Held
2021-09-07T00:49:00Z,0,0,0,Held
2021-09-07T00:49:03Z,0,0,0,Held
2021-09-07T00:49:05Z,0,0,0,Held
2021-09-07T00:49:06Z,0,0,0,Held
2021-09-07T00:49:08Z,0,0,0,Held
2021-09-07T00:49:10Z,0,0,0,Held
2021-09-07T00:49:12Z,0,0,0,Held
2021-09-07T00:49:14Z,0,0,0,Held
2021-09-07T00:49:16Z,0,0,0,Held
2021-09-07T00:49:18Z,0,0,0,Held
2021-09-07T00:49:20Z,0,0,0,Held
2021-09-07T00:49:22Z,0,0,0,Held
2021-09-07T00:49:24Z,0,0,0,Held
2021-09-07T00:49:26Z,0,0,0,Held
2021-09-07T00:49:28Z,0,0,0,Held
2021-09-07T00:49:30Z,0,0,0,Held
2021-09-07T00:49:32Z,0,0,0,Held
2021-09-07T00:49:34Z,0,0,0,Held
2021-09-07T00:49:36Z,0,0,0,Held
2021-09-07T00:49:38Z,0,0,0,Held
2021-09-07T00:49:40Z,0,0,0,Held
2021-09-07T00:49:42Z,0,0,0,Held
2021-09-07T00:49:44Z,0,0,0,Held
2021-09-07T00:49:46Z,0,0,0,Held
2021-09-07T00:49:48Z,0,0,0,Held
2021-09-07T00:49:50Z,0,0,0,Held
2021-09-07T00:49:52Z,0,0,0,Held
2021-09-07T00:49:54Z,0,0,0,Held
2021-09-07T00:49:56Z,0,0,0,Held
2021-09-07T00:49:58Z,0,0,0,Held
2021-09-07T00:50:01Z,0,0,0,Held
2021-09-07T00:50:03Z,0,0,0,Held
2021-09-07T00:50:04Z,0,0,0,Held
2021-09-07T00:50:06Z,0,0,0,Held
2021-09-07T00:50:08Z,0,0,0,Held
2021-09-07T00:50:11Z,0,0,0,Held
2021-09-07T00:50:12Z,0,0,0,Held
2021-09-07T00:50:14Z,0,0,0,Held
2021-09-07T00:50:16Z,0,0,0,Held
2021-09-07T00:50:18Z,0,0,0,Held
2021-09-07T00:50:20Z,0,0,0,Held
2021-09-07T00:50:22Z,0,0,0,Held
2021-09-07T00:50:24Z,0,0,0,Held
2021-09-07T00:50:26Z,0,0,0,Held
2021-09-07T00:50:29Z,0,0,0,Held
2021-09-07T00:50:30Z,0,0,0,Held
2021-09-07T00:50:32Z,0,0,0,Held
2021-09-07T00:50:34Z,0,0,0,Held
2021-09-07T00:50:36Z,0,0,0,Held
2021-09-07T00:50:39Z,0,0,0,Held
2021-09-07T00:50:41Z,0,0,0,Held
2021-09-07T00:50:42Z,0,0,0,Held
2021-09-07T00:50:44Z,0,0,0,Held
2021-09-07T00:50:46Z,0,0,0,Held
2021-09-07T00:50:48Z,0,0,0,Held
2021-09-07T00:50:50Z,0,0,0,Held
2021-09-07T00:50:52Z,0,0,0,Held
2021-09-07T00:50:54Z,0,0,0,Held
2021-09-07T00:50:56Z,0,0,0,Held
2021-09-07T00:50:58Z,0,0,0,Held
2021-09-07T00:51:00Z,0,0,0,Held
2021-09-07T00:51:02Z,0,0,0,Held
2021-09-07T00:51:04Z,0,0,0,Held
2021-09-07T00:51:06Z,0,0,0,Held
2021-09-07T00:51:08Z,0,0,0,Held
2021-09-07T00:51:10Z,0,0,0,Held
2021-09-07T00:51:12Z,0,0,0,Held
2021-09-07T00:51:14Z,0,0,0,Held
2021-09-07T00:51:16Z,0,0,0,Held
2021-09-07T00:51:18Z,0,0,0,Held
2021-09-07T00:51:20Z,0,0,0,Held
2021-09-07T00:51:22Z,0,0,0,Held
2021-09-07T00:51:24Z,0,0,0,Held
2021-09-07T00:51:26Z,0,0,0,Held
2021-09-07T00:51:28Z,0,0,0,Held
2021-09-07T00:51:30Z,0,0,0,Held
2021-09-07T00:51:32Z,0,0,0,Held
2021-09-07T00:51:34Z,0,0,0,Held
2021-09-07T00:51:37Z,0,0,0,Held
2021-09-07T00:51:39Z,0,0,0,Held
2021-09-07T00:51:41Z,0,0,0,Held
